name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
bio,20150102,0.55,0.11,0.41,0.22,0.30,0.30,-2.91,-25.65,100.00,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.70,0.93,2.63,0.89,5.56,0.85,-76.00,30.00,-5.00,-130.00,-29.00,9.00,-0.00,-0.11,-0.13,-0.02,-0.02,-0.02,false,0.00, 30.50
bio,20150701,1.00,1.00,1.00,0.05,0.40,0.44,8.72,59.00,19.10,-3.73,4.05,2.04,0.02,0.07,0.02,0.07,-1.00,0.08,-1.00,0.07,2.70,0.82,4.00,0.97,2.78,0.89,-221.00,-126.00,-6.00,-184.00,-75.00,17.00,0.11,0.18,0.24,-0.02,-0.02,-0.01,true,100.00, 0.00
bio,20160104,0.31,0.61,0.69,0.47,0.15,0.11,-12.04,87.18,192.10,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,0.02,0.07,-1.00,0.07,1.19,0.85,2.70,0.85,3.85,0.93,-208.00,-87.00,10.00,154.00,92.00,-9.00,-0.06,0.12,0.33,-0.01,-0.11,-0.15,false,0.00, -28.66
bio,20160701,0.08,0.03,0.21,0.26,0.38,0.23,-13.71,-34.52,26.28,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,0.01,0.07,0.02,0.07,1.00,0.85,1.27,0.90,2.44,0.86,-87.00,108.00,7.00,114.00,-49.00,-5.00,-0.07,-0.34,-0.32,-0.01,-0.03,-0.07,false,0.00, 1.72
bio,20170102,0.05,0.28,0.11,1.00,1.00,1.00,-5.32,-0.49,-34.77,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.01,0.07,1.14,0.83,1.14,0.89,1.35,0.88,142.00,-18.00,16.00,-240.00,-124.00,-19.00,-0.03,-0.04,-0.18,0.02,0.08,0.10,false,0.00, -23.59
bio,20170703,0.96,0.46,0.35,0.70,0.91,0.95,15.79,-25.60,-25.15,1.05,19.39,38.60,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.08,1.75,0.77,1.18,0.81,1.16,0.88,198.00,109.00,-8.00,-210.00,-91.00,-15.00,0.17,-0.13,-0.26,0.01,0.05,0.13,false,0.00, -49.03
bio,20180103,0.88,0.18,0.10,0.92,0.63,0.86,-2.39,-41.28,-55.13,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.38,0.83,1.79,0.77,1.19,0.80,241.00,120.00,13.00,-194.00,-65.00,-11.00,0.06,-0.29,-0.58,0.01,0.01,0.04,false,0.00, 37.06
bio,20180702,0.21,0.47,0.47,0.11,0.04,0.04,-18.69,55.97,-10.14,-4.43,-12.27,-8.84,0.01,0.09,0.01,0.08,-1.00,0.07,-1.00,0.07,1.37,0.90,2.86,0.84,1.61,0.77,-98.00,-98.00,14.00,107.00,107.00,15.00,-0.08,0.05,0.04,-0.03,-0.10,-0.12,false,0.00, 1.21
bio,20190102,0.27,0.21,0.43,0.48,0.58,0.32,-10.57,5.31,51.76,1.14,2.97,-8.81,0.16,0.10,0.14,0.10,0.01,0.09,-1.00,0.07,1.64,1.04,1.82,0.91,2.63,0.84,-107.00,-34.00,12.00,192.00,43.00,4.00,-0.06,-0.16,-0.05,-0.00,0.01,-0.02,false,0.00, -24.42
bio,20190701,0.39,0.11,0.05,1.00,0.72,0.80,-6.24,-25.09,-19.28,4.17,3.67,7.53,0.21,0.09,0.07,0.09,0.15,0.10,0.01,0.09,1.92,1.00,1.72,1.06,2.00,0.92,214.00,112.00,10.00,-106.00,25.00,-17.00,-0.01,-0.17,-0.33,0.02,0.01,0.03,false,0.00, -7.14
bkm,20180103,0.88,0.93,0.93,0.92,0.63,0.86,10.16,24.15,29.36,2.33,3.20,23.10,0.09,0.07,0.10,0.07,0.08,0.07,0.04,0.07,0.24,0.83,0.24,0.77,0.20,0.80,-200.00,-114.00,-13.00,-194.00,-65.00,-11.00,0.07,0.15,0.16,0.01,0.01,0.04,false,0.00, 3.75
bkm,20180702,0.98,0.59,0.77,0.11,0.04,0.04,2.75,11.64,34.17,-4.43,-12.27,-8.84,0.10,0.09,0.10,0.08,0.09,0.07,0.08,0.07,0.32,0.90,0.23,0.84,0.24,0.77,-183.00,51.00,-3.00,107.00,107.00,15.00,0.03,0.02,0.11,-0.03,-0.10,-0.12,false,0.00, -26.02
bkm,20190102,0.62,0.30,0.23,0.48,0.58,0.32,0.68,-14.04,-12.56,1.14,2.97,-8.81,0.13,0.10,0.13,0.10,0.10,0.09,0.09,0.07,0.41,1.04,0.31,0.91,0.23,0.84,142.00,61.00,12.00,192.00,43.00,4.00,0.02,-0.07,-0.15,-0.00,0.01,-0.02,false,0.00, 9.80
bmc,20140102,0.23,0.15,0.09,0.30,0.71,0.72,-33.58,-45.73,-43.79,-4.69,15.71,9.24,0.20,0.06,0.13,0.05,0.06,0.07,0.15,0.08,1.52,0.80,1.32,1.00,1.52,1.06,190.00,96.00,15.00,-148.00,-104.00,14.00,-0.15,-0.57,-0.75,-0.01,0.03,0.07,false,0.00, -32.60
bmc,20170102,0.17,0.03,0.11,1.00,1.00,1.00,-10.53,-29.17,-10.53,7.08,16.35,14.84,0.09,0.07,0.07,0.07,0.10,0.08,1.11,0.07,1.54,0.83,1.32,0.89,1.79,0.88,-61.00,98.00,11.00,-240.00,-124.00,-19.00,-0.03,-0.33,-0.36,0.02,0.08,0.10,true,100.00, 0.00
bmc,20170703,0.81,0.23,0.23,0.70,0.91,0.95,18.64,-7.89,-35.78,1.05,19.39,38.60,0.02,0.07,0.03,0.07,0.07,0.07,0.08,0.08,2.08,0.77,1.54,0.81,1.08,0.88,210.00,48.00,-4.00,-210.00,-91.00,-15.00,0.18,-0.07,-0.21,0.01,0.05,0.13,false,0.00, -60.00
bmc,20180103,0.44,0.05,0.04,0.92,0.63,0.86,-11.11,-45.76,-54.93,2.33,3.20,23.10,-1.00,0.07,0.07,0.07,0.03,0.07,0.08,0.07,2.63,0.83,2.17,0.77,1.69,0.80,173.00,61.00,8.00,-194.00,-65.00,-11.00,-0.00,-1.23,-1.29,0.01,0.01,0.04,false,0.00, -9.38
bml,20170703,0.53,0.78,0.88,0.70,0.91,0.95,-5.93,14.41,12.39,1.05,19.39,38.60,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.87,0.77,0.14,0.81,0.39,0.88,-165.00,-59.00,14.00,-210.00,-91.00,-15.00,-0.01,0.14,0.19,0.01,0.05,0.13,false,0.00, 6.30
bml,20180103,1.00,1.00,1.00,0.92,0.63,0.86,33.87,36.07,45.61,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.55,0.83,0.89,0.77,0.14,0.80,-205.00,-74.00,-19.00,-194.00,-65.00,-11.00,0.18,0.28,0.31,0.01,0.01,0.04,false,0.00, -35.54
bnp,20120702,0.64,0.99,0.99,0.95,0.70,0.32,0.63,52.67,21.10,8.77,8.29,-16.29,0.04,0.09,0.04,0.09,0.08,0.10,0.04,0.06,0.88,1.09,1.28,1.14,0.98,0.71,-153.00,-29.00,-14.00,55.00,54.00,-17.00,0.00,0.20,0.27,0.03,0.02,0.01,false,0.00, -22.18
bnp,20160104,0.46,0.07,0.05,0.47,0.15,0.11,-0.13,-35.22,-33.39,-5.12,-14.27,-10.21,0.00,0.07,0.00,0.07,0.02,0.07,0.05,0.07,1.56,0.85,0.70,0.85,0.92,0.93,218.00,122.00,-4.00,154.00,92.00,-9.00,0.01,-0.12,-0.36,-0.01,-0.11,-0.15,false,0.00, -2.52
bos,20130102,0.98,0.25,0.11,1.00,1.00,1.00,4.12,-17.37,-41.53,7.85,21.09,27.96,0.06,0.08,0.06,0.09,0.10,0.09,0.06,0.10,2.13,1.10,1.96,1.11,1.30,1.12,134.00,58.00,-4.00,-143.00,-110.00,-19.00,0.04,0.00,-0.26,0.03,0.11,0.14,false,0.00, 5.63
bos,20170102,1.00,0.89,0.33,1.00,1.00,1.00,24.89,3.73,-31.39,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.01,0.07,3.23,0.83,5.88,0.89,4.00,0.88,222.00,102.00,-18.00,-240.00,-124.00,-19.00,0.13,0.11,-0.06,0.02,0.08,0.10,false,0.00, -6.50
bos,20180103,0.42,0.14,0.07,0.92,0.63,0.86,-6.38,-20.09,-25.29,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,3.33,0.83,2.70,0.77,2.78,0.80,218.00,78.00,11.00,-194.00,-65.00,-11.00,-0.03,-0.17,-0.30,0.01,0.01,0.04,false,0.00, -10.69
bra,20150701,0.11,0.43,0.55,0.05,0.40,0.44,-20.28,72.06,39.46,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.13,0.82,0.40,0.97,0.17,0.89,-152.00,-64.00,18.00,-184.00,-75.00,17.00,-0.12,-0.05,0.22,-0.02,-0.02,-0.01,false,0.00, -3.55
bra,20160104,0.19,0.43,0.35,0.47,0.15,0.11,6.74,-6.01,63.64,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.61,0.85,0.11,0.85,0.38,0.93,-59.00,28.00,2.00,154.00,92.00,-9.00,-0.04,-0.03,-0.10,-0.01,-0.11,-0.15,false,0.00, 6.54
bra,20160701,0.51,0.44,0.44,0.26,0.38,0.23,-7.37,5.16,-0.71,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.46,0.85,0.56,0.90,0.10,0.86,-54.00,-54.00,-6.00,114.00,-49.00,-5.00,-0.01,-0.01,0.01,-0.01,-0.03,-0.07,true,100.00, 0.00
bra,20170102,1.00,0.35,0.45,1.00,1.00,1.00,16.84,35.85,42.31,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.42,0.83,0.51,0.89,0.59,0.88,-155.00,-56.00,-19.00,-240.00,-124.00,-19.00,0.09,-0.12,0.06,0.02,0.08,0.10,false,0.00, -18.34
bra,20170703,0.34,0.26,0.12,0.70,0.91,0.95,-1.65,-9.36,11.59,1.05,19.39,38.60,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.30,0.77,0.39,0.81,0.51,0.88,108.00,-5.00,7.00,-210.00,-91.00,-15.00,0.00,-0.08,-0.23,0.01,0.05,0.13,false,0.00, -51.61
bra,20180103,0.45,0.13,0.09,0.92,0.63,0.86,-1.78,-53.47,-62.00,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.81,0.83,0.30,0.77,0.37,0.80,178.00,84.00,-5.00,-194.00,-65.00,-11.00,0.03,-0.51,-0.90,0.01,0.01,0.04,false,0.00, -39.19
bra,20190102,0.83,0.30,0.15,0.48,0.58,0.32,30.49,-53.58,-66.98,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,2.04,1.04,0.99,0.91,0.87,0.84,210.00,93.00,-5.00,192.00,43.00,4.00,0.07,-0.33,-1.11,-0.00,0.01,-0.02,false,0.00, -22.24
brs,20090105,0.52,0.15,0.03,0.94,0.20,0.12,16.10,-38.03,-81.85,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.02,0.07,0.02,0.05,4.62,1.10,2.54,0.61,0.80,0.38,226.00,83.00,-7.00,222.00,79.00,-4.00,0.03,-0.24,-1.32,0.03,-0.21,-0.43,false,0.00, 20.32
brs,20100104,0.14,0.73,0.75,0.95,0.99,1.00,-10.17,149.72,177.48,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,1.92,0.78,5.09,0.88,3.91,1.14,-168.00,-89.00,7.00,-203.00,-104.00,4.00,-0.06,0.19,0.40,0.02,0.09,0.21,true,100.00, 0.00
brs,20100701,0.28,0.74,0.83,0.00,0.30,0.67,4.10,65.51,358.48,-4.20,-1.08,31.95,0.07,0.06,0.07,0.06,-1.00,0.05,-1.00,0.07,1.29,0.71,2.03,0.78,5.35,0.89,-189.00,-73.00,8.00,-192.00,-42.00,8.00,-0.03,0.10,0.31,-0.03,-0.04,0.01,true,100.00, 0.00
brs,20110105,0.63,0.81,0.84,0.20,0.90,0.92,-1.95,183.44,224.85,1.28,19.13,14.15,0.03,0.05,0.09,0.05,0.07,0.06,-1.00,0.05,1.34,0.69,1.21,0.72,7.83,0.75,-199.00,-89.00,9.00,-213.00,-117.00,-8.00,0.00,0.19,0.42,-0.01,0.05,0.09,false,0.00, -14.80
brs,20110701,0.32,0.20,0.61,0.32,0.54,0.83,-15.24,-14.05,124.46,-2.56,2.51,23.33,0.10,0.06,0.09,0.06,0.10,0.05,0.06,0.06,0.98,0.68,1.47,0.68,1.13,0.74,-86.00,49.00,15.00,-191.00,-63.00,14.00,-0.04,-0.16,-0.06,-0.01,0.00,0.04,false,0.00, -28.09
brs,20120102,0.33,0.46,0.33,0.55,0.14,0.13,-10.96,-21.69,-39.37,-2.11,-20.13,-19.31,0.10,0.10,0.08,0.10,0.11,0.06,0.03,0.05,0.78,1.06,1.29,0.72,0.45,0.67,105.00,50.00,15.00,116.00,55.00,10.00,0.01,-0.06,-0.31,0.01,-0.07,-0.16,false,0.00, -6.15
brs,20120702,0.00,0.04,0.37,0.95,0.70,0.32,1.69,-6.25,-35.48,8.77,8.29,-16.29,0.11,0.09,0.11,0.09,0.10,0.10,0.10,0.06,0.93,1.09,0.95,1.14,1.17,0.71,50.00,78.00,9.00,55.00,54.00,-17.00,-0.03,-0.19,-0.17,0.03,0.02,0.01,false,0.00, -8.33
brs,20130102,0.91,0.86,0.32,1.00,1.00,1.00,15.09,-1.61,-3.17,7.85,21.09,27.96,0.08,0.08,0.10,0.09,0.11,0.09,0.10,0.10,1.08,1.10,0.90,1.11,0.99,1.12,146.00,-20.00,-17.00,-143.00,-110.00,-19.00,0.10,0.11,-0.03,0.03,0.11,0.14,false,0.00, -31.15
brs,20130701,0.50,0.13,0.12,0.23,0.30,0.61,5.00,-22.22,-31.15,-5.10,-4.57,9.97,0.02,0.07,0.02,0.07,0.09,0.08,0.11,0.09,1.36,1.00,1.06,1.08,0.92,1.11,174.00,118.00,7.00,-217.00,-31.00,13.00,0.01,-0.13,-0.20,-0.04,-0.03,0.00,false,0.00, 23.81
brs,20140102,0.00,0.59,0.48,0.30,0.71,0.72,-9.09,28.20,-15.25,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.02,0.07,0.09,0.08,1.01,0.80,1.37,1.00,1.00,1.06,118.00,-113.00,13.00,-148.00,-104.00,14.00,-0.07,-0.02,0.02,-0.01,0.03,0.07,false,0.00, 5.60
brs,20140701,0.97,0.78,0.81,0.02,0.49,0.68,7.86,-2.73,27.38,-0.93,1.90,18.50,0.01,0.07,0.01,0.06,-1.00,0.06,0.02,0.07,1.14,0.84,0.99,0.83,1.32,1.00,-117.00,86.00,-18.00,-96.00,14.00,12.00,0.01,0.06,0.06,-0.02,-0.00,0.01,false,0.00, 9.53
brs,20150102,0.25,0.37,0.59,0.22,0.30,0.30,-7.79,9.64,1.75,-3.51,-1.38,0.18,0.05,0.07,0.05,0.07,0.01,0.06,-1.00,0.06,0.56,0.93,0.55,0.89,0.99,0.85,-99.00,-54.00,11.00,-130.00,-29.00,9.00,-0.04,-0.05,0.04,-0.02,-0.02,-0.02,false,0.00, 2.41
brs,20150701,0.00,0.43,0.38,0.05,0.40,0.44,-3.65,-0.52,8.76,-3.73,4.05,2.04,0.09,0.07,0.09,0.07,0.05,0.08,0.01,0.07,0.61,0.82,0.59,0.97,0.55,0.89,-54.00,-76.00,19.00,-184.00,-75.00,17.00,-0.03,-0.03,-0.04,-0.02,-0.02,-0.01,false,0.00, -17.98
brs,20160104,0.22,0.03,0.02,0.47,0.15,0.11,-2.72,-19.13,-17.87,-5.12,-14.27,-10.21,0.06,0.07,0.06,0.07,0.09,0.07,0.05,0.07,0.71,0.85,0.63,0.85,0.59,0.93,152.00,89.00,7.00,154.00,92.00,-9.00,-0.01,-0.13,-0.20,-0.01,-0.11,-0.15,false,0.00, 18.28
brs,20160701,0.44,0.85,0.70,0.26,0.38,0.23,3.17,16.91,-2.47,-1.69,-3.23,-15.18,0.04,0.08,0.04,0.07,0.06,0.07,0.09,0.07,0.69,0.85,0.73,0.90,0.64,0.86,119.00,-98.00,-13.00,114.00,-49.00,-5.00,0.01,0.11,0.08,-0.01,-0.03,-0.07,false,0.00, 44.30
brs,20170102,1.00,0.98,0.98,1.00,1.00,1.00,0.37,45.39,71.06,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.04,0.08,0.06,0.07,0.50,0.83,0.67,0.89,0.74,0.88,-197.00,-88.00,-7.00,-240.00,-124.00,-19.00,0.00,0.14,0.26,0.02,0.08,0.10,false,0.00, 42.41
brs,20170703,0.92,0.82,0.89,0.70,0.91,0.95,1.79,41.87,107.12,1.05,19.39,38.60,0.06,0.07,0.06,0.07,0.07,0.07,0.04,0.08,0.40,0.77,0.51,0.81,0.67,0.88,-196.00,-77.00,-8.00,-210.00,-91.00,-15.00,0.04,0.02,0.20,0.01,0.05,0.13,false,0.00, -19.65
brs,20180103,0.03,0.01,0.12,0.92,0.63,0.86,-7.50,-22.45,10.45,2.33,3.20,23.10,0.09,0.07,0.08,0.07,0.06,0.07,0.07,0.07,0.49,0.83,0.39,0.77,0.50,0.80,-73.00,126.00,13.00,-194.00,-65.00,-11.00,-0.04,-0.14,-0.20,0.01,0.01,0.04,false,0.00, -27.70
brs,20180702,0.22,0.11,0.08,0.11,0.04,0.04,-19.46,-28.68,-42.53,-4.43,-12.27,-8.84,0.10,0.09,0.07,0.08,0.09,0.07,0.06,0.07,0.60,0.90,0.52,0.84,0.39,0.77,247.00,81.00,16.00,107.00,107.00,15.00,-0.11,-0.35,-0.45,-0.03,-0.10,-0.12,false,0.00, -28.90
brs,20190102,0.62,0.03,0.02,0.48,0.58,0.32,0.00,-32.86,-47.19,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.08,0.09,0.09,0.07,1.09,1.04,0.66,0.91,0.53,0.84,197.00,75.00,8.00,192.00,43.00,4.00,0.00,-0.19,-0.53,-0.00,0.01,-0.02,false,0.00, -15.00
bsc,20140102,0.52,0.81,0.85,0.30,0.71,0.72,-0.94,3.14,54.20,-4.69,15.71,9.24,0.08,0.06,0.07,0.05,0.08,0.07,0.13,0.08,0.71,0.80,0.77,1.00,1.06,1.06,-120.00,45.00,7.00,-148.00,-104.00,14.00,-0.02,0.05,0.14,-0.01,0.03,0.07,false,0.00, -1.91
bsc,20150701,0.77,0.90,0.91,0.05,0.40,0.44,-0.31,30.42,30.28,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,0.08,0.08,0.08,0.07,0.66,0.82,0.80,0.97,0.78,0.89,-191.00,-109.00,16.00,-184.00,-75.00,17.00,0.01,0.09,0.15,-0.02,-0.02,-0.01,false,0.00, 10.94
bsc,20170102,0.83,0.28,0.28,1.00,1.00,1.00,10.65,-12.90,-5.71,7.08,16.35,14.84,0.08,0.07,0.09,0.07,0.09,0.08,0.09,0.07,0.78,0.83,0.62,0.89,0.63,0.88,66.00,66.00,-10.00,-240.00,-124.00,-19.00,0.02,-0.11,-0.07,0.02,0.08,0.10,false,0.00, 6.66
bsc,20180103,1.00,0.99,0.99,0.92,0.63,0.86,15.19,13.71,-2.15,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.08,0.07,0.07,0.07,0.81,0.83,0.76,0.77,0.62,0.80,88.00,88.00,-16.00,-194.00,-65.00,-11.00,0.07,0.08,0.09,0.01,0.01,0.04,false,0.00, 1.62
bsc,20190701,0.88,0.94,0.44,1.00,0.72,0.80,11.73,4.70,-10.50,4.17,3.67,7.53,0.08,0.09,0.09,0.09,0.08,0.10,0.07,0.09,0.94,1.00,0.87,1.06,0.73,0.92,111.00,-85.00,-5.00,-106.00,25.00,-17.00,0.04,0.09,-0.01,0.02,0.01,0.03,false,0.00, 23.55
car,20080701,0.00,0.07,0.05,0.00,0.00,0.00,-14.82,-28.07,-30.39,-13.28,-26.56,-38.72,0.06,0.07,0.05,0.06,0.04,0.05,-1.00,-1.00,0.28,0.55,0.11,0.39,-1.00,-1.00,128.00,20.00,10.00,245.00,126.00,18.00,-0.13,-0.21,-0.32,-0.07,-0.17,-0.33,false,0.00, -72.25
car,20090701,0.33,0.92,0.48,0.32,0.85,0.45,0.49,102.38,-43.84,-2.17,12.02,-24.21,0.03,0.07,0.03,0.07,0.09,0.12,0.06,0.07,0.63,0.89,1.17,1.15,0.35,0.62,167.00,-65.00,13.00,137.00,-79.00,7.00,-0.01,0.32,0.24,-0.01,0.13,0.01,false,0.00, 52.94
car,20100701,0.44,0.25,0.41,0.00,0.30,0.67,-0.69,-18.77,28.64,-4.20,-1.08,31.95,0.07,0.06,0.06,0.06,0.05,0.05,0.03,0.07,0.54,0.71,0.46,0.78,0.64,0.89,-122.00,101.00,10.00,-192.00,-42.00,8.00,-0.01,-0.12,-0.11,-0.03,-0.04,0.01,false,0.00, 14.77
car,20120102,0.37,0.55,0.51,0.55,0.14,0.13,-3.86,-10.36,7.80,-2.11,-20.13,-19.31,0.09,0.10,0.08,0.10,0.06,0.06,0.06,0.05,0.53,1.06,0.46,0.72,0.54,0.67,43.00,35.00,17.00,116.00,55.00,10.00,-0.02,-0.02,-0.01,0.01,-0.07,-0.16,false,0.00, 20.96
car,20130701,0.56,0.83,0.83,0.23,0.30,0.61,8.93,41.70,25.52,-5.10,-4.57,9.97,0.06,0.07,0.06,0.07,0.08,0.08,0.08,0.09,0.50,1.00,0.61,1.08,0.51,1.11,-135.00,-104.00,-10.00,-217.00,-31.00,13.00,-0.01,0.17,0.20,-0.04,-0.03,0.00,false,0.00, 53.27
car,20140102,0.16,0.77,0.84,0.30,0.71,0.72,-9.02,58.55,119.86,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.06,0.07,0.08,0.08,0.30,0.80,0.45,1.00,0.61,1.06,-220.00,-107.00,13.00,-148.00,-104.00,14.00,-0.03,0.11,0.28,-0.01,0.03,0.07,false,0.00, -3.37
car,20140701,0.54,0.20,0.67,0.02,0.49,0.68,-0.15,-1.80,48.95,-0.93,1.90,18.50,0.06,0.07,0.06,0.06,0.05,0.06,0.06,0.07,0.36,0.84,0.32,0.83,0.45,1.00,-152.00,60.00,5.00,-96.00,14.00,12.00,0.00,-0.04,0.02,-0.02,-0.00,0.01,false,0.00, 19.63
car,20150102,0.73,0.93,0.93,0.22,0.30,0.30,3.77,21.35,16.45,-3.51,-1.38,0.18,0.06,0.07,0.06,0.07,0.06,0.06,0.05,0.06,0.36,0.93,0.38,0.89,0.34,0.85,-111.00,-111.00,-16.00,-130.00,-29.00,9.00,0.01,0.11,0.12,-0.02,-0.02,-0.02,false,0.00, 3.72
car,20150701,0.18,0.38,0.62,0.05,0.40,0.44,-7.93,1.54,21.90,-3.73,4.05,2.04,0.06,0.07,0.05,0.07,0.06,0.08,0.06,0.07,0.33,0.82,0.34,0.97,0.37,0.89,-196.00,-74.00,9.00,-184.00,-75.00,17.00,-0.02,-0.02,0.05,-0.02,-0.02,-0.01,false,0.00, 9.71
car,20160104,0.00,0.51,0.61,0.47,0.15,0.11,-6.91,4.42,8.59,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.06,0.07,0.06,0.07,0.34,0.85,0.36,0.85,0.33,0.93,-74.00,-100.00,19.00,154.00,92.00,-9.00,-0.04,-0.01,0.01,-0.01,-0.11,-0.15,false,0.00, 6.19
car,20160701,0.13,0.60,0.60,0.26,0.38,0.23,-7.65,4.15,12.68,-1.69,-3.23,-15.18,0.04,0.08,0.05,0.07,0.05,0.07,0.06,0.07,0.34,0.85,0.36,0.90,0.36,0.86,-33.00,-33.00,12.00,114.00,-49.00,-5.00,-0.05,0.04,0.05,-0.01,-0.03,-0.07,false,0.00, 6.72
car,20170102,0.46,0.53,0.71,1.00,1.00,1.00,0.44,5.56,14.38,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.05,0.08,0.06,0.07,0.36,0.83,0.36,0.89,0.36,0.88,-85.00,-24.00,7.00,-240.00,-124.00,-19.00,-0.01,-0.01,0.06,0.02,0.08,0.10,false,0.00, 12.85
car,20170703,0.19,0.60,0.70,0.70,0.91,0.95,-5.24,14.61,23.82,1.05,19.39,38.60,0.05,0.07,0.05,0.07,0.05,0.07,0.05,0.08,0.33,0.77,0.37,0.81,0.36,0.88,-226.00,-107.00,7.00,-210.00,-91.00,-15.00,-0.01,-0.01,0.04,0.01,0.05,0.13,false,0.00, -0.33
car,20180103,1.00,1.00,0.73,0.92,0.63,0.86,13.18,0.78,13.73,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.05,0.07,0.05,0.07,0.41,0.83,0.33,0.77,0.35,0.80,123.00,-25.00,-19.00,-194.00,-65.00,-11.00,0.05,0.08,0.04,0.01,0.01,0.04,false,0.00, -18.87
car,20180702,0.00,0.21,0.21,0.11,0.04,0.04,-4.55,-20.04,-21.85,-4.43,-12.27,-8.84,0.06,0.09,0.06,0.08,0.05,0.07,0.05,0.07,0.47,0.90,0.37,0.84,0.34,0.77,93.00,93.00,14.00,107.00,107.00,15.00,-0.08,-0.12,-0.15,-0.03,-0.10,-0.12,false,0.00, -13.69
car,20190102,0.54,0.25,0.20,0.48,0.58,0.32,2.96,-20.97,-32.44,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.06,0.09,0.05,0.07,0.63,1.04,0.45,0.91,0.36,0.84,217.00,55.00,-11.00,192.00,43.00,4.00,0.01,-0.18,-0.23,-0.00,0.01,-0.02,false,0.00, -2.39
ccc,20080701,0.00,0.23,0.07,0.00,0.00,0.00,-13.95,-19.38,-51.72,-13.28,-26.56,-38.72,0.05,0.07,0.04,0.06,0.03,0.05,-1.00,-1.00,0.14,0.55,0.12,0.39,-1.00,-1.00,166.00,52.00,18.00,245.00,126.00,18.00,-0.09,-0.11,-0.37,-0.07,-0.17,-0.33,false,0.00, -1.63
ccc,20090701,0.83,0.96,0.65,0.32,0.85,0.45,4.46,-0.87,-8.12,-2.17,12.02,-24.21,0.07,0.07,0.07,0.07,0.06,0.12,0.04,0.07,0.24,0.89,0.19,1.15,0.16,0.62,139.00,46.00,-4.00,137.00,-79.00,7.00,0.03,0.10,0.04,-0.01,0.13,0.01,false,0.00, 27.98
ccc,20100104,0.84,0.95,0.97,0.95,0.99,1.00,9.68,32.10,32.79,1.58,34.05,42.99,0.05,0.05,0.05,0.05,0.08,0.07,0.07,0.12,0.20,0.78,0.25,0.88,0.20,1.14,-191.00,-116.00,-11.00,-203.00,-104.00,4.00,0.02,0.12,0.21,0.02,0.09,0.21,false,0.00, 7.04
ccc,20100701,0.00,0.44,0.73,0.00,0.30,0.67,-7.37,6.87,36.76,-4.20,-1.08,31.95,0.05,0.06,0.04,0.06,0.05,0.05,0.07,0.07,0.18,0.71,0.19,0.78,0.24,0.89,-193.00,-78.00,19.00,-192.00,-42.00,8.00,-0.03,-0.03,0.07,-0.03,-0.04,0.01,false,0.00, 28.15
