name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
atg,20101201,0.26,0.09,0.09,0.35,0.81,0.85,-11.15,-16.13,-6.50,-0.92,11.44,14.78,0.02,0.05,-1.00,0.05,-1.00,0.06,0.03,0.05,1.36,0.68,1.33,0.71,1.49,0.78,174.00,93.00,16.00,-188.00,-92.00,13.00,-0.06,-0.25,-0.24,-0.01,0.06,0.09,false,0.00, 14.34
atg,20130603,0.99,1.00,1.00,0.81,0.79,0.91,11.42,77.26,99.51,7.24,7.77,25.26,-1.00,0.07,-1.00,0.07,0.02,0.09,0.01,0.09,2.29,1.06,3.62,1.11,4.45,1.09,-248.00,-128.00,-17.00,-144.00,75.00,-18.00,0.06,0.21,0.27,0.02,0.02,0.07,false,0.00, -6.42
atg,20130902,1.00,1.00,1.00,0.55,0.85,0.89,34.23,66.16,122.78,1.78,7.21,19.25,-1.00,0.06,-1.00,0.06,-1.00,0.08,0.01,0.10,2.19,0.94,2.64,1.01,3.72,1.16,-193.00,-117.00,-17.00,-237.00,-78.00,-6.00,0.14,0.28,0.37,-0.00,0.06,0.07,true,20.00, 0.00
atg,20131202,0.82,0.95,0.96,0.49,0.89,0.89,11.52,116.57,243.80,0.61,13.36,20.78,0.01,0.05,-1.00,0.06,-1.00,0.07,-1.00,0.09,1.17,0.78,2.11,1.01,3.35,1.10,-237.00,-94.00,-12.00,-148.00,-104.00,-8.00,0.09,0.37,0.50,-0.00,0.08,0.11,false,0.00, -16.11
atg,20140401,0.26,0.69,0.85,1.00,0.53,0.78,-6.40,33.47,145.07,0.51,4.51,17.54,0.03,0.06,0.01,0.06,-1.00,0.06,-1.00,0.07,1.13,0.82,1.47,0.87,2.59,1.02,-167.00,-46.00,4.00,-148.00,73.00,-12.00,-0.02,0.04,0.26,0.03,0.01,0.06,false,0.00, 2.60
atg,20160104,1.00,1.00,1.00,0.47,0.15,0.11,11.52,14.83,39.77,-5.12,-14.27,-10.21,0.07,0.07,0.08,0.07,0.07,0.07,0.05,0.07,0.86,0.85,0.91,0.85,1.06,0.93,-212.00,-90.00,-14.00,154.00,92.00,-9.00,0.11,0.18,0.19,-0.01,-0.11,-0.15,false,0.00, -11.03
atg,20160401,1.00,0.66,0.70,0.80,0.66,0.42,4.59,22.01,5.43,6.91,-4.35,-10.23,0.07,0.07,0.09,0.07,0.09,0.07,0.07,0.06,0.89,0.89,1.01,0.87,0.89,0.86,-90.00,10.00,-6.00,176.00,67.00,-17.00,0.04,0.06,0.07,0.02,0.03,-0.04,false,0.00, 4.44
atg,20180502,0.68,0.84,0.84,0.75,0.20,0.20,6.64,15.68,0.78,1.98,-5.73,-3.22,0.08,0.07,0.09,0.07,0.07,0.07,0.07,0.06,0.72,0.84,0.73,0.80,0.68,0.73,-123.00,-123.00,-8.00,46.00,46.00,-11.00,0.02,0.06,0.06,0.00,-0.04,-0.04,false,0.00, 11.11
atg,20180601,1.00,1.00,1.00,0.17,0.06,0.06,11.11,22.55,8.70,-3.62,-9.01,-3.66,0.07,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.67,0.85,0.70,0.82,0.67,0.77,-145.00,-109.00,-19.00,87.00,87.00,13.00,0.03,0.13,0.15,-0.02,-0.07,-0.08,true,20.00, 0.00
atg,20180801,0.91,0.94,0.95,0.97,0.43,0.41,30.08,61.22,65.44,5.77,-10.56,-4.10,0.08,0.09,0.10,0.09,0.09,0.07,0.07,0.07,0.61,0.92,0.71,0.79,0.72,0.77,-187.00,-85.00,-17.00,107.00,104.00,-10.00,0.15,0.29,0.35,0.04,0.01,-0.03,false,0.00, 4.80
atg,20190502,0.33,0.41,0.23,0.00,0.72,0.72,5.94,-11.45,4.56,-0.99,5.63,0.30,0.08,0.08,0.10,0.08,0.10,0.10,0.08,0.08,0.70,0.96,0.58,0.97,0.67,0.87,122.00,80.00,-5.00,-106.00,-106.00,18.00,-0.02,-0.01,-0.11,-0.02,0.01,0.02,false,0.00, -8.03
atl,20080201,0.00,0.16,0.10,0.49,0.23,0.20,-11.55,-22.79,-23.53,-10.50,-24.29,-10.02,-1.00,0.05,-1.00,0.04,-1.00,-1.00,-1.00,-1.00,-1.00,0.37,-1.00,-1.00,-1.00,-1.00,115.00,25.00,19.00,134.00,64.00,9.00,-0.07,-0.12,-0.25,0.01,-0.18,-0.20,true,20.00, 0.00
atl,20080401,0.00,0.00,0.00,1.00,0.21,0.18,-11.64,-36.27,-47.07,2.24,-22.39,-13.69,0.14,0.06,0.00,0.05,-1.00,-1.00,-1.00,-1.00,1.79,0.44,-1.00,-1.00,-1.00,-1.00,236.00,127.00,16.00,134.00,64.00,-9.00,-0.09,-0.37,-0.53,0.04,-0.11,-0.19,false,0.00, 2.31
atl,20100504,0.79,0.87,0.87,0.00,0.70,0.86,21.33,28.17,62.50,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,-1.00,0.05,-1.00,0.08,2.63,0.70,3.03,0.76,5.00,0.91,-30.00,-30.00,-12.00,-225.00,-42.00,13.00,0.07,0.27,0.26,-0.03,0.04,0.11,false,0.00, 1.76
atm,20080201,0.98,0.21,0.18,0.49,0.23,0.20,9.11,-56.28,-52.31,-10.50,-24.29,-10.02,0.11,0.05,0.13,0.04,-1.00,-1.00,-1.00,-1.00,1.24,0.37,-1.00,-1.00,-1.00,-1.00,185.00,114.00,-11.00,134.00,64.00,9.00,0.17,-0.65,-0.91,0.01,-0.18,-0.20,false,0.00, -11.52
atm,20080303,0.00,0.12,0.10,0.00,0.10,0.09,-14.22,-56.92,-59.13,-5.81,-22.54,-9.60,0.11,0.05,0.12,0.05,0.09,-1.00,-1.00,-1.00,1.14,0.41,0.27,-1.00,-1.00,-1.00,185.00,84.00,12.00,134.00,64.00,10.00,-0.10,-0.73,-1.13,-0.05,-0.20,-0.25,false,0.00, 11.29
atm,20080401,1.00,0.20,0.17,1.00,0.21,0.18,9.59,-55.55,-56.84,2.24,-22.39,-13.69,0.10,0.06,0.12,0.05,0.08,-1.00,-1.00,-1.00,1.41,0.44,0.23,-1.00,-1.00,-1.00,185.00,77.00,-9.00,134.00,64.00,-9.00,0.10,-0.33,-0.76,0.04,-0.11,-0.19,false,0.00, -0.62
atm,20080505,1.00,0.29,0.21,0.58,0.15,0.13,9.55,-47.26,-56.26,-1.47,-24.27,-21.39,0.10,0.06,0.11,0.05,0.06,0.04,-1.00,-1.00,1.30,0.48,0.19,0.28,-1.00,-1.00,175.00,53.00,-7.00,134.00,58.00,12.00,0.08,-0.07,-0.54,0.01,-0.09,-0.20,false,0.00, -3.77
atm,20080701,0.18,0.68,0.15,0.00,0.00,0.00,-8.43,-16.65,-56.50,-13.28,-26.56,-38.72,0.12,0.07,0.11,0.06,0.09,0.05,-1.00,-1.00,1.24,0.55,0.88,0.39,-1.00,-1.00,129.00,-74.00,7.00,245.00,126.00,18.00,-0.02,-0.01,-0.55,-0.07,-0.17,-0.33,false,0.00, -6.13
atm,20090901,1.00,1.00,1.00,0.60,0.90,0.81,14.64,175.93,17.29,5.68,74.45,-9.71,0.04,0.06,0.05,0.07,0.28,0.14,0.13,0.08,1.24,0.79,2.90,1.39,1.26,0.68,-127.00,-127.00,-10.00,112.00,-123.00,-14.00,0.10,0.38,0.39,0.02,0.20,0.21,false,0.00, 1.23
atm,20100104,1.00,1.00,1.00,0.95,0.99,1.00,15.81,73.71,141.68,1.58,34.05,42.99,0.06,0.05,0.07,0.05,0.07,0.07,0.19,0.12,1.16,0.78,1.66,0.88,2.06,1.14,-212.00,-121.00,-5.00,-203.00,-104.00,4.00,0.05,0.19,0.38,0.02,0.09,0.21,false,0.00, -4.76
atm,20100401,0.72,0.75,0.91,1.00,1.00,1.00,11.58,10.91,142.70,8.19,12.92,63.39,0.05,0.04,0.05,0.05,0.05,0.05,0.11,0.09,1.19,0.76,1.12,0.73,2.57,1.06,-189.00,-43.00,-10.00,-249.00,-125.00,-19.00,0.02,0.07,0.20,0.03,0.08,0.16,false,0.00, -8.20
atm,20100504,0.18,0.38,0.75,0.00,0.70,0.86,-8.20,6.74,63.11,-2.62,4.37,41.38,0.05,0.04,0.05,0.04,0.05,0.05,0.07,0.08,1.07,0.70,1.17,0.76,1.84,0.91,-155.00,-43.00,9.00,-225.00,-42.00,13.00,-0.02,-0.03,0.09,-0.03,0.04,0.11,false,0.00, 7.14
atm,20100601,0.93,0.63,0.85,0.65,0.53,0.78,7.14,12.08,63.65,-2.59,1.33,30.11,0.05,0.06,0.05,0.04,0.07,0.05,0.07,0.07,1.14,0.68,1.17,0.78,1.70,0.88,-139.00,-29.00,-14.00,-192.00,-42.00,8.00,0.05,0.03,0.12,0.00,0.00,0.06,false,0.00, -3.94
atm,20100901,1.00,0.64,0.63,0.48,0.70,0.80,1.14,8.67,11.25,-2.45,11.91,17.35,0.05,0.05,0.05,0.05,0.06,0.05,0.05,0.05,1.09,0.68,1.12,0.78,1.14,0.75,-43.00,-14.00,-3.00,-146.00,-31.00,14.00,0.02,0.02,0.04,0.00,0.02,0.05,false,0.00, 2.81
atm,20101102,1.00,1.00,0.88,1.00,1.00,1.00,6.54,10.52,19.62,2.27,8.23,22.09,0.07,0.05,0.07,0.05,0.05,0.04,0.05,0.05,1.12,0.68,1.13,0.68,1.20,0.78,-32.00,-124.00,-16.00,-183.00,-113.00,-16.00,0.05,0.07,0.07,0.02,0.09,0.11,false,0.00, 11.43
atm,20101201,1.00,1.00,1.00,0.35,0.81,0.85,11.43,16.22,22.44,-0.92,11.44,14.78,0.07,0.05,0.07,0.05,0.05,0.06,0.06,0.05,1.10,0.68,1.06,0.71,1.15,0.78,-191.00,-98.00,-19.00,-188.00,-92.00,13.00,0.06,0.14,0.16,-0.01,0.06,0.09,false,0.00, 8.79
atm,20110105,0.00,0.76,0.80,0.20,0.90,0.92,3.26,23.74,16.84,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.05,0.06,0.06,0.05,0.93,0.69,1.09,0.72,0.97,0.75,-198.00,-105.00,17.00,-213.00,-117.00,-8.00,-0.04,0.14,0.18,-0.01,0.05,0.09,false,0.00, 16.13
atm,20110201,1.00,1.00,1.00,0.61,0.89,0.93,10.59,51.11,54.17,-0.19,12.57,19.81,0.06,0.05,0.06,0.05,0.05,0.05,0.06,0.05,0.85,0.68,1.12,0.69,1.06,0.77,-233.00,-108.00,-18.00,-232.00,-97.00,-6.00,0.08,0.23,0.28,0.01,0.05,0.09,false,0.00, -5.33
atm,20120201,1.00,0.21,0.13,1.00,0.46,0.35,10.37,-35.23,-48.48,7.73,-11.31,-13.15,0.11,0.09,0.11,0.10,0.09,0.06,0.05,0.05,1.69,1.10,1.01,0.75,0.77,0.65,222.00,110.00,-16.00,116.00,39.00,-17.00,0.09,-0.04,-0.38,0.06,0.05,-0.06,false,0.00, 18.19
atm,20120301,0.82,0.89,0.28,0.33,0.88,0.36,13.50,12.50,-36.03,-0.16,4.42,-14.00,0.08,0.08,0.10,0.09,0.13,0.08,0.06,0.05,1.50,0.95,1.47,0.90,0.84,0.66,189.00,-33.00,-13.00,116.00,17.00,-5.00,0.03,0.13,-0.14,-0.00,0.05,-0.04,false,0.00, 1.31
atm,20120801,1.00,1.00,1.00,0.58,0.62,0.57,15.65,99.12,19.60,-1.19,1.55,-9.84,0.06,0.09,0.08,0.09,0.11,0.09,0.09,0.07,1.25,1.10,1.69,1.00,1.08,0.78,-140.00,-129.00,-19.00,35.00,54.00,12.00,0.10,0.27,0.35,0.00,-0.00,0.01,false,0.00, 0.13
atm,20130102,1.00,1.00,1.00,1.00,1.00,1.00,17.58,59.33,164.21,7.85,21.09,27.96,0.05,0.08,0.07,0.09,0.08,0.09,0.11,0.10,0.96,1.10,1.25,1.11,1.73,1.12,-243.00,-128.00,-17.00,-143.00,-110.00,-19.00,0.10,0.22,0.35,0.03,0.11,0.14,false,0.00, 9.14
atm,20130301,0.85,0.95,0.97,0.51,0.74,0.84,-0.87,42.86,122.23,-1.29,10.88,11.50,0.05,0.08,0.04,0.08,0.06,0.09,0.09,0.08,0.74,1.00,1.03,1.16,1.32,0.89,-216.00,-98.00,14.00,-144.00,-84.00,11.00,0.05,0.19,0.31,0.00,0.03,0.08,false,0.00, 4.82
atm,20130402,0.80,0.96,0.97,0.27,0.43,0.75,4.82,46.62,135.40,-2.24,3.58,8.88,0.04,0.07,0.05,0.08,0.06,0.09,0.08,0.08,0.82,1.00,1.03,1.12,1.35,0.92,-231.00,-101.00,-5.00,-144.00,-46.00,7.00,0.01,0.18,0.30,-0.02,-0.01,0.05,false,0.00, -1.50
atm,20130603,0.88,0.97,0.98,0.81,0.79,0.91,4.41,37.32,92.93,7.24,7.77,25.26,0.03,0.07,0.05,0.07,0.07,0.09,0.08,0.09,0.79,1.06,0.95,1.11,1.26,1.09,-244.00,-125.00,-6.00,-144.00,75.00,-18.00,0.03,0.11,0.24,0.02,0.02,0.07,false,0.00, -7.37
atm,20130801,0.59,0.62,0.84,1.00,0.79,0.87,-1.19,7.85,51.38,3.85,-0.76,17.64,0.04,0.06,0.04,0.07,0.05,0.08,0.07,0.09,0.74,0.96,0.82,1.00,1.16,1.18,-179.00,-67.00,10.00,-209.00,-31.00,-17.00,0.01,0.00,0.12,0.03,0.03,0.05,false,0.00, 8.32
atm,20130902,0.62,0.83,0.92,0.55,0.85,0.89,6.48,20.68,55.53,1.78,7.21,19.25,0.03,0.06,0.04,0.06,0.05,0.08,0.07,0.10,0.75,0.94,0.84,1.01,1.08,1.16,-235.00,-123.00,-14.00,-237.00,-78.00,-6.00,-0.01,0.05,0.15,-0.00,0.06,0.07,false,0.00, 1.29
atm,20140102,0.55,0.55,0.68,0.30,0.71,0.72,-2.35,3.48,26.67,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.03,0.07,0.05,0.08,0.69,0.80,0.71,1.00,0.88,1.06,-204.00,-66.00,-7.00,-148.00,-104.00,14.00,-0.00,0.01,0.05,-0.01,0.03,0.07,false,0.00, -6.64
atm,20140502,0.88,0.62,0.62,0.47,0.39,0.70,11.20,-5.66,8.83,-1.50,-1.50,18.59,0.03,0.06,0.04,0.06,0.04,0.06,0.04,0.07,0.78,0.83,0.64,0.81,0.74,1.09,58.00,58.00,-13.00,-104.00,73.00,10.00,0.05,0.04,0.04,-0.00,-0.01,0.03,false,0.00, 2.32
atm,20140602,1.00,0.95,0.75,0.84,0.47,0.74,2.14,2.97,9.07,2.02,-4.65,10.01,0.03,0.06,0.03,0.06,0.04,0.05,0.03,0.07,0.68,0.83,0.70,0.79,0.71,1.00,58.00,37.00,-14.00,-104.00,73.00,-11.00,0.02,0.07,0.06,0.01,0.01,0.03,false,0.00, -3.65
atm,20141201,0.62,0.25,0.40,0.30,0.59,0.59,-0.86,-7.42,-6.67,-1.47,1.86,-2.32,0.03,0.07,0.03,0.07,0.03,0.06,0.04,0.05,0.75,0.89,0.69,0.85,0.67,0.80,37.00,67.00,-15.00,-130.00,-29.00,7.00,-0.01,-0.03,-0.03,-0.00,0.01,0.02,false,0.00, -3.05
atm,20150302,1.00,0.54,0.34,1.00,0.59,0.63,1.88,-2.97,-3.94,2.74,2.01,0.83,0.03,0.07,0.03,0.07,0.04,0.07,0.04,0.06,0.79,0.91,0.75,0.95,0.72,0.80,-43.00,85.00,-4.00,-130.00,80.00,-13.00,0.01,-0.00,-0.02,0.02,0.01,0.02,false,0.00, -7.11
atm,20150504,0.00,0.00,0.00,0.87,0.95,0.95,-8.21,-15.32,-8.61,4.94,8.10,9.26,0.03,0.06,0.03,0.06,0.03,0.07,0.04,0.06,0.78,0.86,0.74,0.91,0.78,0.83,211.00,96.00,16.00,-176.00,-67.00,-15.00,-0.04,-0.12,-0.16,0.02,0.06,0.07,false,0.00, 0.50
atm,20151001,0.60,0.20,0.16,0.14,0.08,0.08,-1.54,-14.27,-11.93,-2.71,-7.49,-8.34,0.02,0.07,0.02,0.07,0.03,0.06,0.04,0.07,0.85,0.89,0.77,0.86,0.78,0.89,233.00,120.00,13.00,75.00,75.00,7.00,0.01,-0.02,-0.09,-0.02,-0.08,-0.07,false,0.00, 0.00
atm,20160104,0.25,0.21,0.13,0.47,0.15,0.11,-7.00,-4.80,-16.37,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.82,0.85,0.86,0.85,0.76,0.93,190.00,15.00,-4.00,154.00,92.00,-9.00,-0.04,-0.03,-0.08,-0.01,-0.11,-0.15,false,0.00, -3.76
atp,20120402,0.00,0.34,0.33,0.56,0.86,0.36,-15.06,4.75,27.31,0.98,9.19,-16.51,0.23,0.08,0.23,0.08,0.23,0.09,0.17,0.05,0.92,0.92,1.13,1.02,1.18,0.65,-65.00,43.00,14.00,116.00,-61.00,-7.00,-0.08,-0.06,-0.11,0.00,0.04,-0.03,false,0.00, -7.82
atp,20141201,0.89,0.70,0.72,0.30,0.59,0.59,7.25,-5.13,42.58,-1.47,1.86,-2.32,0.22,0.07,0.21,0.07,-1.00,0.06,0.12,0.05,2.17,0.89,1.78,0.85,2.67,0.80,-71.00,32.00,-6.00,-130.00,-29.00,7.00,0.04,0.03,0.03,-0.00,0.01,0.02,false,0.00, -0.35
atr,20100301,0.93,0.62,0.84,0.59,0.55,0.86,10.78,-3.26,196.83,-1.89,-0.51,71.60,0.07,0.05,0.06,0.05,0.06,0.06,0.17,0.11,0.39,0.77,0.31,0.71,0.87,1.35,-120.00,78.00,-16.00,-221.00,-96.00,6.00,0.06,0.07,0.20,0.01,-0.00,0.11,false,0.00, 2.08
atr,20100701,0.00,0.14,0.14,0.00,0.30,0.67,-0.07,-7.47,0.76,-4.20,-1.08,31.95,-1.00,0.06,0.08,0.06,0.06,0.05,0.08,0.07,0.45,0.71,0.38,0.78,0.38,0.89,-37.00,48.00,17.00,-192.00,-42.00,8.00,-0.01,-0.13,-0.12,-0.03,-0.04,0.01,true,20.00, 0.00
atr,20101201,0.57,0.78,0.71,0.35,0.81,0.85,9.17,21.50,14.08,-0.92,11.44,14.78,0.08,0.05,0.08,0.05,0.08,0.06,0.06,0.05,0.44,0.68,0.48,0.71,0.38,0.78,48.00,-93.00,-2.00,-188.00,-92.00,13.00,-0.00,0.07,0.06,-0.01,0.06,0.09,false,0.00, 2.60
atr,20110301,0.53,0.61,0.67,0.43,0.82,0.87,2.51,8.70,-2.78,-0.98,11.70,20.92,0.09,0.05,0.09,0.05,0.07,0.05,0.07,0.05,0.45,0.66,0.42,0.68,0.37,0.78,48.00,-11.00,-1.00,-162.00,-97.00,13.00,0.00,0.01,0.03,-0.00,0.02,0.07,false,0.00, 5.09
atr,20111102,0.66,0.07,0.06,0.77,0.31,0.30,16.00,-64.87,-66.57,10.89,-18.86,-11.86,0.25,0.09,0.29,0.09,0.10,0.05,0.08,0.05,1.62,1.03,0.48,0.64,0.41,0.68,226.00,108.00,-16.00,116.00,101.00,-16.00,0.03,-0.64,-1.32,0.02,-0.08,-0.13,false,0.00, -24.31
atr,20120301,0.21,0.73,0.24,0.33,0.88,0.36,2.74,-3.85,-58.86,-0.16,4.42,-14.00,0.12,0.08,0.11,0.09,0.22,0.08,0.08,0.05,1.11,0.95,1.08,0.90,0.43,0.66,179.00,-50.00,7.00,116.00,17.00,-5.00,-0.03,0.22,-0.26,-0.00,0.05,-0.04,false,0.00, -6.80
atr,20120502,0.35,0.43,0.17,0.43,0.61,0.26,-12.48,0.83,-62.58,-2.79,-2.28,-18.58,0.09,0.08,0.08,0.08,0.25,0.09,0.10,0.05,1.16,0.93,1.37,0.96,0.50,0.64,149.00,-50.00,16.00,81.00,-61.00,13.00,-0.03,0.01,-0.26,-0.01,0.00,-0.05,false,0.00, -18.03
atr,20130201,0.68,0.80,0.20,0.10,0.86,0.89,12.96,18.61,-41.02,-1.97,19.62,13.29,-1.00,0.08,-1.00,0.08,0.10,0.10,0.11,0.09,1.96,1.03,2.35,1.19,1.10,0.95,196.00,-38.00,-10.00,-144.00,-108.00,5.00,0.05,0.14,-0.12,-0.01,0.06,0.10,true,20.00, 0.00
atr,20140203,1.00,1.00,1.00,0.64,0.56,0.66,25.25,123.98,103.24,-0.73,9.43,8.03,-1.00,0.06,-1.00,0.06,-1.00,0.06,-1.00,0.08,0.98,0.84,1.73,0.97,1.70,0.99,-189.00,-129.00,-19.00,-148.00,-55.00,-9.00,0.14,0.28,0.39,0.01,0.00,0.05,false,0.00, -19.14
atr,20150601,1.00,1.00,1.00,0.04,0.76,0.77,25.25,32.77,10.87,-1.93,4.19,5.81,-1.00,0.07,-1.00,0.06,0.07,0.07,0.04,0.06,1.30,0.83,1.43,0.93,1.20,0.85,-104.00,-104.00,-13.00,-184.00,-75.00,15.00,0.17,0.24,0.20,-0.02,0.03,0.04,false,0.00, -3.57
ats,20080201,0.99,0.99,0.75,0.49,0.23,0.20,157.42,59.60,62.86,-10.50,-24.29,-10.02,-1.00,0.05,-1.00,0.04,-1.00,-1.00,-1.00,-1.00,0.05,0.37,-1.00,-1.00,-1.00,-1.00,189.00,-11.00,-11.00,134.00,64.00,9.00,0.40,0.48,0.37,0.01,-0.18,-0.20,false,0.00, -15.04
ats,20080303,0.29,0.76,0.58,0.00,0.10,0.09,-16.25,70.92,61.84,-5.81,-22.54,-9.60,-1.00,0.05,-1.00,0.05,0.04,-1.00,-1.00,-1.00,0.02,0.41,0.23,-1.00,-1.00,-1.00,189.00,-18.00,4.00,134.00,64.00,10.00,-0.06,0.32,0.21,-0.05,-0.20,-0.25,false,0.00, -3.28
ats,20080401,0.70,0.74,0.56,1.00,0.21,0.18,-3.24,24.71,15.09,2.24,-22.39,-13.69,-1.00,0.06,-1.00,0.05,0.03,-1.00,-1.00,-1.00,0.02,0.44,0.17,-1.00,-1.00,-1.00,189.00,-18.00,-2.00,134.00,64.00,-9.00,0.04,0.25,0.18,0.04,-0.11,-0.19,false,0.00, -16.16
ats,20080602,0.00,0.41,0.41,0.00,0.13,0.08,-13.50,46.30,-28.61,-0.64,-16.50,-25.55,-1.00,0.06,-1.00,0.06,-1.00,0.04,-1.00,-1.00,0.03,0.51,0.05,0.35,-1.00,-1.00,-18.00,-18.00,14.00,134.00,25.00,12.00,-0.09,-0.11,-0.08,-0.02,-0.07,-0.20,false,0.00, -24.47
ats,20080701,0.08,0.17,0.17,0.00,0.00,0.00,-27.90,16.67,-51.16,-13.28,-26.56,-38.72,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,-1.00,0.03,0.55,0.06,0.39,-1.00,-1.00,-18.00,-18.00,17.00,245.00,126.00,18.00,-0.07,-0.59,-0.45,-0.07,-0.17,-0.33,false,0.00, -10.71
ats,20080801,1.00,0.16,0.18,0.92,0.36,0.17,1.79,-44.84,-24.34,6.15,-11.58,-32.55,-1.00,0.07,-1.00,0.07,-1.00,0.05,-1.00,-1.00,0.03,0.65,0.03,0.42,-1.00,-1.00,-18.00,108.00,-13.00,186.00,102.00,-10.00,0.10,-0.54,-0.35,0.05,-0.08,-0.23,false,0.00, -3.51
ats,20081001,0.03,0.00,0.00,0.28,0.11,0.05,-25.77,-61.95,-48.51,-8.19,-21.31,-37.33,-1.00,0.09,-1.00,0.08,-1.00,0.06,0.03,-1.00,0.03,0.67,0.02,0.48,0.19,-1.00,162.00,128.00,18.00,230.00,113.00,9.00,-0.12,-0.66,-0.83,-0.02,-0.14,-0.27,false,0.00, -14.88
ats,20081201,1.00,0.47,0.24,0.37,0.08,0.05,60.00,-37.50,5.96,-6.31,-42.84,-52.58,-1.00,0.11,-1.00,0.11,-1.00,0.07,-1.00,0.04,0.01,0.97,0.02,0.55,0.05,0.38,199.00,123.00,-6.00,236.00,120.00,11.00,0.35,0.11,-0.27,-0.02,-0.39,-0.61,false,0.00, -3.75
ats,20090105,0.72,0.74,0.23,0.94,0.20,0.12,-3.75,-7.78,-1.91,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,-1.00,1.10,0.03,0.61,0.05,0.38,199.00,102.00,-1.00,222.00,79.00,-4.00,0.05,0.12,-0.32,0.03,-0.21,-0.43,false,0.00, -20.13
ats,20090302,0.71,0.81,0.26,0.15,0.02,0.02,24.39,-3.77,-53.21,-8.94,-46.13,-55.12,-1.00,0.13,-1.00,0.14,-1.00,0.08,-1.00,0.05,-1.00,1.27,0.03,0.69,0.02,0.44,175.00,-53.00,-6.00,216.00,114.00,5.00,0.01,0.14,-0.17,-0.04,-0.35,-0.68,true,20.00, 0.00
ats,20090401,0.58,0.86,0.37,0.55,0.17,0.10,10.76,41.13,-45.99,6.28,-35.45,-50.26,-1.00,0.10,-1.00,0.11,-1.00,0.08,-1.00,0.05,-1.00,1.35,0.04,0.74,0.02,0.47,159.00,-84.00,-13.00,216.00,96.00,-14.00,0.04,0.23,0.05,0.02,-0.11,-0.43,true,20.00, 0.00
ats,20090504,0.43,0.82,0.57,1.00,1.00,0.32,10.86,90.20,-29.20,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,-1.00,0.11,-1.00,0.06,-1.00,1.19,0.01,0.90,0.03,0.51,136.00,-97.00,-5.00,191.00,-51.00,-19.00,0.01,0.24,0.19,0.08,0.14,-0.10,false,0.00, 2.58
ats,20090601,0.77,0.86,0.77,1.00,1.00,0.37,2.58,111.70,-16.03,2.54,17.90,-33.65,-1.00,0.08,-1.00,0.08,-1.00,0.11,-1.00,0.06,-1.00,0.93,-1.00,1.06,0.02,0.54,121.00,-97.00,-3.00,178.00,-71.00,-5.00,0.04,0.19,0.23,0.03,0.15,-0.03,false,0.00, -8.54
ats,20090803,0.64,0.63,0.71,1.00,1.00,0.69,0.56,32.59,4.68,19.61,43.82,-15.07,-1.00,0.07,-1.00,0.07,-1.00,0.13,-1.00,0.07,-1.00,0.89,-1.00,1.23,0.03,0.64,-97.00,-50.00,-13.00,133.00,-115.00,-16.00,0.01,0.01,0.13,0.09,0.22,0.16,true,20.00, 0.00
ats,20091001,0.19,0.29,0.75,0.88,0.93,0.94,1.10,1.66,55.93,6.06,53.91,2.72,-1.00,0.05,-1.00,0.05,-1.00,0.10,-1.00,0.09,-1.00,0.76,-1.00,1.16,0.04,0.75,-97.00,-11.00,-6.00,-131.00,-102.00,-7.00,-0.02,-0.02,0.12,0.02,0.16,0.23,true,20.00, 0.00
ats,20091102,0.63,0.68,0.85,0.25,0.82,0.90,20.54,15.54,114.42,3.06,31.95,34.56,-1.00,0.05,-1.00,0.05,-1.00,0.08,-1.00,0.11,-1.00,0.75,-1.00,0.95,0.01,0.95,-223.00,-66.00,-2.00,-174.00,-108.00,-12.00,0.04,0.14,0.23,-0.01,0.11,0.21,false,0.00, -5.83
ats,20100201,0.53,0.46,0.64,0.00,0.76,0.91,4.52,16.85,30.00,-2.55,18.15,71.01,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.14,-1.00,0.76,-1.00,0.83,-1.00,1.30,-171.00,-29.00,5.00,-233.00,-121.00,8.00,-0.00,0.03,0.08,-0.03,0.03,0.16,false,0.00, -4.33
ats,20100701,0.33,0.13,0.09,0.00,0.30,0.67,-12.00,-24.88,-13.48,-4.20,-1.08,31.95,0.67,0.06,0.59,0.06,-1.00,0.05,-1.00,0.07,0.55,0.71,-1.00,0.78,-1.00,0.89,174.00,109.00,14.00,-192.00,-42.00,8.00,-0.04,-0.23,-0.26,-0.03,-0.04,0.01,false,0.00, 7.14
