name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
ccc,20130402,0.00,0.60,0.65,0.27,0.43,0.75,-4.76,31.72,20.95,-2.24,3.58,8.88,0.05,0.07,0.05,0.08,0.07,0.09,0.06,0.08,0.21,1.00,0.26,1.12,0.25,0.92,-199.00,-114.00,15.00,-144.00,-46.00,7.00,-0.10,0.01,0.10,-0.02,-0.01,0.05,false,0.00, 27.12
ccc,20130701,0.61,0.82,0.89,0.23,0.30,0.61,10.99,15.74,53.09,-5.10,-4.57,9.97,0.02,0.07,0.02,0.07,0.05,0.08,0.07,0.09,0.17,1.00,0.19,1.08,0.25,1.11,-188.00,-90.00,-11.00,-217.00,-31.00,13.00,0.03,0.13,0.23,-0.04,-0.03,0.00,false,0.00, 29.87
ccc,20131001,1.00,1.00,1.00,0.97,0.98,0.98,13.79,57.10,116.20,3.70,12.68,16.04,0.02,0.06,0.02,0.06,0.04,0.07,0.07,0.09,0.13,0.88,0.20,1.00,0.25,1.11,-243.00,-124.00,-17.00,-229.00,-108.00,-15.00,0.08,0.25,0.34,0.03,0.08,0.09,false,0.00, 1.17
ccc,20140102,0.73,0.62,0.71,0.30,0.71,0.72,-2.09,38.28,65.44,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.02,0.07,0.05,0.08,0.12,0.80,0.16,1.00,0.18,1.06,-176.00,-77.00,15.00,-148.00,-104.00,14.00,0.01,0.08,0.22,-0.01,0.03,0.07,false,0.00, 7.23
ccc,20140401,1.00,0.85,0.93,1.00,0.53,0.78,3.58,23.72,90.33,0.51,4.51,17.54,0.03,0.06,0.03,0.06,0.02,0.06,0.05,0.07,0.13,0.82,0.13,0.87,0.21,1.02,-142.00,48.00,-12.00,-148.00,73.00,-12.00,0.06,0.09,0.22,0.03,0.01,0.06,false,0.00, -15.39
ccc,20140701,0.00,0.13,0.50,0.02,0.49,0.68,-6.49,-2.03,29.25,-0.93,1.90,18.50,0.04,0.07,0.04,0.06,0.02,0.06,0.02,0.07,0.14,0.84,0.12,0.83,0.15,1.00,-77.00,-58.00,19.00,-96.00,14.00,12.00,-0.04,-0.09,-0.04,-0.02,-0.00,0.01,false,0.00, 21.67
ccc,20141001,0.00,0.69,0.69,0.05,0.75,0.75,3.53,1.08,13.60,0.58,4.69,6.47,0.04,0.07,0.04,0.07,0.03,0.06,0.02,0.06,0.14,0.94,0.13,0.84,0.12,0.85,-28.00,-28.00,8.00,-130.00,-29.00,-5.00,-0.03,0.07,0.06,-0.01,0.04,0.04,false,0.00, 5.23
ccc,20150102,0.00,0.61,0.61,0.22,0.30,0.30,-9.07,18.48,14.82,-3.51,-1.38,0.18,0.04,0.07,0.03,0.07,0.04,0.06,0.02,0.06,0.12,0.93,0.14,0.89,0.12,0.85,-65.00,-65.00,19.00,-130.00,-29.00,9.00,-0.08,0.05,0.07,-0.02,-0.02,-0.02,false,0.00, 36.81
ccc,20150401,0.00,0.74,0.80,0.71,0.82,0.73,-5.41,29.79,35.18,1.64,-2.24,3.17,0.06,0.06,0.06,0.06,0.03,0.07,0.03,0.06,0.14,0.86,0.12,0.88,0.13,0.84,-142.00,-92.00,17.00,-29.00,73.00,-6.00,-0.05,0.14,0.23,0.01,0.02,0.03,false,0.00, -0.57
ccc,20150701,0.90,0.70,0.79,0.05,0.40,0.44,4.01,31.63,59.61,-3.73,4.05,2.04,0.07,0.07,0.07,0.07,0.04,0.08,0.04,0.07,0.15,0.82,0.12,0.97,0.15,0.89,-175.00,-77.00,-9.00,-184.00,-75.00,17.00,0.02,0.05,0.17,-0.02,-0.02,-0.01,false,0.00, -8.30
ccc,20151001,0.61,0.21,0.58,0.14,0.08,0.08,2.70,-5.87,31.97,-2.71,-7.49,-8.34,0.08,0.07,0.08,0.07,0.06,0.06,0.04,0.07,0.16,0.89,0.14,0.86,0.13,0.89,-125.00,90.00,6.00,75.00,75.00,7.00,0.00,-0.08,0.01,-0.02,-0.08,-0.07,false,0.00, -18.52
ccc,20160104,0.00,0.00,0.00,0.47,0.15,0.11,-12.35,-24.42,0.71,-5.12,-14.27,-10.21,0.09,0.07,0.08,0.07,0.07,0.07,0.04,0.07,0.17,0.85,0.15,0.85,0.13,0.93,173.00,106.00,18.00,154.00,92.00,-9.00,-0.05,-0.26,-0.28,-0.01,-0.11,-0.15,false,0.00, 22.32
ccc,20160401,0.33,0.62,0.49,0.80,0.66,0.42,2.86,-7.21,-12.16,6.91,-4.35,-10.23,0.04,0.07,0.05,0.07,0.07,0.07,0.06,0.06,0.20,0.89,0.15,0.87,0.14,0.86,185.00,57.00,-13.00,176.00,67.00,-17.00,-0.02,0.03,-0.07,0.02,0.03,-0.04,false,0.00, 5.96
ccc,20160701,0.00,0.72,0.63,0.26,0.38,0.23,-10.82,20.21,-9.21,-1.69,-3.23,-15.18,0.04,0.08,0.04,0.07,0.09,0.07,0.06,0.07,0.17,0.85,0.20,0.90,0.15,0.86,118.00,-92.00,19.00,114.00,-49.00,-5.00,-0.04,0.06,0.01,-0.01,-0.03,-0.07,false,0.00, 10.08
ccc,20161003,1.00,0.86,0.92,0.37,0.70,0.55,-0.08,18.54,16.93,-1.21,-3.25,-3.81,0.04,0.07,0.04,0.07,0.04,0.07,0.08,0.07,0.13,0.83,0.19,0.85,0.16,0.88,-143.00,-91.00,-11.00,67.00,67.00,3.00,0.05,0.07,0.14,-0.00,0.01,0.01,false,0.00, 10.57
ccc,20170102,1.00,1.00,1.00,1.00,1.00,1.00,10.02,33.45,66.31,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.04,0.08,0.09,0.07,0.13,0.83,0.18,0.89,0.21,0.88,-239.00,-127.00,-13.00,-240.00,-124.00,-19.00,0.06,0.13,0.21,0.02,0.08,0.10,false,0.00, 6.63
ccc,20170403,0.66,0.90,0.93,0.29,0.87,0.89,4.12,36.13,59.50,-0.61,24.02,24.15,0.03,0.06,0.03,0.07,0.04,0.07,0.05,0.07,0.13,0.71,0.14,0.81,0.21,0.83,-235.00,-115.00,9.00,-177.00,-83.00,10.00,0.01,0.13,0.20,-0.01,0.10,0.15,false,0.00, -2.65
ccc,20170703,1.00,0.72,0.84,0.70,0.91,0.95,4.77,16.67,40.54,1.05,19.39,38.60,0.03,0.07,0.03,0.07,0.03,0.07,0.04,0.08,0.14,0.77,0.13,0.81,0.19,0.88,-125.00,-57.00,-14.00,-210.00,-91.00,-15.00,0.04,0.05,0.12,0.01,0.05,0.13,false,0.00, 22.75
ccc,20171002,0.84,0.96,0.97,0.64,0.90,0.96,2.19,26.89,59.18,-0.85,9.17,36.05,0.03,0.07,0.03,0.07,0.03,0.06,0.04,0.07,0.09,0.77,0.13,0.73,0.14,0.80,-242.00,-92.00,-9.00,-197.00,-104.00,16.00,0.02,0.18,0.23,0.00,0.04,0.11,false,0.00, -2.04
ccc,20180103,1.00,0.90,0.92,0.92,0.63,0.86,21.16,27.84,38.98,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.03,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.13,0.80,-174.00,-66.00,-16.00,-194.00,-65.00,-11.00,0.07,0.11,0.17,0.01,0.01,0.04,false,0.00, -16.52
ccc,20180403,0.30,0.12,0.34,0.18,0.08,0.10,-1.23,-17.85,4.89,-2.77,-8.53,0.64,0.03,0.07,0.03,0.07,0.03,0.07,0.04,0.06,0.10,0.83,0.08,0.79,0.14,0.73,-172.00,45.00,9.00,-201.00,46.00,12.00,-0.03,-0.12,-0.05,-0.02,-0.08,-0.06,false,0.00, -13.75
ccc,20180702,0.00,0.00,0.00,0.11,0.04,0.04,-16.26,-26.92,-8.51,-4.43,-12.27,-8.84,0.02,0.09,0.02,0.08,0.03,0.07,0.03,0.07,0.09,0.90,0.09,0.84,0.10,0.77,111.00,111.00,18.00,107.00,107.00,15.00,-0.13,-0.29,-0.28,-0.03,-0.10,-0.12,false,0.00, 11.62
ccc,20181001,0.57,0.36,0.27,0.76,0.61,0.31,2.79,-3.10,-19.18,-2.25,-0.81,-8.29,0.03,0.10,0.03,0.09,0.03,0.07,0.03,0.07,0.12,0.94,0.10,0.83,0.09,0.79,124.00,48.00,-8.00,107.00,-42.00,-11.00,0.02,-0.05,-0.13,0.01,0.01,-0.04,false,0.00, -11.23
ccc,20190102,0.29,0.42,0.21,0.48,0.58,0.32,-2.97,-12.15,-30.28,1.14,2.97,-8.81,0.02,0.10,0.02,0.10,0.02,0.09,0.03,0.07,0.12,1.04,0.11,0.91,0.09,0.84,197.00,27.00,16.00,192.00,43.00,4.00,-0.02,-0.05,-0.19,-0.00,0.01,-0.02,false,0.00, 7.65
ccc,20190401,1.00,0.72,0.46,0.59,0.87,0.85,15.43,-1.27,-9.64,0.76,3.62,3.72,0.01,0.08,0.02,0.09,0.03,0.10,0.03,0.08,0.13,0.94,0.12,0.99,0.11,0.84,121.00,27.00,-19.00,43.00,-66.00,-9.00,0.06,0.10,0.02,0.00,0.03,0.03,false,0.00, -19.36
ccc,20190701,1.00,0.27,0.27,1.00,0.72,0.80,11.68,-8.14,-18.46,4.17,3.67,7.53,0.01,0.09,0.01,0.09,0.02,0.10,0.02,0.09,0.14,1.00,0.12,1.06,0.11,0.92,36.00,36.00,-18.00,-106.00,25.00,-17.00,0.10,-0.07,-0.12,0.02,0.01,0.03,false,0.00, -27.80
ccc,20191001,0.46,0.09,0.09,0.29,0.28,0.36,5.12,-36.68,-40.37,1.09,-4.87,-4.64,-1.00,0.10,0.01,0.09,0.01,0.09,0.03,0.09,0.17,1.03,0.12,0.96,0.11,0.97,101.00,101.00,8.00,-106.00,99.00,-8.00,-0.01,-0.23,-0.34,-0.01,-0.03,-0.03,false,0.00, -12.53
cce,20100701,0.86,0.88,0.88,0.00,0.30,0.67,190.16,302.27,190.16,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.07,1.54,0.71,2.08,0.78,1.54,0.89,-119.00,-119.00,-11.00,-192.00,-42.00,8.00,0.37,0.65,0.67,-0.03,-0.04,0.01,false,0.00, -18.64
cce,20101001,0.00,0.52,0.54,1.00,1.00,1.00,-13.55,162.75,127.12,5.31,6.80,18.74,-1.00,0.05,-1.00,0.05,-1.00,0.04,-1.00,0.05,0.47,0.69,1.82,0.70,1.59,0.74,-140.00,-74.00,18.00,-161.00,-91.00,-17.00,-0.10,0.13,0.37,0.02,0.07,0.09,false,0.00, -41.79
cce,20110105,0.16,0.04,0.19,0.20,0.90,0.92,-21.43,-54.71,63.83,1.28,19.13,14.15,0.01,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.26,0.69,0.48,0.72,2.00,0.75,-132.00,110.00,11.00,-213.00,-117.00,-8.00,-0.13,-0.72,-0.29,-0.01,0.05,0.09,true,50.00, 0.00
cdr,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-26.70,-53.82,-44.89,-13.28,-26.56,-38.72,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,-1.00,-1.00,0.55,-1.00,0.39,-1.00,-1.00,238.00,129.00,19.00,245.00,126.00,18.00,-0.15,-0.57,-1.09,-0.07,-0.17,-0.33,false,0.00, -22.52
cdr,20081001,0.08,0.13,0.07,0.28,0.11,0.05,-21.05,-41.18,-64.39,-8.19,-21.31,-37.33,-1.00,0.09,-1.00,0.08,-1.00,0.06,-1.00,-1.00,0.11,0.67,-1.00,0.48,0.05,-1.00,194.00,66.00,14.00,230.00,113.00,9.00,-0.07,-0.45,-1.03,-0.02,-0.14,-0.27,false,0.00, -10.83
cdr,20090105,0.35,0.52,0.20,0.94,0.20,0.12,19.59,-27.95,-62.46,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.10,1.10,-1.00,0.61,-1.00,0.38,155.00,63.00,10.00,222.00,79.00,-4.00,0.03,0.03,-0.48,0.03,-0.21,-0.43,false,0.00, -11.20
cdr,20090401,0.78,0.42,0.14,0.55,0.17,0.10,16.28,-16.67,-51.22,6.28,-35.45,-50.26,0.06,0.10,0.08,0.11,-1.00,0.08,-1.00,0.05,0.27,1.35,0.14,0.74,-1.00,0.47,155.00,-13.00,-14.00,216.00,96.00,-14.00,0.08,0.05,-0.34,0.02,-0.11,-0.43,true,50.00, 0.00
cdr,20090701,1.00,0.75,0.74,0.32,0.85,0.45,10.41,28.97,-8.61,-2.17,12.02,-24.21,0.02,0.07,0.02,0.07,-1.00,0.12,-1.00,0.07,0.16,0.89,0.10,1.15,-1.00,0.62,63.00,-52.00,-6.00,137.00,-79.00,7.00,0.06,0.20,0.20,-0.01,0.13,0.01,false,0.00, 1.45
cdr,20091001,0.84,0.77,0.85,0.88,0.93,0.94,21.54,50.48,35.04,6.06,53.91,2.72,-1.00,0.05,-1.00,0.05,0.06,0.10,-1.00,0.09,0.11,0.76,0.22,1.16,0.14,0.75,-172.00,-83.00,-10.00,-131.00,-102.00,-7.00,0.12,0.14,0.27,0.02,0.16,0.23,false,0.00, -17.72
cdr,20100401,0.19,0.16,0.29,1.00,1.00,1.00,1.61,-14.29,21.16,8.19,12.92,63.39,-1.00,0.04,-1.00,0.05,-1.00,0.05,0.06,0.09,0.10,0.76,0.09,0.73,0.21,1.06,-79.00,82.00,3.00,-249.00,-125.00,-19.00,-0.04,-0.09,-0.09,0.03,0.08,0.16,false,0.00, 15.87
cdr,20100701,0.52,0.63,0.37,0.00,0.30,0.67,9.61,8.73,0.00,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,0.05,0.05,0.02,0.07,0.05,0.71,0.13,0.78,0.15,0.89,193.00,-33.00,-13.00,-192.00,-42.00,8.00,0.00,0.07,-0.00,-0.03,-0.04,0.01,true,50.00, 0.00
cdr,20101001,0.61,0.83,0.83,1.00,1.00,1.00,-6.57,139.21,98.01,5.31,6.80,18.74,-1.00,0.05,-1.00,0.05,-1.00,0.04,-1.00,0.05,0.27,0.69,0.09,0.70,0.09,0.74,-96.00,-96.00,-3.00,-161.00,-91.00,-17.00,-0.00,0.42,0.48,0.02,0.07,0.09,false,0.00, 3.35
cdr,20110105,1.00,0.95,0.96,0.20,0.90,0.92,17.20,128.67,142.21,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,0.04,0.05,0.26,0.69,0.03,0.72,0.12,0.75,-96.00,-52.00,-13.00,-213.00,-117.00,-8.00,0.09,0.23,0.41,-0.01,0.05,0.09,true,50.00, 0.00
cdr,20110401,0.95,0.98,0.99,1.00,1.00,1.00,34.74,163.49,569.32,2.50,10.47,14.72,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,0.12,0.66,0.27,0.68,0.10,0.70,-227.00,-106.00,-16.00,-215.00,-129.00,-12.00,0.10,0.48,0.63,0.03,0.05,0.10,false,0.00, -9.64
cdr,20110701,0.49,0.64,0.71,0.32,0.54,0.83,-15.91,139.48,421.13,-2.56,2.51,23.33,0.00,0.06,0.00,0.06,-1.00,0.05,-1.00,0.06,0.13,0.68,0.20,0.68,0.03,0.74,-201.00,-78.00,16.00,-191.00,-63.00,14.00,-0.03,0.05,0.35,-0.01,0.00,0.04,false,0.00, -52.16
cdr,20111003,0.01,0.00,0.15,0.28,0.08,0.08,-22.89,-57.84,17.23,-3.52,-22.89,-16.84,0.05,0.09,0.04,0.08,-1.00,0.05,-1.00,0.05,0.28,0.91,0.10,0.66,0.29,0.68,-124.00,108.00,15.00,116.00,116.00,12.00,-0.12,-0.99,-0.62,-0.02,-0.22,-0.23,true,50.00, 0.00
cdr,20120102,1.00,0.46,0.33,0.55,0.14,0.13,3.94,-16.98,63.47,-2.11,-20.13,-19.31,0.06,0.10,0.06,0.10,0.00,0.06,-1.00,0.05,0.26,1.06,0.17,0.72,0.20,0.67,-73.00,67.00,-10.00,116.00,55.00,10.00,0.04,0.02,-0.17,0.01,-0.07,-0.16,false,0.00, 27.65
cdr,20120402,0.87,0.94,0.52,0.56,0.86,0.36,20.86,94.22,-20.85,0.98,9.19,-16.51,0.04,0.08,0.05,0.08,0.05,0.09,-1.00,0.05,0.24,0.92,0.35,1.02,0.09,0.65,112.00,-124.00,-18.00,116.00,-61.00,-7.00,0.06,0.20,0.09,0.00,0.04,-0.03,false,0.00, -26.64
cdr,20120702,0.66,0.21,0.38,0.95,0.70,0.32,6.25,-4.83,-31.24,8.77,8.29,-16.29,0.04,0.09,0.05,0.09,0.05,0.10,0.00,0.06,0.29,1.09,0.25,1.14,0.15,0.71,58.00,34.00,-11.00,55.00,54.00,-17.00,0.02,-0.12,-0.08,0.03,0.02,0.01,false,0.00, 5.27
cdr,20121001,0.93,0.36,0.53,1.00,1.00,1.00,18.28,-17.48,51.01,5.88,7.21,17.45,0.04,0.09,0.04,0.10,0.05,0.08,0.05,0.09,0.33,1.18,0.22,0.93,0.37,1.02,-124.00,107.00,-16.00,-82.00,-82.00,-19.00,0.08,0.05,0.01,0.02,0.08,0.09,false,0.00, 18.32
cdr,20130102,1.00,1.00,0.88,1.00,1.00,1.00,7.49,34.42,25.24,7.85,21.09,27.96,0.03,0.08,0.03,0.09,0.04,0.09,0.06,0.10,0.24,1.10,0.27,1.11,0.26,1.12,107.00,-79.00,-18.00,-143.00,-110.00,-19.00,0.05,0.22,0.19,0.03,0.11,0.14,false,0.00, 3.79
cdr,20130402,0.00,0.62,0.71,0.27,0.43,0.75,-7.31,36.03,-1.18,-2.24,3.58,8.88,0.04,0.07,0.03,0.08,0.04,0.09,0.04,0.08,0.21,1.00,0.30,1.12,0.21,0.92,-125.00,-113.00,16.00,-144.00,-46.00,7.00,-0.09,0.06,0.16,-0.02,-0.01,0.05,false,0.00, 36.91
cdr,20130701,0.68,0.91,0.94,0.23,0.30,0.61,6.36,46.73,85.11,-5.10,-4.57,9.97,0.04,0.07,0.04,0.07,0.03,0.08,0.04,0.09,0.19,1.00,0.25,1.08,0.27,1.11,-188.00,-112.00,7.00,-217.00,-31.00,13.00,0.02,0.19,0.31,-0.04,-0.03,0.00,true,50.00, 0.00
cdr,20131001,1.00,1.00,1.00,0.97,0.98,0.98,20.26,113.47,180.61,3.70,12.68,16.04,0.02,0.06,0.02,0.06,0.03,0.07,0.04,0.09,0.14,0.88,0.22,1.00,0.29,1.11,-229.00,-123.00,-18.00,-229.00,-108.00,-15.00,0.09,0.35,0.46,0.03,0.08,0.09,false,0.00, 16.78
cdr,20140102,0.90,0.98,0.98,0.30,0.71,0.72,4.82,100.93,183.39,-4.69,15.71,9.24,0.01,0.06,0.01,0.05,0.04,0.07,0.03,0.08,0.10,0.80,0.20,1.00,0.25,1.06,-246.00,-121.00,-7.00,-148.00,-104.00,14.00,0.05,0.24,0.40,-0.01,0.03,0.07,false,0.00, -11.50
cdr,20140401,0.65,0.49,0.77,1.00,0.53,0.78,-8.77,13.46,127.75,0.51,4.51,17.54,0.01,0.06,0.01,0.06,0.02,0.06,0.04,0.07,0.11,0.82,0.13,0.87,0.24,1.02,-198.00,35.00,6.00,-148.00,73.00,-12.00,0.02,-0.04,0.17,0.03,0.01,0.06,false,0.00, -2.31
cdr,20140701,0.04,0.39,0.65,0.02,0.49,0.68,-2.14,-7.83,63.98,-0.93,1.90,18.50,0.01,0.07,0.01,0.06,0.01,0.06,0.04,0.07,0.12,0.84,0.11,0.83,0.18,1.00,-138.00,35.00,13.00,-96.00,14.00,12.00,-0.06,-0.07,0.03,-0.02,-0.00,0.01,false,0.00, 10.09
cdr,20141001,0.63,0.87,0.67,0.05,0.75,0.75,4.66,7.93,12.10,0.58,4.69,6.47,0.01,0.07,0.01,0.07,0.01,0.06,0.02,0.06,0.11,0.94,0.12,0.84,0.12,0.85,35.00,-90.00,-9.00,-130.00,-29.00,-5.00,0.00,0.07,0.05,-0.01,0.04,0.04,false,0.00, 0.67
cdr,20150102,0.40,0.66,0.71,0.22,0.30,0.30,-4.17,8.81,-4.23,-3.51,-1.38,0.18,0.00,0.07,0.00,0.07,0.01,0.06,0.01,0.06,0.10,0.93,0.11,0.89,0.10,0.85,35.00,-75.00,8.00,-130.00,-29.00,9.00,0.00,0.04,0.04,-0.02,-0.02,-0.02,false,0.00, 17.26
cdr,20150401,1.00,1.00,1.00,0.71,0.82,0.73,12.97,21.88,33.09,1.64,-2.24,3.17,0.00,0.06,0.00,0.06,0.01,0.07,0.01,0.06,0.10,0.86,0.10,0.88,0.12,0.84,-223.00,-113.00,-8.00,-29.00,73.00,-6.00,0.07,0.17,0.20,0.01,0.02,0.03,false,0.00, 16.62
cdr,20150701,0.95,0.92,0.93,0.05,0.40,0.44,6.39,50.06,59.52,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,0.00,0.08,0.01,0.07,0.07,0.82,0.11,0.97,0.12,0.89,-191.00,-81.00,-13.00,-184.00,-75.00,17.00,0.04,0.19,0.26,-0.02,-0.02,-0.01,false,0.00, 8.02
cdr,20151001,0.73,0.82,0.88,0.14,0.08,0.08,2.90,37.00,58.47,-2.71,-7.49,-8.34,0.09,0.07,0.10,0.07,0.00,0.06,0.01,0.07,0.17,0.89,0.09,0.86,0.11,0.89,-205.00,-93.00,-14.00,75.00,75.00,7.00,0.02,0.08,0.21,-0.02,-0.08,-0.07,false,0.00, -13.46
cdr,20160104,0.00,0.10,0.51,0.47,0.15,0.11,-4.06,-6.51,32.19,-5.12,-14.27,-10.21,0.14,0.07,0.13,0.07,-1.00,0.07,0.00,0.07,0.21,0.85,0.08,0.85,0.10,0.93,-143.00,72.00,6.00,154.00,92.00,-9.00,-0.03,-0.15,-0.03,-0.01,-0.11,-0.15,false,0.00, 16.97
cdr,20160401,0.67,0.71,0.70,0.80,0.66,0.42,9.50,-3.61,24.32,6.91,-4.35,-10.23,0.14,0.07,0.13,0.07,0.10,0.07,0.00,0.06,0.21,0.89,0.17,0.87,0.09,0.86,-76.00,63.00,-13.00,176.00,67.00,-17.00,0.02,0.06,0.05,0.02,0.03,-0.04,false,0.00, 6.16
cdr,20160701,0.82,0.95,0.95,0.26,0.38,0.23,3.39,15.19,12.04,-1.69,-3.23,-15.18,0.15,0.08,0.15,0.07,0.13,0.07,-1.00,0.07,0.22,0.85,0.21,0.90,0.07,0.86,-102.00,-102.00,5.00,114.00,-49.00,-5.00,0.02,0.10,0.09,-0.01,-0.03,-0.07,true,50.00, 0.00
cdr,20161003,0.34,0.83,0.86,0.37,0.70,0.55,-6.46,56.54,53.01,-1.21,-3.25,-3.81,0.06,0.07,0.06,0.07,0.14,0.07,0.10,0.07,0.16,0.83,0.22,0.85,0.17,0.88,-166.00,-85.00,14.00,67.00,67.00,3.00,-0.01,0.23,0.32,-0.00,0.01,0.01,false,0.00, 28.55
cdr,20170102,0.59,0.95,0.96,1.00,1.00,1.00,1.40,94.65,133.22,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.15,0.08,0.13,0.07,0.14,0.83,0.22,0.89,0.22,0.88,-228.00,-110.00,10.00,-240.00,-124.00,-19.00,0.01,0.23,0.38,0.02,0.08,0.10,false,0.00, 39.75
cdr,20170403,0.28,0.92,0.94,0.29,0.87,0.89,3.77,87.93,185.31,-0.61,24.02,24.15,0.04,0.06,0.03,0.07,0.07,0.07,0.14,0.07,0.10,0.71,0.18,0.81,0.21,0.83,-219.00,-112.00,-6.00,-177.00,-83.00,10.00,-0.01,0.25,0.41,-0.01,0.10,0.15,false,0.00, 17.31
cdr,20170703,0.88,0.98,0.99,0.70,0.91,0.95,4.04,67.84,216.13,1.05,19.39,38.60,0.03,0.07,0.03,0.07,0.05,0.07,0.15,0.08,0.10,0.77,0.14,0.81,0.22,0.88,-248.00,-121.00,-17.00,-210.00,-91.00,-15.00,0.02,0.20,0.36,0.01,0.05,0.13,false,0.00, 30.17
cdr,20171002,0.95,0.97,0.98,0.64,0.90,0.96,33.89,53.53,185.54,-0.85,9.17,36.05,0.02,0.07,0.03,0.07,0.03,0.06,0.06,0.07,0.10,0.77,0.10,0.73,0.17,0.80,-246.00,-115.00,-17.00,-197.00,-104.00,16.00,0.08,0.28,0.40,0.00,0.04,0.11,false,0.00, -13.57
cdr,20180103,0.68,0.39,0.62,0.92,0.63,0.86,-3.45,13.95,89.82,2.33,3.20,23.10,0.02,0.07,0.03,0.07,0.03,0.07,0.05,0.07,0.09,0.83,0.10,0.77,0.14,0.80,-212.00,-86.00,-10.00,-194.00,-65.00,-11.00,0.01,-0.01,0.14,0.01,0.01,0.04,false,0.00, 11.43
cdr,20180403,0.55,0.55,0.73,0.18,0.08,0.10,3.50,-3.86,49.27,-2.77,-8.53,0.64,0.02,0.07,0.02,0.07,0.02,0.07,0.03,0.06,0.08,0.83,0.07,0.79,0.10,0.73,-142.00,23.00,-6.00,-201.00,46.00,12.00,-0.01,0.00,0.13,-0.02,-0.08,-0.06,true,50.00, 0.00
cdr,20180702,0.61,0.85,0.88,0.11,0.04,0.04,2.22,61.26,87.24,-4.43,-12.27,-8.84,0.01,0.09,0.01,0.08,0.03,0.07,0.03,0.07,0.06,0.90,0.09,0.84,0.10,0.77,-235.00,-114.00,-5.00,107.00,107.00,15.00,0.01,0.23,0.30,-0.03,-0.10,-0.12,false,0.00, 15.95
cdr,20181001,0.92,0.76,0.79,0.76,0.61,0.31,-4.41,73.78,65.93,-2.25,-0.81,-8.29,0.01,0.10,0.01,0.09,0.02,0.07,0.02,0.07,0.05,0.94,0.08,0.83,0.07,0.79,-177.00,-106.00,3.00,107.00,-42.00,-11.00,0.04,0.13,0.28,0.01,0.01,-0.04,false,0.00, -21.72
cdr,20190102,0.79,0.24,0.44,0.48,0.58,0.32,9.42,-9.20,48.04,1.14,2.97,-8.81,0.01,0.10,0.01,0.10,0.01,0.09,0.02,0.07,0.07,1.04,0.06,0.91,0.09,0.84,-165.00,57.00,9.00,192.00,43.00,4.00,0.03,-0.15,0.01,-0.00,0.01,-0.02,false,0.00, 29.74
cdr,20190401,1.00,1.00,0.86,0.59,0.87,0.85,7.71,7.54,86.81,0.76,3.62,3.72,0.01,0.08,0.01,0.09,0.01,0.10,0.02,0.08,0.05,0.94,0.05,0.99,0.08,0.84,-103.00,-89.00,-14.00,43.00,-66.00,-9.00,0.08,0.18,0.18,0.00,0.03,0.03,false,0.00, 6.68
cdr,20190701,0.56,0.86,0.88,1.00,0.72,0.80,4.23,56.57,31.98,4.17,3.67,7.53,0.00,0.09,0.01,0.09,0.01,0.10,0.01,0.09,0.05,1.00,0.07,1.06,0.06,0.92,-135.00,-115.00,9.00,-106.00,25.00,-17.00,0.03,0.11,0.15,0.02,0.01,0.03,false,0.00, 14.73
cdr,20191001,0.00,0.74,0.85,0.29,0.28,0.36,-3.33,31.14,25.76,1.09,-4.87,-4.64,0.00,0.10,0.00,0.09,0.01,0.09,0.01,0.09,0.04,1.03,0.05,0.96,0.05,0.97,-198.00,-113.00,16.00,-106.00,99.00,-8.00,-0.03,0.08,0.19,-0.01,-0.03,-0.03,false,0.00, 19.10
cez,20080401,0.53,0.48,0.64,1.00,0.21,0.18,2.60,13.25,36.26,2.24,-22.39,-13.69,0.10,0.06,0.10,0.05,0.08,-1.00,-1.00,-1.00,0.42,0.44,0.50,-1.00,-1.00,-1.00,-176.00,25.00,5.00,134.00,64.00,-9.00,0.02,-0.01,0.08,0.04,-0.11,-0.19,false,0.00, 5.96
