name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
dom,20150102,0.22,0.38,0.19,0.22,0.30,0.30,-8.52,-6.67,-13.86,-3.51,-1.38,0.18,0.07,0.07,0.07,0.07,0.05,0.06,0.06,0.06,1.06,0.93,1.12,0.89,0.99,0.85,124.00,-53.00,10.00,-130.00,-29.00,9.00,-0.04,-0.04,-0.10,-0.02,-0.02,-0.02,false,0.00, 28.19
dom,20180103,0.95,0.74,0.89,0.92,0.63,0.86,14.86,13.70,57.96,2.33,3.20,23.10,0.09,0.07,0.10,0.07,0.08,0.07,0.09,0.07,0.58,0.83,0.62,0.77,0.74,0.80,-170.00,45.00,-18.00,-194.00,-65.00,-11.00,0.03,0.06,0.15,0.01,0.01,0.04,false,0.00, -16.58
dpl,20100104,0.53,0.28,0.46,0.95,0.99,1.00,3.26,12.42,12.42,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.19,0.12,1.53,0.78,1.43,0.88,2.46,1.14,-110.00,-28.00,9.00,-203.00,-104.00,4.00,0.01,-0.07,0.01,0.02,0.09,0.21,false,0.00, 3.69
dre,20110105,0.18,0.31,0.31,0.20,0.90,0.92,-24.50,7.42,-18.26,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.58,0.69,0.93,0.72,0.74,0.75,-16.00,-16.00,11.00,-213.00,-117.00,-8.00,-0.12,-0.01,-0.03,-0.01,0.05,0.09,false,0.00, -83.90
drp,20100104,0.10,0.28,0.31,0.95,0.99,1.00,-24.47,42.97,60.72,1.58,34.05,42.99,0.36,0.05,0.27,0.05,0.32,0.07,0.81,0.12,1.56,0.78,2.49,0.88,2.82,1.14,-101.00,-58.00,12.00,-203.00,-104.00,4.00,-0.21,-0.16,0.11,0.02,0.09,0.21,false,0.00, 37.86
dvl,20090105,0.25,0.02,0.01,0.94,0.20,0.12,-4.68,-74.15,-80.45,6.49,-32.73,-48.95,0.19,0.12,0.17,0.11,0.15,0.07,0.10,0.05,4.35,1.10,1.19,0.61,0.92,0.38,156.00,128.00,13.00,222.00,79.00,-4.00,-0.04,-1.14,-2.38,0.03,-0.21,-0.43,false,0.00, 178.64
dvl,20100104,0.41,0.52,0.74,0.95,0.99,1.00,-4.16,27.79,155.61,1.58,34.05,42.99,0.03,0.05,0.03,0.05,0.08,0.07,0.18,0.12,1.79,0.78,2.32,0.88,4.35,1.14,-187.00,-88.00,13.00,-203.00,-104.00,4.00,-0.02,0.05,0.24,0.02,0.09,0.21,false,0.00, -4.96
dvl,20140102,1.00,0.64,0.75,0.30,0.71,0.72,3.64,10.33,51.32,-4.69,15.71,9.24,0.20,0.06,0.20,0.05,0.17,0.07,0.09,0.08,2.08,0.80,2.32,1.00,2.90,1.06,-174.00,-52.00,-7.00,-148.00,-104.00,14.00,0.07,0.06,0.16,-0.01,0.03,0.07,false,0.00, 2.92
dvl,20150102,1.00,0.85,0.54,0.22,0.30,0.30,13.94,-3.58,13.25,-3.51,-1.38,0.18,0.09,0.07,0.11,0.07,0.11,0.06,0.22,0.06,2.36,0.93,1.79,0.89,2.25,0.85,112.00,104.00,-17.00,-130.00,-29.00,9.00,0.08,0.06,0.05,-0.02,-0.02,-0.02,false,0.00, -9.58
dvl,20160104,0.48,0.21,0.20,0.47,0.15,0.11,-0.58,-8.02,-3.91,-5.12,-14.27,-10.21,0.18,0.07,0.18,0.07,0.13,0.07,0.09,0.07,2.36,0.85,2.11,0.85,2.05,0.93,163.00,100.00,-4.00,154.00,92.00,-9.00,0.01,-0.10,-0.12,-0.01,-0.11,-0.15,false,0.00, 31.54
dvl,20170102,0.31,0.56,0.74,1.00,1.00,1.00,-0.50,12.43,23.71,7.08,16.35,14.84,0.18,0.07,0.18,0.07,0.17,0.08,0.18,0.07,1.94,0.83,2.21,0.89,2.36,0.88,-152.00,53.00,7.00,-240.00,-124.00,-19.00,-0.00,0.01,0.04,0.02,0.08,0.10,false,0.00, 44.82
dvl,20180103,0.65,0.89,0.90,0.92,0.63,0.86,4.56,37.06,43.26,2.33,3.20,23.10,0.13,0.07,0.13,0.07,0.15,0.07,0.18,0.07,1.52,0.83,2.00,0.77,1.94,0.80,-127.00,-42.00,-8.00,-194.00,-65.00,-11.00,0.01,0.13,0.21,0.01,0.01,0.04,false,0.00, -5.35
dvl,20190102,0.23,0.48,0.41,0.48,0.58,0.32,-11.11,7.62,-4.38,1.14,2.97,-8.81,0.13,0.10,0.12,0.10,0.17,0.09,0.13,0.07,1.38,1.04,1.76,0.91,1.44,0.84,152.00,-43.00,11.00,192.00,43.00,4.00,-0.02,-0.00,-0.03,-0.00,0.01,-0.02,false,0.00, 14.97
eat,20090105,0.00,0.05,0.02,0.94,0.20,0.12,-6.25,-42.31,-66.64,6.49,-32.73,-48.95,0.07,0.12,0.06,0.11,0.04,0.07,0.03,0.05,0.43,1.10,0.26,0.61,0.15,0.38,184.00,53.00,5.00,222.00,79.00,-4.00,-0.13,-0.32,-0.76,0.03,-0.21,-0.43,false,0.00, 64.67
eat,20100104,0.87,0.80,0.87,0.95,0.99,1.00,11.07,49.64,77.75,1.58,34.05,42.99,0.02,0.05,0.02,0.05,0.02,0.07,0.08,0.12,0.38,0.78,0.53,0.88,0.50,1.14,-122.00,-28.00,-9.00,-203.00,-104.00,4.00,0.05,0.14,0.28,0.02,0.09,0.21,false,0.00, 1.82
eat,20110105,0.78,0.95,0.92,0.20,0.90,0.92,1.06,26.76,0.23,1.28,19.13,14.15,0.02,0.05,0.02,0.05,0.03,0.06,0.02,0.05,0.46,0.69,0.32,0.72,0.33,0.75,97.00,-124.00,-6.00,-213.00,-117.00,-8.00,0.02,0.12,0.13,-0.01,0.05,0.09,false,0.00, -29.87
eat,20120102,0.53,0.23,0.17,0.55,0.14,0.13,-3.69,-20.36,-25.90,-2.11,-20.13,-19.31,0.05,0.10,0.04,0.10,0.02,0.06,0.02,0.05,0.64,1.06,0.55,0.72,0.45,0.67,142.00,29.00,10.00,116.00,55.00,10.00,0.02,-0.07,-0.16,0.01,-0.07,-0.16,false,0.00, 42.30
eat,20130102,0.94,0.98,0.98,1.00,1.00,1.00,8.99,28.48,53.36,7.85,21.09,27.96,0.02,0.08,0.02,0.09,0.03,0.09,0.05,0.10,0.55,1.10,0.54,1.11,0.68,1.12,-229.00,-63.00,-15.00,-143.00,-110.00,-19.00,0.05,0.19,0.24,0.03,0.11,0.14,false,0.00, -11.34
eat,20140102,0.31,0.37,0.37,0.30,0.71,0.72,-8.14,10.43,-7.12,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.04,0.07,0.02,0.08,0.55,0.80,0.64,1.00,0.50,1.06,-91.00,-91.00,11.00,-148.00,-104.00,14.00,-0.04,-0.05,-0.01,-0.01,0.03,0.07,false,0.00, 22.22
eat,20150102,0.00,0.73,0.73,0.22,0.30,0.30,-1.24,13.58,11.06,-3.51,-1.38,0.18,0.00,0.07,0.00,0.07,0.01,0.06,0.05,0.06,0.48,0.93,0.52,0.89,0.61,0.85,-86.00,-86.00,13.00,-130.00,-29.00,9.00,-0.07,0.13,0.13,-0.02,-0.02,-0.02,false,0.00, 87.09
eat,20160104,0.00,0.73,0.85,0.47,0.15,0.11,-7.42,29.77,86.46,-5.12,-14.27,-10.21,0.03,0.07,0.03,0.07,0.02,0.07,0.00,0.07,0.24,0.85,0.32,0.85,0.48,0.93,-229.00,-108.00,18.00,154.00,92.00,-9.00,-0.03,0.05,0.18,-0.01,-0.11,-0.15,false,0.00, 54.93
eat,20170102,0.72,0.95,0.97,1.00,1.00,1.00,7.92,34.69,58.74,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.04,0.08,0.03,0.07,0.22,0.83,0.24,0.89,0.26,0.88,-237.00,-123.00,-11.00,-240.00,-124.00,-19.00,0.01,0.14,0.22,0.02,0.08,0.10,false,0.00, 23.44
eat,20180103,0.96,0.97,0.98,0.92,0.63,0.86,11.48,15.58,39.92,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.02,0.07,0.03,0.07,0.17,0.83,0.16,0.77,0.19,0.80,-243.00,-73.00,-10.00,-194.00,-65.00,-11.00,0.08,0.11,0.14,0.01,0.01,0.04,false,0.00, -3.92
eat,20190102,0.56,0.32,0.24,0.48,0.58,0.32,9.92,-8.90,5.98,1.14,2.97,-8.81,0.02,0.10,0.02,0.10,0.02,0.09,0.02,0.07,0.18,1.04,0.15,0.91,0.17,0.84,135.00,86.00,-9.00,192.00,43.00,4.00,0.00,-0.06,-0.08,-0.00,0.01,-0.02,false,0.00, 13.53
ech,20090105,0.16,0.15,0.08,0.94,0.20,0.12,1.38,-47.23,-72.63,6.49,-32.73,-48.95,0.57,0.12,0.56,0.11,0.69,0.07,0.39,0.05,7.11,1.10,3.71,0.61,1.87,0.38,224.00,56.00,4.00,222.00,79.00,-4.00,-0.05,-0.50,-1.17,0.03,-0.21,-0.43,false,0.00, 98.19
ech,20100104,0.50,0.70,0.78,0.95,0.99,1.00,-2.76,53.61,90.97,1.58,34.05,42.99,0.28,0.05,0.27,0.05,0.49,0.07,0.53,0.12,4.03,0.78,6.37,0.88,6.77,1.14,-173.00,-49.00,15.00,-203.00,-104.00,4.00,-0.00,0.04,0.21,0.02,0.09,0.21,false,0.00, 21.95
ech,20110105,0.40,0.63,0.73,0.20,0.90,0.92,-4.08,16.75,16.75,1.28,19.13,14.15,0.27,0.05,0.27,0.05,0.19,0.06,0.27,0.05,3.65,0.69,4.18,0.72,4.10,0.75,-194.00,-92.00,12.00,-213.00,-117.00,-8.00,-0.01,0.01,0.07,-0.01,0.05,0.09,false,0.00, -37.17
ech,20120102,0.92,0.14,0.13,0.55,0.14,0.13,-2.32,-33.72,-32.66,-2.11,-20.13,-19.31,0.55,0.10,0.53,0.10,0.34,0.06,0.28,0.05,6.10,1.06,3.84,0.72,3.81,0.67,147.00,118.00,11.00,116.00,55.00,10.00,0.03,-0.11,-0.28,0.01,-0.07,-0.16,false,0.00, 53.85
ech,20130102,0.00,0.76,0.78,1.00,1.00,1.00,-3.30,34.76,56.26,7.85,21.09,27.96,0.14,0.08,0.14,0.09,0.41,0.09,0.58,0.10,4.06,1.10,5.62,1.11,6.67,1.12,-234.00,-72.00,15.00,-143.00,-110.00,-19.00,-0.05,0.14,0.18,0.03,0.11,0.14,false,0.00, 22.42
ech,20140102,0.52,0.41,0.65,0.30,0.71,0.72,-10.20,-3.74,26.23,-4.69,15.71,9.24,0.97,0.06,0.89,0.05,0.70,0.07,0.14,0.08,3.78,0.80,3.71,1.00,4.03,1.06,-225.00,16.00,13.00,-148.00,-104.00,14.00,0.02,-0.02,0.05,-0.01,0.03,0.07,false,0.00, 2.53
ech,20150102,0.89,0.95,0.97,0.22,0.30,0.30,3.70,5.10,4.33,-3.51,-1.38,0.18,0.70,0.07,0.75,0.07,0.89,0.06,1.02,0.06,5.02,0.93,4.85,0.89,4.27,0.85,-198.00,-87.00,-15.00,-130.00,-29.00,9.00,0.02,0.08,0.10,-0.02,-0.02,-0.02,false,0.00, -4.58
ech,20160104,0.72,0.80,0.80,0.47,0.15,0.11,-2.07,5.05,2.31,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.01,0.07,0.71,0.07,4.64,0.85,4.96,0.85,4.74,0.93,-80.00,-80.00,-5.00,154.00,92.00,-9.00,0.03,0.05,0.05,-0.01,-0.11,-0.15,false,0.00, 110.09
ech,20170102,0.48,0.89,0.93,1.00,1.00,1.00,4.75,49.50,110.19,7.08,16.35,14.84,0.55,0.07,0.57,0.07,0.73,0.08,0.04,0.07,1.32,0.83,3.42,0.89,4.64,0.88,-210.00,-67.00,-6.00,-240.00,-124.00,-19.00,-0.00,0.22,0.33,0.02,0.08,0.10,false,0.00, -2.08
ech,20180103,0.13,0.12,0.12,0.92,0.63,0.86,-0.87,-20.58,-6.95,2.33,3.20,23.10,0.20,0.07,0.20,0.07,0.16,0.07,0.55,0.07,1.15,0.83,0.96,0.77,1.30,0.80,92.00,92.00,5.00,-194.00,-65.00,-11.00,-0.02,-0.11,-0.12,0.01,0.01,0.04,false,0.00, -9.18
ech,20190102,0.62,0.28,0.21,0.48,0.58,0.32,-0.60,-10.42,-6.73,1.14,2.97,-8.81,0.19,0.10,0.19,0.10,0.21,0.09,0.20,0.07,1.17,1.04,1.18,0.91,1.17,0.84,162.00,80.00,10.00,192.00,43.00,4.00,-0.01,-0.09,-0.15,-0.00,0.01,-0.02,false,0.00, 62.32
eex,20110105,0.00,0.65,0.74,0.20,0.90,0.92,-9.87,63.48,189.03,1.28,19.13,14.15,0.01,0.05,0.01,0.05,-1.00,0.06,0.06,0.05,0.22,0.69,0.22,0.72,0.43,0.75,-241.00,-94.00,7.00,-213.00,-117.00,-8.00,-0.16,0.13,0.23,-0.01,0.05,0.09,false,0.00, 9.20
eex,20120102,0.98,0.99,0.94,0.55,0.14,0.13,5.69,7.08,12.69,-2.11,-20.13,-19.31,0.05,0.10,0.05,0.10,0.02,0.06,0.01,0.05,0.32,1.06,0.21,0.72,0.22,0.67,100.00,-72.00,-13.00,116.00,55.00,10.00,0.06,0.22,0.16,0.01,-0.07,-0.16,false,0.00, 66.35
eex,20130102,0.69,0.32,0.44,1.00,1.00,1.00,10.28,-22.11,82.94,7.85,21.09,27.96,0.05,0.08,0.05,0.09,0.04,0.09,0.05,0.10,0.22,1.10,0.15,1.11,0.31,1.12,-69.00,81.00,-13.00,-143.00,-110.00,-19.00,0.06,-0.08,-0.07,0.03,0.11,0.14,false,0.00, 192.10
eex,20140102,0.60,0.76,0.79,0.30,0.71,0.72,0.92,122.73,182.71,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.01,0.07,0.05,0.08,0.07,0.80,0.14,1.00,0.19,1.06,-175.00,-57.00,3.00,-148.00,-104.00,14.00,0.01,0.13,0.35,-0.01,0.03,0.07,false,0.00, -37.64
eex,20150102,0.00,0.11,0.07,0.22,0.30,0.30,-14.28,-30.01,-43.83,-3.51,-1.38,0.18,0.05,0.07,0.04,0.07,0.04,0.06,0.02,0.06,0.18,0.93,0.15,0.89,0.07,0.85,165.00,64.00,14.00,-130.00,-29.00,9.00,-0.10,-0.21,-0.39,-0.02,-0.02,-0.02,false,0.00, -51.41
eex,20160104,0.79,0.43,0.16,0.47,0.15,0.11,-7.38,3.36,-44.55,-5.12,-14.27,-10.21,0.05,0.07,0.04,0.07,0.06,0.07,0.05,0.07,0.43,0.85,0.42,0.85,0.22,0.93,149.00,-50.00,10.00,154.00,92.00,-9.00,0.05,-0.09,-0.38,-0.01,-0.11,-0.15,false,0.00, 24.36
eex,20170102,0.03,0.50,0.55,1.00,1.00,1.00,-5.60,26.35,15.55,7.08,16.35,14.84,0.01,0.07,0.01,0.07,0.03,0.08,0.05,0.07,0.37,0.83,0.51,0.89,0.46,0.88,-175.00,-33.00,13.00,-240.00,-124.00,-19.00,-0.06,0.04,0.12,0.02,0.08,0.10,false,0.00, -51.63
eex,20180103,1.00,0.29,0.18,0.92,0.63,0.86,13.64,-32.86,-43.37,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.01,0.07,0.01,0.07,0.69,0.83,0.50,0.77,0.40,0.80,203.00,123.00,-4.00,-194.00,-65.00,-11.00,0.13,-0.21,-0.44,0.01,0.01,0.04,false,0.00, -64.71
egs,20170102,0.61,0.88,0.91,1.00,1.00,1.00,0.71,40.49,37.55,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.16,0.07,1.04,0.83,1.41,0.89,1.63,0.88,-172.00,-62.00,10.00,-240.00,-124.00,-19.00,-0.01,0.07,0.17,0.02,0.08,0.10,false,0.00, -3.81
ekp,20110105,0.50,0.19,0.08,0.20,0.90,0.92,5.26,-31.03,-20.00,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.85,0.69,0.49,0.72,0.67,0.75,175.00,120.00,-6.00,-213.00,-117.00,-8.00,0.02,-0.20,-0.36,-0.01,0.05,0.09,false,0.00, -30.00
elb,20090105,0.13,0.06,0.06,0.94,0.20,0.12,-7.04,-17.87,-14.32,6.49,-32.73,-48.95,0.12,0.12,0.11,0.11,0.07,0.07,0.06,0.05,0.47,1.10,0.37,0.61,0.21,0.38,179.00,64.00,12.00,222.00,79.00,-4.00,-0.06,-0.14,-0.18,0.03,-0.21,-0.43,false,0.00, 7.76
elb,20140102,0.50,0.22,0.26,0.30,0.71,0.72,-8.91,-9.66,2.45,-4.69,15.71,9.24,0.07,0.06,0.07,0.05,0.08,0.07,0.09,0.08,0.73,0.80,0.79,1.00,0.83,1.06,-187.00,44.00,16.00,-148.00,-104.00,14.00,-0.01,-0.17,-0.12,-0.01,0.03,0.07,false,0.00, -38.88
elb,20150102,0.64,0.34,0.09,0.22,0.30,0.30,-3.87,-9.57,-26.73,-3.51,-1.38,0.18,0.11,0.07,0.10,0.07,0.03,0.06,0.08,0.06,1.19,0.93,1.07,0.89,0.85,0.85,206.00,116.00,11.00,-130.00,-29.00,9.00,0.03,-0.03,-0.18,-0.02,-0.02,-0.02,false,0.00, 68.00
elb,20160104,0.35,0.17,0.66,0.47,0.15,0.11,-9.34,-2.57,74.07,-5.12,-14.27,-10.21,0.12,0.07,0.11,0.07,0.09,0.07,0.10,0.07,0.74,0.85,0.75,0.85,1.23,0.93,-215.00,24.00,9.00,154.00,92.00,-9.00,-0.01,-0.09,0.02,-0.01,-0.11,-0.15,false,0.00, -27.10
elb,20170102,1.00,0.84,0.63,1.00,1.00,1.00,14.77,24.70,-13.67,7.08,16.35,14.84,0.12,0.07,0.13,0.07,0.13,0.08,0.12,0.07,1.15,0.83,1.22,0.89,0.82,0.88,113.00,-59.00,-9.00,-240.00,-124.00,-19.00,0.09,0.07,0.04,0.02,0.08,0.10,false,0.00, -13.17
elb,20180103,0.00,0.00,0.00,0.92,0.63,0.86,-10.00,-29.60,-22.14,2.33,3.20,23.10,0.14,0.07,0.13,0.07,0.12,0.07,0.12,0.07,1.14,0.83,0.97,0.77,1.01,0.80,185.00,116.00,18.00,-194.00,-65.00,-11.00,-0.09,-0.29,-0.37,0.01,0.01,0.04,false,0.00, -58.10
elt,20120102,0.31,0.14,0.10,0.55,0.14,0.13,-9.32,-31.10,-40.45,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.06,0.06,0.07,0.05,1.60,1.06,1.26,0.72,1.03,0.67,181.00,61.00,14.00,116.00,55.00,10.00,-0.02,-0.20,-0.44,0.01,-0.07,-0.16,false,0.00, 43.85
elz,20160104,1.00,1.00,1.00,0.47,0.15,0.11,32.26,7.51,15.54,-5.12,-14.27,-10.21,0.06,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.38,0.85,0.33,0.85,0.31,0.93,-22.00,-22.00,-19.00,154.00,92.00,-9.00,0.13,0.16,0.16,-0.01,-0.11,-0.15,false,0.00, -1.80
elz,20180103,0.91,0.14,0.11,0.92,0.63,0.86,-5.21,-42.91,-37.33,2.33,3.20,23.10,0.05,0.07,0.04,0.07,0.03,0.07,0.02,0.07,0.52,0.83,0.32,0.77,0.31,0.80,215.00,106.00,10.00,-194.00,-65.00,-11.00,0.06,-0.30,-0.54,0.01,0.01,0.04,false,0.00, -58.02
emc,20100104,0.93,0.87,0.87,0.95,0.99,1.00,10.36,76.39,78.05,1.58,34.05,42.99,0.04,0.05,0.05,0.05,0.06,0.07,0.01,0.12,0.33,0.78,0.52,0.88,0.41,1.14,-120.00,-84.00,-10.00,-203.00,-104.00,4.00,0.04,0.24,0.31,0.02,0.09,0.21,false,0.00, -41.80
emc,20120102,0.07,0.01,0.01,0.55,0.14,0.13,-11.76,-43.55,-51.38,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,0.02,0.05,1.05,1.06,0.70,0.72,0.68,0.67,190.00,127.00,10.00,116.00,55.00,10.00,-0.08,-0.24,-0.61,0.01,-0.07,-0.16,false,0.00, 105.67
emc,20130102,1.00,0.94,0.95,1.00,1.00,1.00,2.56,80.59,125.67,7.85,21.09,27.96,0.01,0.08,0.02,0.09,0.06,0.09,-1.00,0.10,0.53,1.10,1.08,1.11,1.10,1.12,-216.00,-82.00,-11.00,-143.00,-110.00,-19.00,0.05,0.29,0.39,0.03,0.11,0.14,false,0.00, 1.88
emt,20160104,0.55,0.41,0.61,0.47,0.15,0.11,-3.04,4.80,26.91,-5.12,-14.27,-10.21,0.06,0.07,0.06,0.07,0.05,0.07,0.06,0.07,0.38,0.85,0.48,0.85,0.56,0.93,-219.00,-100.00,-9.00,154.00,92.00,-9.00,-0.00,-0.03,0.03,-0.01,-0.11,-0.15,false,0.00, -14.46
emt,20170102,1.00,0.25,0.34,1.00,1.00,1.00,1.40,1.68,-12.32,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.08,0.08,0.06,0.07,0.61,0.83,0.59,0.89,0.40,0.88,-45.00,83.00,-4.00,-240.00,-124.00,-19.00,0.03,-0.02,-0.02,0.02,0.08,0.10,false,0.00, -34.99
emt,20180103,0.68,0.28,0.20,0.92,0.63,0.86,-4.17,-28.13,-36.64,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.09,0.07,0.08,0.07,1.11,0.83,0.82,0.77,0.62,0.80,184.00,91.00,-5.00,-194.00,-65.00,-11.00,0.00,-0.12,-0.35,0.01,0.01,0.04,false,0.00, -50.87
emt,20190102,0.89,0.44,0.30,0.48,0.58,0.32,11.30,58.02,-42.60,1.14,2.97,-8.81,0.11,0.10,0.13,0.10,0.13,0.09,0.09,0.07,2.63,1.04,3.23,0.91,1.18,0.84,107.00,-38.00,-17.00,192.00,43.00,4.00,0.08,-0.02,-0.17,-0.00,0.01,-0.02,false,0.00, 51.25
ena,20100104,0.97,0.52,0.73,0.95,0.99,1.00,17.09,25.00,55.30,1.58,34.05,42.99,0.07,0.05,0.08,0.05,0.06,0.07,-1.00,0.12,1.39,0.78,1.51,0.88,-1.00,1.14,-133.00,-31.00,-18.00,-203.00,-104.00,4.00,0.07,0.03,0.16,0.02,0.09,0.21,false,0.00, 14.19
ena,20110105,0.00,0.87,0.89,0.20,0.90,0.92,-1.26,31.50,18.83,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.08,0.06,0.07,0.05,1.11,0.69,1.46,0.72,1.26,0.75,-203.00,-102.00,14.00,-213.00,-117.00,-8.00,-0.01,0.08,0.15,-0.01,0.05,0.09,false,0.00, -26.86
ena,20120102,0.69,0.71,0.40,0.55,0.14,0.13,-3.96,2.12,-20.99,-2.11,-20.13,-19.31,0.12,0.10,0.11,0.10,0.10,0.06,0.07,0.05,1.44,1.06,1.48,0.72,1.10,0.67,175.00,-26.00,7.00,116.00,55.00,10.00,-0.00,0.03,-0.04,0.01,-0.07,-0.16,false,0.00, -12.06
ena,20130102,1.00,0.51,0.40,1.00,1.00,1.00,0.96,2.99,-9.57,7.85,21.09,27.96,0.12,0.08,0.12,0.09,0.13,0.09,0.12,0.10,1.78,1.10,1.77,1.11,1.47,1.12,95.00,-45.00,-6.00,-143.00,-110.00,-19.00,0.02,0.00,-0.02,0.03,0.11,0.14,false,0.00, -5.88
ena,20140102,0.30,0.48,0.57,0.30,0.71,0.72,-10.99,8.54,-6.09,-4.69,15.71,9.24,0.13,0.06,0.11,0.05,0.14,0.07,0.12,0.08,1.76,0.80,2.11,1.00,1.80,1.06,-154.00,-109.00,18.00,-148.00,-104.00,14.00,-0.04,-0.01,0.00,-0.01,0.03,0.07,false,0.00, 20.97
ena,20150102,0.29,0.42,0.64,0.22,0.30,0.30,-10.95,2.96,21.81,-3.51,-1.38,0.18,0.14,0.07,0.12,0.07,0.10,0.06,0.13,0.06,1.59,0.93,1.79,0.89,2.02,0.85,-209.00,-101.00,17.00,-130.00,-29.00,9.00,-0.03,0.00,0.05,-0.02,-0.02,-0.02,false,0.00, -31.04
ena,20160104,0.17,0.04,0.03,0.47,0.15,0.11,-5.83,-29.23,-30.07,-5.12,-14.27,-10.21,0.19,0.07,0.18,0.07,0.15,0.07,0.13,0.07,2.54,0.85,1.87,0.85,1.81,0.93,227.00,120.00,-2.00,154.00,92.00,-9.00,-0.03,-0.23,-0.35,-0.01,-0.11,-0.15,false,0.00, -11.74
ena,20170102,0.29,0.41,0.31,1.00,1.00,1.00,1.16,-4.95,-11.11,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.20,0.07,2.91,0.83,2.61,0.89,2.68,0.88,140.00,44.00,-6.00,-240.00,-124.00,-19.00,-0.01,-0.03,-0.09,0.02,0.08,0.10,false,0.00, 23.52
ena,20180103,0.25,0.09,0.36,0.92,0.63,0.86,-1.35,-10.71,24.26,2.33,3.20,23.10,0.18,0.07,0.17,0.07,0.14,0.07,-1.00,0.07,2.38,0.83,2.16,0.77,2.91,0.80,-149.00,81.00,6.00,-194.00,-65.00,-11.00,-0.02,-0.18,-0.07,0.01,0.01,0.04,false,0.00, -13.04
ena,20190102,0.18,0.69,0.49,0.48,0.58,0.32,-5.24,4.41,-13.78,1.14,2.97,-8.81,0.20,0.10,0.19,0.10,0.24,0.09,0.18,0.07,3.03,1.04,3.23,0.91,2.50,0.84,169.00,-59.00,13.00,192.00,43.00,4.00,-0.05,0.10,0.02,-0.00,0.01,-0.02,false,0.00, -21.21
ene,20130102,1.00,1.00,0.98,1.00,1.00,1.00,41.57,26.51,31.62,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.00,0.09,-1.00,0.10,0.58,1.10,0.56,1.11,0.60,1.12,185.00,-3.00,-3.00,-143.00,-110.00,-19.00,0.31,0.26,0.21,0.03,0.11,0.14,false,0.00, 44.76
eng,20150102,0.17,0.63,0.81,0.22,0.30,0.30,-1.11,12.93,53.59,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.12,0.06,-1.00,0.06,0.97,0.93,1.12,0.89,1.42,0.85,-208.00,-85.00,7.00,-130.00,-29.00,9.00,-0.01,0.02,0.14,-0.02,-0.02,-0.02,false,0.00, -45.06
eng,20160104,0.69,0.11,0.09,0.47,0.15,0.11,-8.09,-44.73,-42.51,-5.12,-14.27,-10.21,0.18,0.07,0.16,0.07,0.12,0.07,0.12,0.07,1.65,0.85,1.06,0.85,0.99,0.93,160.00,114.00,-8.00,154.00,92.00,-9.00,-0.00,-0.41,-0.61,-0.01,-0.11,-0.15,false,0.00, -23.34
eng,20170102,0.86,0.72,0.35,1.00,1.00,1.00,14.29,-1.12,-17.45,7.08,16.35,14.84,0.06,0.07,0.07,0.07,0.13,0.08,0.18,0.07,2.74,0.83,2.33,0.89,1.84,0.88,191.00,82.00,-13.00,-240.00,-124.00,-19.00,0.02,0.09,-0.07,0.02,0.08,0.10,false,0.00, 37.85
eng,20180103,0.36,0.61,0.70,0.92,0.63,0.86,3.64,17.06,38.18,2.33,3.20,23.10,0.12,0.07,0.12,0.07,0.10,0.07,0.06,0.07,1.79,0.83,2.03,0.77,2.36,0.80,-155.00,-37.00,3.00,-194.00,-65.00,-11.00,-0.01,0.00,0.10,0.01,0.01,0.04,false,0.00, -23.94
eng,20190102,0.51,0.73,0.32,0.48,0.58,0.32,0.22,2.00,-28.28,1.14,2.97,-8.81,0.24,0.10,0.24,0.10,0.20,0.09,0.13,0.07,2.70,1.04,2.70,0.91,1.82,0.84,179.00,-65.00,3.00,192.00,43.00,4.00,-0.02,0.06,-0.05,-0.00,0.01,-0.02,false,0.00, -22.66
