name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
cpa,20090701,0.86,0.81,0.81,0.32,0.85,0.45,2.50,64.00,-1.20,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,0.20,0.07,0.93,0.89,1.72,1.15,1.52,0.62,-41.00,-41.00,-5.00,137.00,-79.00,7.00,0.03,0.26,0.20,-0.01,0.13,0.01,true,30.00, 0.00
cpa,20090901,0.00,0.84,0.84,0.60,0.90,0.81,-2.84,138.26,-0.36,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,0.06,0.08,0.81,0.79,2.27,1.39,1.16,0.68,-100.00,-100.00,8.00,112.00,-123.00,-14.00,-0.05,0.16,0.26,0.02,0.20,0.21,false,0.00, -10.95
cpa,20100901,1.00,0.72,0.40,0.48,0.70,0.80,13.83,7.54,-16.08,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,1.19,0.68,1.25,0.78,0.88,0.75,195.00,73.00,-12.00,-146.00,-31.00,14.00,0.12,0.10,0.02,0.00,0.02,0.05,false,0.00, -6.07
cpa,20150102,0.95,0.98,0.98,0.22,0.30,0.30,18.92,40.43,87.23,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.02,0.06,0.02,0.06,1.69,0.93,1.64,0.89,1.75,0.85,-246.00,-84.00,-15.00,-130.00,-29.00,9.00,0.07,0.23,0.26,-0.02,-0.02,-0.02,false,0.00, 3.41
cpg,20150701,0.57,0.93,0.93,0.05,0.40,0.44,6.09,16.47,-1.21,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,0.01,0.08,0.03,0.07,1.79,0.82,2.27,0.97,2.04,0.89,-192.00,-64.00,-2.00,-184.00,-75.00,17.00,0.00,0.11,0.10,-0.02,-0.02,-0.01,false,0.00, 1.23
cpg,20190102,0.41,0.44,0.41,0.48,0.58,0.32,9.05,-3.64,-7.50,1.14,2.97,-8.81,0.14,0.10,0.15,0.10,0.12,0.09,0.05,0.07,1.82,1.04,1.72,0.91,1.61,0.84,110.00,-76.00,-16.00,192.00,43.00,4.00,0.02,0.02,-0.03,-0.00,0.01,-0.02,false,0.00, 8.49
cps,20090701,1.00,1.00,1.00,0.32,0.85,0.45,7.79,22.21,29.06,-2.17,12.02,-24.21,0.07,0.07,0.08,0.07,0.07,0.12,0.05,0.07,0.10,0.89,0.08,1.15,0.04,0.62,-240.00,-75.00,-19.00,137.00,-79.00,7.00,0.04,0.14,0.16,-0.01,0.13,0.01,false,0.00, 3.77
cps,20090901,0.00,0.64,0.64,0.60,0.90,0.81,-6.06,20.37,9.74,5.68,74.45,-9.71,0.07,0.06,0.07,0.07,0.07,0.14,0.05,0.08,0.09,0.79,0.08,1.39,0.06,0.68,-92.00,-92.00,15.00,112.00,-123.00,-14.00,-0.07,0.06,0.10,0.02,0.20,0.21,false,0.00, -8.24
cps,20091102,0.27,0.23,0.43,0.25,0.82,0.90,-0.97,8.94,14.09,3.06,31.95,34.56,0.07,0.05,0.07,0.05,0.08,0.08,0.06,0.11,0.06,0.75,0.09,0.95,0.07,0.95,-92.00,-55.00,4.00,-174.00,-108.00,-12.00,-0.01,-0.08,-0.01,-0.01,0.11,0.21,false,0.00, -4.63
cps,20100104,0.97,0.15,0.37,0.95,0.99,1.00,-0.36,-9.77,4.30,1.58,34.05,42.99,0.07,0.05,0.07,0.05,0.07,0.07,0.07,0.12,0.08,0.78,0.10,0.88,0.08,1.14,-92.00,103.00,-5.00,-203.00,-104.00,4.00,0.03,-0.09,-0.04,0.02,0.09,0.21,false,0.00, 4.90
cps,20100301,0.75,0.42,0.47,0.59,0.55,0.86,-3.60,-11.84,6.29,-1.89,-0.51,71.60,0.07,0.05,0.06,0.05,0.06,0.06,0.08,0.11,0.08,0.77,0.05,0.71,0.09,1.35,-92.00,80.00,10.00,-221.00,-96.00,6.00,0.03,0.01,-0.00,0.01,-0.00,0.11,false,0.00, 0.49
cps,20100504,0.19,0.51,0.30,0.00,0.70,0.86,-7.13,3.47,11.38,-2.62,4.37,41.38,0.07,0.04,0.06,0.04,0.07,0.05,0.08,0.08,0.09,0.70,0.06,0.76,0.09,0.91,103.00,-67.00,9.00,-225.00,-42.00,13.00,-0.02,0.01,-0.03,-0.03,0.04,0.11,false,0.00, -2.72
cps,20100701,0.55,0.44,0.29,0.00,0.30,0.67,-1.76,7.37,-9.63,-4.20,-1.08,31.95,0.07,0.06,0.07,0.06,0.07,0.05,0.07,0.07,0.11,0.71,0.09,0.78,0.09,0.89,103.00,-27.00,4.00,-192.00,-42.00,8.00,-0.00,-0.01,-0.03,-0.03,-0.04,0.01,false,0.00, 2.91
cps,20100901,0.82,0.56,0.65,0.48,0.70,0.80,-2.36,10.11,-4.25,-2.45,11.91,17.35,0.07,0.05,0.06,0.05,0.07,0.05,0.07,0.05,0.11,0.68,0.08,0.78,0.06,0.75,72.00,57.00,12.00,-146.00,-31.00,14.00,0.01,0.01,0.03,0.00,0.02,0.05,false,0.00, -3.23
cps,20101102,0.24,0.35,0.50,1.00,1.00,1.00,-5.08,-1.11,3.46,2.27,8.23,22.09,0.07,0.05,0.07,0.05,0.07,0.04,0.07,0.05,0.09,0.68,0.09,0.68,0.06,0.78,-67.00,-74.00,15.00,-183.00,-113.00,-16.00,-0.01,-0.02,-0.01,0.02,0.09,0.11,false,0.00, 15.71
cps,20110105,0.03,0.68,0.72,0.20,0.90,0.92,0.94,15.22,6.98,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.07,0.06,0.06,0.05,0.10,0.69,0.12,0.72,0.08,0.75,-211.00,-27.00,-3.00,-213.00,-117.00,-8.00,-0.03,0.08,0.09,-0.01,0.05,0.09,false,0.00, -1.56
cps,20110301,0.69,0.54,0.54,0.43,0.82,0.87,-2.39,8.54,8.16,-0.98,11.70,20.92,0.07,0.05,0.07,0.05,0.07,0.05,0.06,0.05,0.10,0.66,0.11,0.68,0.08,0.78,-27.00,-27.00,10.00,-162.00,-97.00,13.00,0.02,0.02,0.05,-0.00,0.02,0.07,false,0.00, 3.81
cps,20110502,0.28,0.72,0.72,0.77,0.95,0.98,2.27,15.65,17.07,2.88,10.70,15.80,0.05,0.05,0.07,0.05,0.07,0.05,0.07,0.04,0.11,0.66,0.09,0.68,0.09,0.68,-27.00,-27.00,-8.00,-219.00,-88.00,7.00,-0.00,0.04,0.07,0.00,0.05,0.10,false,0.00, 3.46
cps,20110701,0.54,0.68,0.77,0.32,0.54,0.83,-2.66,-2.03,17.91,-2.56,2.51,23.33,0.05,0.06,0.04,0.06,0.06,0.05,0.07,0.06,0.09,0.68,0.09,0.68,0.12,0.74,-137.00,-64.00,11.00,-191.00,-63.00,14.00,-0.00,0.03,0.06,-0.01,0.00,0.04,false,0.00, -9.12
cps,20110901,0.78,0.40,0.40,0.77,0.32,0.32,-4.78,-0.81,1.02,-6.70,-10.73,-1.57,0.05,0.08,0.05,0.07,0.07,0.05,0.07,0.05,0.10,0.78,0.11,0.66,0.09,0.68,54.00,54.00,-12.00,85.00,85.00,4.00,0.02,-0.08,-0.06,0.03,-0.14,-0.13,false,0.00, -0.61
cps,20111102,0.26,0.29,0.29,0.77,0.31,0.30,0.00,-11.13,5.29,10.89,-18.86,-11.86,0.05,0.09,0.05,0.09,0.05,0.05,0.07,0.05,0.39,1.03,0.08,0.64,0.09,0.68,54.00,54.00,-12.00,116.00,101.00,-16.00,-0.04,-0.08,-0.09,0.02,-0.08,-0.13,false,0.00, -5.59
cps,20120102,0.43,0.18,0.16,0.55,0.14,0.13,-2.95,-15.69,-17.09,-2.11,-20.13,-19.31,0.03,0.10,0.03,0.10,0.05,0.06,0.06,0.05,0.41,1.06,0.10,0.72,0.09,0.67,129.00,106.00,7.00,116.00,55.00,10.00,-0.01,-0.08,-0.13,0.01,-0.07,-0.16,false,0.00, 2.08
cps,20120301,0.00,0.35,0.23,0.33,0.88,0.36,0.37,-7.09,-13.52,-0.16,4.42,-14.00,0.03,0.08,0.03,0.09,0.05,0.08,0.07,0.05,0.40,0.95,0.10,0.90,0.10,0.66,156.00,51.00,17.00,116.00,17.00,-5.00,-0.02,-0.02,-0.08,-0.00,0.05,-0.04,false,0.00, 1.16
cps,20120502,0.70,0.47,0.26,0.43,0.61,0.26,-0.65,-11.52,-13.34,-2.79,-2.28,-18.58,0.04,0.08,0.03,0.08,0.05,0.09,0.05,0.05,0.41,0.93,0.37,0.96,0.08,0.64,156.00,50.00,3.00,81.00,-61.00,13.00,0.02,0.01,-0.05,-0.01,0.00,-0.05,false,0.00, 5.04
cps,20120702,0.94,0.95,0.49,0.95,0.70,0.32,7.64,6.23,-11.37,8.77,8.29,-16.29,0.06,0.09,0.06,0.09,0.03,0.10,0.05,0.06,0.47,1.09,0.40,1.14,0.09,0.71,128.00,-119.00,-17.00,55.00,54.00,-17.00,0.04,0.05,0.03,0.03,0.02,0.01,false,0.00, 0.00
cps,20120903,0.23,0.46,0.49,0.49,0.88,0.88,-2.21,1.28,-1.19,2.80,0.56,7.02,0.07,0.10,0.06,0.09,0.03,0.08,0.05,0.08,0.44,1.18,0.39,0.89,0.38,0.91,51.00,-50.00,11.00,-224.00,-50.00,10.00,-0.06,0.01,0.01,0.00,0.04,0.05,false,0.00, 2.19
cps,20121102,0.40,0.52,0.57,0.31,0.88,0.88,0.28,3.09,-1.11,-0.59,8.28,6.53,0.07,0.09,0.07,0.09,0.04,0.08,0.05,0.09,0.46,1.08,0.42,0.99,0.39,0.94,-152.00,-50.00,10.00,-95.00,-95.00,3.00,-0.01,0.00,0.02,-0.01,0.06,0.07,false,0.00, 18.56
cps,20130102,0.89,0.94,0.95,1.00,1.00,1.00,11.11,20.20,25.11,7.85,21.09,27.96,0.10,0.08,0.11,0.09,0.06,0.09,0.03,0.10,0.46,1.10,0.45,1.11,0.40,1.12,-234.00,-71.00,-7.00,-143.00,-110.00,-19.00,0.04,0.12,0.15,0.03,0.11,0.14,false,0.00, -3.02
cps,20130301,1.00,0.77,0.81,0.51,0.74,0.84,1.49,13.33,19.72,-1.29,10.88,11.50,0.10,0.08,0.10,0.08,0.06,0.09,0.03,0.08,0.42,1.00,0.41,1.16,0.40,0.89,-154.00,-93.00,-11.00,-144.00,-84.00,11.00,0.03,0.08,0.13,0.00,0.03,0.08,false,0.00, -2.88
cps,20130502,0.52,0.62,0.70,0.33,0.17,0.63,-3.44,14.74,18.70,-2.90,-1.25,9.30,0.11,0.07,0.10,0.07,0.07,0.09,0.04,0.08,0.43,1.02,0.46,1.06,0.42,0.99,-195.00,-96.00,-5.00,-144.00,-46.00,7.00,-0.01,0.01,0.07,-0.00,-0.04,0.01,false,0.00, 18.71
cps,20130701,0.71,0.89,0.92,0.23,0.30,0.61,7.63,17.78,36.97,-5.10,-4.57,9.97,0.08,0.07,0.08,0.07,0.10,0.08,0.06,0.09,0.42,1.00,0.43,1.08,0.44,1.11,-195.00,-48.00,-10.00,-217.00,-31.00,13.00,0.02,0.11,0.18,-0.04,-0.03,0.00,false,0.00, 9.19
cps,20130902,0.04,0.68,0.75,0.55,0.85,0.89,-8.76,24.23,37.41,1.78,7.21,19.25,0.07,0.06,0.07,0.06,0.10,0.08,0.06,0.10,0.36,0.94,0.45,1.01,0.43,1.16,-221.00,-74.00,17.00,-237.00,-78.00,-6.00,-0.05,0.07,0.15,-0.00,0.06,0.07,false,0.00, 13.86
cps,20131104,0.38,0.74,0.80,0.88,0.95,0.95,5.41,34.13,55.98,6.70,23.03,24.86,0.06,0.06,0.07,0.06,0.11,0.07,0.07,0.09,0.37,0.84,0.44,1.08,0.46,1.09,-231.00,-117.00,-6.00,-131.00,-87.00,-15.00,-0.02,0.08,0.17,0.02,0.11,0.13,false,0.00, -15.94
cps,20140102,0.86,0.21,0.48,0.30,0.71,0.72,-0.50,4.21,20.30,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.07,0.07,0.10,0.08,0.43,0.80,0.41,1.00,0.42,1.06,-134.00,-78.00,14.00,-148.00,-104.00,14.00,0.01,-0.06,0.03,-0.01,0.03,0.07,false,0.00, 2.27
cps,20140303,0.00,0.13,0.44,0.05,0.55,0.65,-1.31,-6.70,18.90,-0.23,3.82,10.20,0.05,0.06,0.05,0.06,0.07,0.06,0.10,0.08,0.44,0.81,0.38,0.91,0.44,1.01,-134.00,52.00,11.00,-148.00,-55.00,-14.00,-0.04,-0.06,-0.01,-0.03,-0.01,0.04,false,0.00, 5.38
cps,20140502,0.59,0.38,0.54,0.47,0.39,0.70,-3.57,-15.11,24.93,-1.50,-1.50,18.59,0.08,0.06,0.07,0.06,0.06,0.06,0.11,0.07,0.43,0.83,0.34,0.81,0.45,1.09,-117.00,47.00,17.00,-104.00,73.00,10.00,0.02,0.02,0.02,-0.00,-0.01,0.03,false,0.00, 8.80
cps,20140701,0.42,0.85,0.68,0.02,0.49,0.68,-0.58,16.33,21.40,-0.93,1.90,18.50,0.04,0.07,0.04,0.06,0.05,0.06,0.08,0.07,0.23,0.84,0.44,0.83,0.42,1.00,-78.00,-107.00,-6.00,-96.00,14.00,12.00,-0.00,0.08,0.07,-0.02,-0.00,0.01,false,0.00, 15.52
cps,20140901,1.00,1.00,1.00,0.87,0.67,0.70,11.78,28.61,26.08,4.02,-3.05,7.99,0.04,0.07,0.04,0.07,0.04,0.06,0.07,0.06,0.22,0.94,0.42,0.78,0.38,0.90,-162.00,-125.00,-15.00,-55.00,10.00,-12.00,0.06,0.16,0.18,0.02,0.01,0.01,false,0.00, 4.63
cps,20141103,0.31,0.76,0.81,0.99,0.72,0.72,-6.47,28.11,17.01,-0.11,3.93,-0.30,0.04,0.07,0.03,0.07,0.08,0.06,0.06,0.06,0.54,0.89,0.45,0.83,0.36,0.77,-188.00,-107.00,16.00,-130.00,-29.00,-11.00,-0.02,0.08,0.15,0.01,0.03,0.03,false,0.00, -9.81
cps,20150102,0.00,0.29,0.52,0.22,0.30,0.30,-5.34,6.32,19.56,-3.51,-1.38,0.18,0.03,0.07,0.03,0.07,0.04,0.06,0.05,0.06,0.60,0.93,0.23,0.89,0.44,0.85,-188.00,-64.00,9.00,-130.00,-29.00,9.00,-0.04,-0.06,0.03,-0.02,-0.02,-0.02,false,0.00, 3.25
cps,20150302,0.82,0.35,0.57,1.00,0.59,0.63,3.78,-3.05,22.51,2.74,2.01,0.83,0.03,0.07,0.03,0.07,0.03,0.07,0.04,0.06,0.63,0.91,0.20,0.95,0.43,0.80,-151.00,67.00,-6.00,-130.00,80.00,-13.00,0.02,-0.03,0.03,0.02,0.01,0.02,false,0.00, 3.15
cps,20150504,0.25,0.49,0.60,0.87,0.95,0.95,1.31,-6.29,21.85,4.94,8.10,9.26,0.02,0.06,0.02,0.06,0.04,0.07,0.08,0.06,0.60,0.86,0.56,0.91,0.45,0.83,-107.00,56.00,-13.00,-176.00,-67.00,-15.00,-0.01,0.01,0.02,0.02,0.06,0.07,false,0.00, -4.37
cps,20150701,0.12,0.45,0.36,0.05,0.40,0.44,-4.11,-0.62,6.49,-3.73,4.05,2.04,0.03,0.07,0.02,0.07,0.03,0.08,0.04,0.07,0.61,0.82,0.62,0.97,0.23,0.89,-64.00,-66.00,4.00,-184.00,-75.00,17.00,-0.02,-0.02,-0.04,-0.02,-0.02,-0.01,false,0.00, -10.93
cps,20150901,0.61,0.25,0.17,0.29,0.16,0.16,-2.10,-6.29,-13.71,-5.00,-4.88,-4.05,0.04,0.07,0.03,0.07,0.03,0.07,0.04,0.07,0.66,0.85,0.61,0.88,0.58,0.95,220.00,87.00,15.00,75.00,75.00,13.00,0.00,-0.08,-0.10,-0.03,-0.07,-0.06,false,0.00, 13.33
cps,20151102,0.77,0.87,0.81,0.26,0.20,0.20,4.01,0.16,-2.36,0.66,-10.33,-6.13,0.04,0.07,0.04,0.07,0.02,0.06,0.04,0.07,0.66,0.87,0.60,0.83,0.58,0.89,199.00,68.00,-6.00,75.00,75.00,14.00,0.01,0.06,0.04,-0.01,-0.04,-0.04,false,0.00, -16.54
cps,20160104,0.15,0.10,0.10,0.47,0.15,0.11,-13.72,-11.43,-6.46,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.02,0.07,0.03,0.07,0.68,0.85,0.64,0.85,0.64,0.93,23.00,23.00,7.00,154.00,92.00,-9.00,-0.06,-0.12,-0.14,-0.01,-0.11,-0.15,false,0.00, 7.14
cps,20160301,0.56,0.38,0.38,0.75,0.33,0.21,4.46,6.14,-3.64,4.09,-7.30,-14.03,0.08,0.07,0.07,0.08,0.03,0.07,0.03,0.07,0.75,0.92,0.68,0.86,0.61,0.86,39.00,39.00,-10.00,176.00,83.00,-13.00,0.01,-0.03,-0.05,0.01,-0.05,-0.12,false,0.00, 8.70
cps,20160502,0.88,0.73,0.73,0.35,0.61,0.37,3.51,0.16,-1.37,-2.24,-6.77,-15.45,0.08,0.06,0.08,0.07,0.04,0.07,0.02,0.06,0.69,0.84,0.62,0.82,0.60,0.81,39.00,39.00,-15.00,176.00,55.00,-9.00,0.02,0.05,0.04,-0.00,0.02,-0.04,false,0.00, -10.29
cps,20160701,0.60,0.30,0.23,0.26,0.38,0.23,-0.37,-0.09,-11.73,-1.69,-3.23,-15.18,0.09,0.08,0.09,0.07,0.07,0.07,0.02,0.07,0.79,0.85,0.75,0.90,0.63,0.86,149.00,55.00,8.00,114.00,-49.00,-5.00,0.00,-0.05,-0.07,-0.01,-0.03,-0.07,false,0.00, 12.82
cps,20160901,1.00,1.00,0.80,0.00,0.67,0.53,5.74,6.75,11.58,0.98,3.79,-5.81,0.07,0.07,0.08,0.08,0.07,0.07,0.04,0.07,0.73,0.86,0.73,0.89,0.69,0.89,149.00,-53.00,-19.00,83.00,67.00,14.00,0.03,0.07,0.07,-0.01,0.01,0.00,false,0.00, -0.80
cps,20161102,0.00,0.52,0.49,0.34,0.78,0.69,-5.39,-5.93,-8.55,-0.00,0.54,-5.42,0.08,0.07,0.07,0.07,0.08,0.07,0.04,0.07,0.70,0.79,0.69,0.82,0.63,0.82,149.00,-55.00,5.00,49.00,-82.00,-10.00,-0.05,-0.02,-0.01,-0.00,0.02,0.03,false,0.00, 6.92
cps,20170102,0.64,0.74,0.81,1.00,1.00,1.00,4.41,13.37,15.28,7.08,16.35,14.84,0.06,0.07,0.06,0.07,0.09,0.08,0.08,0.07,0.76,0.83,0.81,0.89,0.78,0.88,-55.00,-45.00,11.00,-240.00,-124.00,-19.00,0.02,0.03,0.05,0.02,0.08,0.10,false,0.00, -5.85
cps,20170301,0.31,0.28,0.61,1.00,1.00,1.00,-2.04,-2.97,-1.05,7.18,25.67,28.41,0.06,0.06,0.06,0.06,0.08,0.07,0.08,0.07,0.74,0.74,0.72,0.84,0.71,0.88,-55.00,48.00,15.00,-165.00,-118.00,-19.00,-0.01,-0.03,-0.01,0.03,0.15,0.18,false,0.00, 3.36
cps,20170502,1.00,0.72,0.84,1.00,1.00,1.00,2.73,3.59,3.72,6.05,29.49,32.00,0.07,0.06,0.07,0.06,0.08,0.07,0.08,0.06,0.77,0.73,0.73,0.79,0.68,0.81,-55.00,-43.00,-5.00,-206.00,-112.00,-19.00,0.02,0.03,0.04,0.04,0.12,0.18,false,0.00, -2.70
cps,20170703,0.33,0.38,0.53,0.70,0.91,0.95,-8.44,3.76,12.96,1.05,19.39,38.60,0.07,0.07,0.07,0.07,0.06,0.07,0.09,0.08,0.69,0.77,0.76,0.81,0.80,0.88,-222.00,-50.00,17.00,-210.00,-91.00,-15.00,-0.03,0.01,0.02,0.01,0.05,0.13,false,0.00, 9.21
cps,20170901,0.24,0.72,0.74,1.00,1.00,1.00,1.54,11.25,6.94,4.78,9.44,37.55,0.07,0.07,0.07,0.07,0.06,0.06,0.07,0.07,0.71,0.77,0.74,0.72,0.70,0.83,-197.00,-115.00,-8.00,-244.00,-104.00,-11.00,-0.00,0.05,0.07,0.03,0.07,0.14,false,0.00, -1.67
cps,20171102,0.16,0.19,0.41,0.50,0.77,0.93,-2.92,2.64,8.22,0.86,4.28,34.40,0.08,0.07,0.07,0.07,0.07,0.06,0.08,0.07,0.72,0.78,0.78,0.74,0.76,0.80,-197.00,-41.00,-3.00,-225.00,-102.00,9.00,-0.02,-0.05,-0.01,-0.00,0.03,0.09,false,0.00, -1.63
cps,20180103,0.23,0.11,0.28,0.92,0.63,0.86,-3.01,-3.60,-0.46,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.06,0.07,0.78,0.83,0.74,0.77,0.73,0.80,-115.00,77.00,7.00,-194.00,-65.00,-11.00,-0.01,-0.05,-0.03,0.01,0.01,0.04,false,0.00, -3.39
cps,20180301,0.17,0.04,0.04,0.00,0.00,0.33,-4.34,-15.35,-1.15,-6.81,-4.34,2.47,0.08,0.07,0.08,0.07,0.07,0.07,0.06,0.06,0.79,0.78,0.70,0.77,0.77,0.72,114.00,114.00,5.00,-201.00,27.00,19.00,-0.02,-0.08,-0.08,-0.03,-0.05,-0.02,false,0.00, 11.86
cps,20180502,1.00,0.97,0.62,0.75,0.20,0.20,2.45,5.90,5.55,1.98,-5.73,-3.22,0.06,0.07,0.06,0.07,0.08,0.07,0.07,0.06,0.78,0.84,0.76,0.80,0.76,0.73,114.00,70.00,-17.00,46.00,46.00,-11.00,0.03,0.06,0.03,0.00,-0.04,-0.04,false,0.00, -10.52
cps,20180702,0.34,0.26,0.20,0.11,0.04,0.04,-7.63,-4.72,-5.59,-4.43,-12.27,-8.84,0.07,0.09,0.06,0.08,0.08,0.07,0.08,0.07,0.83,0.90,0.80,0.84,0.77,0.77,202.00,25.00,11.00,107.00,107.00,15.00,-0.01,-0.06,-0.08,-0.03,-0.10,-0.12,false,0.00, 0.52
cps,20180903,0.31,0.15,0.14,0.66,0.66,0.42,-4.59,-3.36,-14.93,1.19,-3.75,-7.51,0.07,0.09,0.07,0.09,0.08,0.07,0.07,0.07,0.87,0.91,0.82,0.81,0.71,0.77,197.00,25.00,6.00,107.00,82.00,-7.00,-0.01,-0.07,-0.08,0.01,0.02,-0.02,false,0.00, -1.16
cps,20181102,0.00,0.00,0.00,0.52,0.31,0.17,-2.69,-12.34,-11.56,-4.11,-5.45,-12.51,0.07,0.10,0.07,0.09,0.06,0.08,0.08,0.07,0.95,0.96,0.78,0.87,0.74,0.80,120.00,120.00,8.00,192.00,43.00,15.00,-0.05,-0.07,-0.09,0.00,-0.03,-0.07,false,0.00, 2.85
cps,20190102,0.30,0.50,0.25,0.48,0.58,0.32,0.09,-0.71,-9.20,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.07,0.09,0.08,0.07,0.95,1.04,0.91,0.91,0.79,0.84,131.00,76.00,-6.00,192.00,43.00,4.00,-0.01,-0.01,-0.04,-0.00,0.01,-0.02,false,0.00, 11.02
cps,20190301,0.39,0.78,0.71,0.37,0.82,0.74,5.06,12.35,6.68,-0.96,0.89,-4.53,0.06,0.09,0.06,0.10,0.07,0.09,0.08,0.07,0.90,0.98,0.94,0.93,0.81,0.81,131.00,-63.00,-14.00,158.00,43.00,6.00,-0.01,0.08,0.06,-0.00,0.03,0.02,false,0.00, 6.34
cps,20190502,0.76,0.91,0.91,0.00,0.72,0.72,2.72,14.69,6.45,-0.99,5.63,0.30,0.05,0.08,0.05,0.08,0.07,0.10,0.06,0.08,0.81,0.96,0.93,0.97,0.78,0.87,-78.00,-78.00,-13.00,-106.00,-106.00,18.00,0.01,0.09,0.10,-0.02,0.01,0.02,false,0.00, 16.69
cps,20190701,1.00,1.00,1.00,1.00,0.72,0.80,18.03,35.83,35.36,4.17,3.67,7.53,0.04,0.09,0.05,0.09,0.07,0.10,0.07,0.09,0.85,1.00,0.92,1.06,0.92,0.92,-149.00,-120.00,-19.00,-106.00,25.00,-17.00,0.05,0.17,0.22,0.02,0.01,0.03,false,0.00, -5.62
cps,20190902,0.89,0.74,0.81,0.92,0.30,0.37,-2.16,15.02,29.37,-2.39,-5.49,-6.96,0.05,0.09,0.04,0.09,0.06,0.09,0.07,0.09,0.71,0.98,0.82,0.96,0.90,0.93,-154.00,-36.00,7.00,-106.00,99.00,16.00,0.02,0.07,0.15,0.01,-0.04,-0.03,false,0.00, -4.01
cps,20191104,1.00,0.69,0.77,1.00,0.74,0.63,4.32,10.96,30.11,5.98,-2.53,8.64,0.05,0.10,0.05,0.10,0.05,0.08,0.07,0.10,0.75,1.04,0.80,0.96,0.93,1.01,-154.00,-36.00,-13.00,99.00,26.00,-19.00,0.03,0.03,0.10,0.03,0.02,0.01,false,0.00, -2.88
crm,20100104,1.00,1.00,1.00,0.95,0.99,1.00,48.76,114.22,298.34,1.58,34.05,42.99,0.02,0.05,0.04,0.05,0.08,0.07,0.04,0.12,0.55,0.78,0.75,0.88,0.50,1.14,-237.00,-61.00,-15.00,-203.00,-104.00,4.00,0.28,0.43,0.54,0.02,0.09,0.21,false,0.00, -11.83
crm,20100504,0.10,0.67,0.68,0.00,0.70,0.86,-12.86,161.80,176.02,-2.62,4.37,41.38,0.02,0.04,0.02,0.04,0.09,0.05,0.06,0.08,0.32,0.70,0.74,0.76,0.74,0.91,-232.00,-113.00,13.00,-225.00,-42.00,13.00,-0.16,0.25,0.41,-0.03,0.04,0.11,false,0.00, -15.41
crm,20100901,0.63,0.47,0.66,0.48,0.70,0.80,13.21,36.99,142.91,-2.45,11.91,17.35,0.02,0.05,0.03,0.05,0.02,0.05,0.08,0.05,0.36,0.68,0.22,0.78,0.71,0.75,-128.00,-27.00,-2.00,-146.00,-31.00,14.00,0.03,0.02,0.23,0.00,0.02,0.05,false,0.00, 5.00
crm,20101102,0.00,0.54,0.58,1.00,1.00,1.00,-6.62,-3.83,102.81,2.27,8.23,22.09,0.03,0.05,0.03,0.05,0.02,0.04,0.08,0.05,0.31,0.68,0.34,0.68,0.65,0.78,-103.00,-56.00,19.00,-183.00,-113.00,-16.00,-0.04,-0.01,0.09,0.02,0.09,0.11,false,0.00, 4.15
crm,20110105,1.00,0.99,0.69,0.20,0.90,0.92,6.08,30.00,42.27,1.28,19.13,14.15,0.04,0.05,0.04,0.05,0.03,0.06,0.02,0.05,0.33,0.69,0.42,0.72,0.21,0.75,-51.00,-46.00,-3.00,-213.00,-117.00,-8.00,0.06,0.11,0.14,-0.01,0.05,0.09,true,30.00, 0.00
crm,20110301,0.73,0.91,0.92,0.43,0.82,0.87,6.00,71.26,116.56,-0.98,11.70,20.92,0.02,0.05,0.03,0.05,0.03,0.05,0.03,0.05,0.21,0.66,0.33,0.68,0.42,0.78,-163.00,-56.00,-3.00,-162.00,-97.00,13.00,0.04,0.31,0.36,-0.00,0.02,0.07,true,30.00, 0.00
crm,20110502,1.00,1.00,1.00,0.77,0.95,0.98,39.60,199.15,195.19,2.88,10.70,15.80,0.01,0.05,0.02,0.05,0.03,0.05,0.02,0.04,0.18,0.66,0.31,0.68,0.32,0.68,-217.00,-110.00,-18.00,-219.00,-88.00,7.00,0.16,0.48,0.57,0.00,0.05,0.10,false,0.00, -11.86
crm,20110701,0.45,0.84,0.86,0.32,0.54,0.83,-5.06,152.78,216.48,-2.56,2.51,23.33,0.02,0.06,0.02,0.06,0.04,0.05,0.03,0.06,0.15,0.68,0.32,0.68,0.42,0.74,-207.00,-83.00,15.00,-191.00,-63.00,14.00,-0.01,0.22,0.41,-0.01,0.00,0.04,false,0.00, -12.28
