name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
bdz,20110105,0.84,0.94,0.95,0.20,0.90,0.92,15.14,54.86,86.27,1.28,19.13,14.15,0.12,0.05,0.14,0.05,0.14,0.06,0.09,0.05,0.69,0.69,0.97,0.72,0.97,0.75,-218.00,-88.00,-15.00,-213.00,-117.00,-8.00,0.07,0.25,0.33,-0.01,0.05,0.09,false,0.00, -17.39
bft,20130902,0.00,0.42,0.73,0.55,0.85,0.89,-12.89,-7.27,77.22,1.78,7.21,19.25,0.04,0.06,0.05,0.06,0.07,0.08,0.11,0.10,0.16,0.94,0.15,1.01,0.26,1.16,-213.00,-75.00,10.00,-237.00,-78.00,-6.00,-0.10,-0.05,0.08,-0.00,0.06,0.07,false,0.00, 26.00
bft,20140102,0.61,0.90,0.92,0.30,0.71,0.72,2.85,28.79,54.14,-4.69,15.71,9.24,0.04,0.06,0.03,0.05,0.05,0.07,0.09,0.08,0.14,0.80,0.18,1.00,0.19,1.06,-234.00,-76.00,2.00,-148.00,-104.00,14.00,-0.00,0.12,0.18,-0.01,0.03,0.07,false,0.00, -21.25
bft,20140901,1.00,0.33,0.32,0.87,0.67,0.70,8.86,-19.24,-4.17,4.02,-3.05,7.99,0.05,0.07,0.05,0.07,0.03,0.06,0.05,0.06,0.22,0.94,0.14,0.78,0.17,0.90,147.00,114.00,-15.00,-55.00,10.00,-12.00,0.06,-0.02,-0.07,0.02,0.01,0.01,false,0.00, 17.87
bft,20150102,0.78,0.93,0.83,0.22,0.30,0.30,4.68,14.68,-3.31,-3.51,-1.38,0.18,0.04,0.07,0.05,0.07,0.04,0.06,0.03,0.06,0.19,0.93,0.19,0.89,0.14,0.85,147.00,-94.00,-11.00,-130.00,-29.00,9.00,0.04,0.11,0.09,-0.02,-0.02,-0.02,false,0.00, 27.82
bft,20150504,1.00,1.00,1.00,0.87,0.95,0.95,18.99,63.18,68.54,4.94,8.10,9.26,0.04,0.06,0.04,0.06,0.04,0.07,0.04,0.06,0.17,0.86,0.18,0.91,0.19,0.83,-179.00,-128.00,-16.00,-176.00,-67.00,-15.00,0.13,0.25,0.32,0.02,0.06,0.07,false,0.00, 8.49
bft,20150901,0.41,0.83,0.88,0.29,0.16,0.16,3.19,41.50,79.31,-5.00,-4.88,-4.05,0.04,0.07,0.04,0.07,0.04,0.07,0.05,0.07,0.14,0.85,0.17,0.88,0.19,0.95,-240.00,-119.00,-7.00,75.00,75.00,13.00,-0.02,0.11,0.23,-0.03,-0.07,-0.06,false,0.00, -6.18
bft,20160104,1.00,0.49,0.80,0.47,0.15,0.11,4.02,4.52,43.27,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.04,0.07,0.04,0.07,0.16,0.85,0.15,0.85,0.19,0.93,-148.00,82.00,-11.00,154.00,92.00,-9.00,0.05,0.02,0.10,-0.01,-0.11,-0.15,false,0.00, 15.91
bft,20160502,1.00,1.00,1.00,0.35,0.61,0.37,22.64,24.14,25.96,-2.24,-6.77,-15.45,0.04,0.06,0.04,0.07,0.04,0.07,0.04,0.06,0.16,0.84,0.13,0.82,0.15,0.81,-70.00,-70.00,-13.00,176.00,55.00,-9.00,0.12,0.22,0.21,-0.00,0.02,-0.04,false,0.00, 29.63
bft,20160901,0.88,0.95,0.95,0.00,0.67,0.53,18.72,74.21,53.45,0.98,3.79,-5.81,0.03,0.07,0.03,0.08,0.04,0.07,0.04,0.07,0.13,0.86,0.16,0.89,0.13,0.89,-150.00,-119.00,-14.00,83.00,67.00,14.00,0.07,0.24,0.31,-0.01,0.01,0.00,false,0.00, 2.19
bft,20170102,0.65,0.96,0.98,1.00,1.00,1.00,0.39,35.93,61.55,7.08,16.35,14.84,0.04,0.07,0.04,0.07,0.04,0.08,0.04,0.07,0.11,0.83,0.15,0.89,0.14,0.88,-230.00,-114.00,-3.00,-240.00,-124.00,-19.00,0.00,0.08,0.21,0.02,0.08,0.10,false,0.00, 36.18
bft,20170502,1.00,1.00,1.00,1.00,1.00,1.00,5.95,46.03,83.83,6.05,29.49,32.00,0.04,0.06,0.03,0.06,0.03,0.07,0.04,0.06,0.09,0.73,0.13,0.79,0.14,0.81,-213.00,-128.00,-9.00,-206.00,-112.00,-19.00,0.05,0.17,0.28,0.04,0.12,0.18,false,0.00, 4.52
bft,20170901,0.48,0.44,0.71,1.00,1.00,1.00,4.06,11.00,46.91,4.78,9.44,37.55,0.04,0.07,0.03,0.07,0.03,0.06,0.03,0.07,0.09,0.77,0.08,0.72,0.12,0.83,-174.00,-74.00,-10.00,-244.00,-104.00,-11.00,0.01,-0.01,0.13,0.03,0.07,0.14,false,0.00, 12.11
bft,20180103,0.67,0.88,0.94,0.92,0.63,0.86,2.28,-0.69,62.22,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.03,0.07,0.04,0.07,0.07,0.83,0.08,0.77,0.11,0.80,-246.00,-64.00,-4.00,-194.00,-65.00,-11.00,0.01,0.08,0.12,0.01,0.01,0.04,false,0.00, -6.14
bft,20180502,0.38,0.35,0.50,0.75,0.20,0.20,6.44,5.39,9.92,1.98,-5.73,-3.22,0.03,0.07,0.03,0.07,0.03,0.07,0.04,0.06,0.07,0.84,0.07,0.80,0.10,0.73,-80.00,42.00,-4.00,46.00,46.00,-11.00,-0.00,-0.04,-0.00,0.00,-0.04,-0.04,false,0.00, -7.91
bft,20180903,0.17,0.19,0.16,0.66,0.66,0.42,1.06,-16.30,-4.90,1.19,-3.75,-7.51,0.03,0.09,0.04,0.09,0.03,0.07,0.04,0.07,0.09,0.91,0.07,0.81,0.08,0.77,129.00,104.00,-6.00,107.00,82.00,-7.00,-0.02,-0.11,-0.13,0.01,0.02,-0.02,false,0.00, -13.68
bft,20190102,0.58,0.31,0.23,0.48,0.58,0.32,9.33,-26.13,-26.79,1.14,2.97,-8.81,0.04,0.10,0.04,0.10,0.03,0.09,0.03,0.07,0.25,1.04,0.08,0.91,0.07,0.84,199.00,96.00,-10.00,192.00,43.00,4.00,0.02,-0.11,-0.23,-0.00,0.01,-0.02,false,0.00, 11.22
bft,20190502,0.06,0.06,0.04,0.00,0.72,0.72,-25.26,-25.26,-33.64,-0.99,5.63,0.30,0.06,0.08,0.03,0.08,0.04,0.10,0.03,0.08,0.20,0.96,0.20,0.97,0.08,0.87,220.00,16.00,16.00,-106.00,-106.00,18.00,-0.29,-0.23,-0.32,-0.02,0.01,0.02,false,0.00, -13.52
bft,20190902,1.00,0.36,0.35,0.92,0.30,0.37,7.94,-28.12,-32.00,-2.39,-5.49,-6.96,0.07,0.09,0.06,0.09,0.03,0.09,0.03,0.09,0.32,0.98,0.20,0.96,0.20,0.93,173.00,25.00,-14.00,-106.00,99.00,16.00,0.09,-0.06,-0.17,0.01,-0.04,-0.03,false,0.00, 29.71
bhw,20080505,0.19,0.21,0.16,0.58,0.15,0.13,-5.05,-24.21,-4.97,-1.47,-24.27,-21.39,0.14,0.06,0.14,0.05,0.10,0.04,-1.00,-1.00,0.93,0.48,0.68,0.28,-1.00,-1.00,192.00,87.00,18.00,134.00,58.00,12.00,-0.04,-0.08,-0.20,0.01,-0.09,-0.20,false,0.00, -24.89
bhw,20080901,0.15,0.09,0.04,0.37,0.25,0.11,-18.03,-19.61,-41.80,-3.76,-18.00,-31.53,0.16,0.08,0.14,0.07,0.15,0.05,0.10,-1.00,1.04,0.64,1.00,0.43,0.67,-1.00,214.00,99.00,15.00,186.00,97.00,15.00,-0.10,-0.22,-0.37,-0.00,-0.10,-0.24,false,0.00, -27.45
bhw,20090105,1.00,0.25,0.19,0.94,0.20,0.12,13.13,-34.74,-46.21,6.49,-32.73,-48.95,0.21,0.12,0.23,0.11,0.15,0.07,0.12,0.05,1.64,1.10,1.05,0.61,0.83,0.38,206.00,62.00,-17.00,222.00,79.00,-4.00,0.06,-0.20,-0.39,0.03,-0.21,-0.43,false,0.00, -4.80
bhw,20090504,1.00,1.00,0.46,1.00,1.00,0.32,46.70,1.64,-33.52,24.32,3.17,-35.71,0.16,0.08,0.23,0.10,0.19,0.11,0.14,0.06,2.13,1.19,1.35,0.90,0.97,0.51,196.00,-51.00,-19.00,191.00,-51.00,-19.00,0.15,0.23,-0.05,0.08,0.14,-0.10,false,0.00, 23.11
bhw,20090901,0.63,0.91,0.83,0.60,0.90,0.81,8.77,93.75,-3.95,5.68,74.45,-9.71,0.10,0.06,0.11,0.07,0.30,0.14,0.16,0.08,1.33,0.79,2.51,1.39,1.15,0.68,101.00,-110.00,-14.00,112.00,-123.00,-14.00,-0.00,0.21,0.22,0.02,0.20,0.21,false,0.00, 22.58
bhw,20100104,0.24,0.83,0.90,0.95,0.99,1.00,5.15,43.00,38.57,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.13,0.07,0.20,0.12,1.25,0.78,1.60,0.88,1.41,1.14,-215.00,-118.00,5.00,-203.00,-104.00,4.00,-0.02,0.12,0.26,0.02,0.09,0.21,false,0.00, 8.04
bhw,20100504,0.36,0.81,0.88,0.00,0.70,0.86,-0.99,22.54,56.33,-2.62,4.37,41.38,0.09,0.04,0.09,0.04,0.08,0.05,0.16,0.08,1.09,0.70,1.24,0.76,1.49,0.91,-188.00,-104.00,16.00,-225.00,-42.00,13.00,-0.03,0.07,0.17,-0.03,0.04,0.11,false,0.00, 0.84
bhw,20100901,0.37,0.84,0.90,0.48,0.70,0.80,-0.64,10.84,35.02,-2.45,11.91,17.35,0.13,0.05,0.10,0.05,0.08,0.05,0.09,0.05,1.11,0.68,1.18,0.78,1.35,0.75,-190.00,-55.00,14.00,-146.00,-31.00,14.00,-0.00,0.05,0.10,0.00,0.02,0.05,false,0.00, 19.92
bhw,20110105,0.00,0.71,0.75,0.20,0.90,0.92,-5.26,28.57,23.44,1.28,19.13,14.15,0.09,0.05,0.09,0.05,0.12,0.06,0.08,0.05,0.89,0.69,1.24,0.72,1.13,0.75,-146.00,-115.00,14.00,-213.00,-117.00,-8.00,-0.05,0.06,0.13,-0.01,0.05,0.09,false,0.00, 12.22
bhw,20110502,0.25,0.82,0.92,0.77,0.95,0.98,0.00,15.50,39.80,2.88,10.70,15.80,0.10,0.05,0.10,0.05,0.11,0.05,0.09,0.04,0.85,0.66,0.95,0.68,1.15,0.68,-231.00,-119.00,8.00,-219.00,-88.00,7.00,-0.02,0.06,0.15,0.00,0.05,0.10,false,0.00, -35.83
bhw,20110901,0.30,0.14,0.14,0.77,0.32,0.32,-16.30,-22.00,-11.80,-6.70,-10.73,-1.57,0.14,0.08,0.12,0.07,0.10,0.05,0.13,0.05,1.06,0.78,0.94,0.66,1.05,0.68,89.00,89.00,14.00,85.00,85.00,4.00,-0.01,-0.31,-0.30,0.03,-0.14,-0.13,false,0.00, 3.03
bhw,20120102,0.22,0.32,0.23,0.55,0.14,0.13,-6.55,-21.72,-21.59,-2.11,-20.13,-19.31,0.13,0.10,0.13,0.10,0.11,0.06,0.09,0.05,1.09,1.06,0.97,0.72,0.91,0.67,102.00,50.00,11.00,116.00,55.00,10.00,-0.02,-0.05,-0.18,0.01,-0.07,-0.16,false,0.00, 10.41
bhw,20120502,0.36,0.63,0.45,0.43,0.61,0.26,-1.70,5.31,-20.00,-2.79,-2.28,-18.58,0.12,0.08,0.12,0.08,0.13,0.09,0.10,0.05,1.05,0.93,1.06,0.96,0.87,0.64,90.00,-81.00,4.00,81.00,-61.00,13.00,-0.02,0.03,-0.00,-0.01,0.00,-0.05,false,0.00, 10.40
bhw,20120903,0.28,0.62,0.74,0.49,0.88,0.88,-0.86,6.51,32.04,2.80,0.56,7.02,0.13,0.10,0.12,0.09,0.11,0.08,0.15,0.08,1.02,1.18,1.00,0.89,1.20,0.91,-228.00,-50.00,14.00,-224.00,-50.00,10.00,-0.02,0.06,0.11,0.00,0.04,0.05,false,0.00, 22.49
bhw,20130102,0.66,0.93,0.95,1.00,1.00,1.00,7.29,32.18,52.80,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.13,0.09,0.13,0.10,0.91,1.10,1.11,1.11,1.16,1.12,-234.00,-100.00,-9.00,-143.00,-110.00,-19.00,0.01,0.12,0.20,0.03,0.11,0.14,false,0.00, -4.10
bhw,20130502,0.90,0.60,0.83,0.33,0.17,0.63,1.80,1.37,29.50,-2.90,-1.25,9.30,0.12,0.07,0.13,0.07,0.11,0.09,0.13,0.08,0.99,1.02,0.85,1.06,1.10,0.99,-137.00,45.00,-10.00,-144.00,-46.00,7.00,0.03,0.02,0.09,-0.00,-0.04,0.01,false,0.00, 24.06
bhw,20130902,0.22,0.64,0.71,0.55,0.85,0.89,0.23,25.11,43.32,1.78,7.21,19.25,0.12,0.06,0.12,0.06,0.13,0.08,0.13,0.10,0.85,0.94,0.96,1.01,1.00,1.16,-237.00,-39.00,11.00,-237.00,-78.00,-6.00,-0.05,0.12,0.15,-0.00,0.06,0.07,false,0.00, -1.18
bhw,20140102,0.28,0.51,0.53,0.30,0.71,0.72,-11.81,25.34,16.73,-4.69,15.71,9.24,0.12,0.06,0.10,0.05,0.15,0.07,0.12,0.08,0.67,0.80,1.02,1.00,0.86,1.06,-87.00,-82.00,15.00,-148.00,-104.00,14.00,-0.05,-0.02,0.07,-0.01,0.03,0.07,false,0.00, 3.93
bhw,20140502,0.08,0.42,0.62,0.47,0.39,0.70,-5.00,-10.88,25.23,-1.50,-1.50,18.59,0.10,0.06,0.10,0.06,0.10,0.06,0.12,0.07,0.73,0.83,0.63,0.81,0.95,1.09,-87.00,50.00,14.00,-104.00,73.00,10.00,-0.03,-0.01,0.04,-0.00,-0.01,0.03,false,0.00, 12.53
bhw,20140901,1.00,1.00,0.87,0.87,0.67,0.70,6.76,10.00,15.92,4.02,-3.05,7.99,0.08,0.07,0.08,0.07,0.11,0.06,0.11,0.06,0.73,0.94,0.74,0.78,0.76,0.90,50.00,-116.00,-16.00,-55.00,10.00,-12.00,0.02,0.07,0.09,0.02,0.01,0.01,false,0.00, -9.78
bhw,20150102,0.41,0.18,0.44,0.22,0.30,0.30,-0.32,-1.56,8.94,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.08,0.06,0.11,0.06,0.70,0.93,0.72,0.89,0.76,0.85,-187.00,-62.00,10.00,-130.00,-29.00,9.00,-0.00,-0.06,-0.02,-0.02,-0.02,-0.02,false,0.00, 5.17
bhw,20150504,0.88,0.87,0.44,0.87,0.95,0.95,4.80,-0.18,7.26,4.94,8.10,9.26,0.09,0.06,0.09,0.06,0.08,0.07,0.10,0.06,0.73,0.86,0.64,0.91,0.74,0.83,-107.00,50.00,-17.00,-176.00,-67.00,-15.00,0.01,0.04,0.02,0.02,0.06,0.07,false,0.00, -21.88
bhw,20150901,0.44,0.24,0.17,0.29,0.16,0.16,-7.93,-14.35,-21.64,-5.00,-4.88,-4.05,0.09,0.07,0.10,0.07,0.09,0.07,0.08,0.07,0.82,0.85,0.71,0.88,0.64,0.95,218.00,80.00,13.00,75.00,75.00,13.00,-0.03,-0.13,-0.17,-0.03,-0.07,-0.06,false,0.00, -15.48
bhw,20160104,0.66,0.28,0.21,0.47,0.15,0.11,1.42,-23.04,-27.55,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.10,0.07,0.09,0.07,0.92,0.85,0.81,0.85,0.72,0.93,159.00,92.00,-9.00,154.00,92.00,-9.00,0.04,-0.15,-0.28,-0.01,-0.11,-0.15,false,0.00, 5.55
bhw,20160502,0.02,0.44,0.29,0.35,0.61,0.37,-16.75,-13.59,-29.32,-2.24,-6.77,-15.45,0.08,0.06,0.07,0.07,0.09,0.07,0.09,0.06,0.76,0.84,0.75,0.82,0.70,0.81,154.00,-71.00,18.00,176.00,55.00,-9.00,-0.08,-0.03,-0.12,-0.00,0.02,-0.04,false,0.00, 4.50
bhw,20160901,0.35,0.44,0.54,0.00,0.67,0.53,7.86,-1.16,-9.60,0.98,3.79,-5.81,0.07,0.07,0.07,0.08,0.09,0.07,0.09,0.07,0.93,0.86,0.81,0.89,0.76,0.89,-71.00,60.00,-3.00,83.00,67.00,14.00,-0.01,-0.00,0.01,-0.01,0.01,0.00,false,0.00, 5.63
bhw,20170102,1.00,0.92,0.69,1.00,1.00,1.00,12.54,19.77,21.36,7.08,16.35,14.84,0.07,0.07,0.08,0.07,0.07,0.08,0.10,0.07,0.90,0.83,1.03,0.89,0.94,0.88,-57.00,-58.00,-19.00,-240.00,-124.00,-19.00,0.05,0.06,0.07,0.02,0.08,0.10,false,0.00, -1.86
bhw,20170502,0.34,0.51,0.60,1.00,1.00,1.00,-4.54,-2.10,8.02,6.05,29.49,32.00,0.07,0.06,0.07,0.06,0.07,0.07,0.08,0.06,0.79,0.73,0.81,0.79,0.91,0.81,-168.00,-60.00,10.00,-206.00,-112.00,-19.00,-0.01,-0.02,0.01,0.04,0.12,0.18,false,0.00, -0.05
bhw,20170901,0.94,0.48,0.57,1.00,1.00,1.00,0.64,-8.90,5.47,4.78,9.44,37.55,0.06,0.07,0.07,0.07,0.07,0.06,0.08,0.07,0.83,0.77,0.76,0.72,0.85,0.83,-60.00,53.00,-6.00,-244.00,-104.00,-11.00,0.01,0.01,0.01,0.03,0.07,0.14,false,0.00, 12.81
bhw,20180103,1.00,1.00,1.00,0.92,0.63,0.86,14.38,22.85,14.54,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.07,0.07,0.07,0.07,0.79,0.83,0.89,0.77,0.82,0.80,-144.00,-120.00,-15.00,-194.00,-65.00,-11.00,0.08,0.14,0.14,0.01,0.01,0.04,false,0.00, -2.04
bhw,20180502,0.71,0.75,0.80,0.75,0.20,0.20,5.86,14.90,16.08,1.98,-5.73,-3.22,0.06,0.07,0.06,0.07,0.06,0.07,0.07,0.06,0.80,0.84,0.81,0.80,0.84,0.73,-165.00,-67.00,-16.00,46.00,46.00,-11.00,0.03,0.03,0.09,0.00,-0.04,-0.04,false,0.00, -6.60
bhw,20180903,0.19,0.19,0.34,0.66,0.66,0.42,-9.15,-12.62,3.53,1.19,-3.75,-7.51,0.08,0.09,0.07,0.09,0.05,0.07,0.06,0.07,0.77,0.91,0.69,0.81,0.81,0.77,-95.00,25.00,16.00,107.00,82.00,-7.00,-0.04,-0.06,-0.05,0.01,0.02,-0.02,false,0.00, 0.58
bhw,20190102,0.38,0.34,0.25,0.48,0.58,0.32,0.14,1.30,-7.69,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.08,0.09,0.06,0.07,0.81,1.04,0.86,0.91,0.75,0.84,157.00,-8.00,13.00,192.00,43.00,4.00,0.00,-0.02,-0.05,-0.00,0.01,-0.02,false,0.00, -10.01
bhw,20190502,0.00,0.00,0.00,0.00,0.72,0.72,-8.70,-13.50,-21.37,-0.99,5.63,0.30,0.08,0.08,0.08,0.08,0.08,0.10,0.06,0.08,0.84,0.96,0.77,0.97,0.76,0.87,241.00,98.00,17.00,-106.00,-106.00,18.00,-0.06,-0.12,-0.16,-0.02,0.01,0.02,false,0.00, -12.36
bhw,20190902,0.51,0.14,0.10,0.92,0.30,0.37,0.00,-18.14,-25.59,-2.39,-5.49,-6.96,0.08,0.09,0.08,0.09,0.08,0.09,0.07,0.09,1.05,0.98,0.86,0.96,0.75,0.93,153.00,39.00,11.00,-106.00,99.00,16.00,0.00,-0.09,-0.18,0.01,-0.04,-0.03,false,0.00, 1.37
bio,20080505,0.23,0.09,0.04,0.58,0.15,0.13,-18.52,-43.10,-66.67,-1.47,-24.27,-21.39,0.02,0.06,0.02,0.05,0.05,0.04,-1.00,-1.00,0.36,0.48,0.32,0.28,-1.00,-1.00,242.00,123.00,13.00,134.00,58.00,12.00,-0.08,-0.40,-0.88,0.01,-0.09,-0.20,false,0.00, -36.36
bio,20080901,0.83,0.08,0.07,0.37,0.25,0.11,0.00,-59.22,-64.10,-3.76,-18.00,-31.53,-1.00,0.08,0.01,0.07,0.04,0.05,0.05,-1.00,0.88,0.64,0.32,0.43,0.32,-1.00,189.00,94.00,-5.00,186.00,97.00,15.00,0.03,-0.49,-0.98,-0.00,-0.10,-0.24,false,0.00, -54.76
bio,20090105,0.60,0.09,0.03,0.94,0.20,0.12,-4.35,-61.40,-75.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.01,0.07,0.05,0.05,1.59,1.10,0.67,0.61,0.40,0.38,229.00,126.00,14.00,222.00,79.00,-4.00,0.02,-0.71,-1.67,0.03,-0.21,-0.43,true,50.00, 0.00
bio,20090504,1.00,0.54,0.23,1.00,1.00,0.32,45.45,-21.95,-50.77,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,-1.00,0.11,0.02,0.06,2.04,1.19,0.86,0.90,0.46,0.51,170.00,61.00,-19.00,191.00,-51.00,-19.00,0.08,0.21,-0.16,0.08,0.14,-0.10,false,0.00, -3.13
bio,20090901,0.00,0.62,0.30,0.60,0.90,0.81,-9.68,33.33,-37.78,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,-1.00,0.08,1.00,0.79,1.67,1.39,0.83,0.68,88.00,-75.00,5.00,112.00,-123.00,-14.00,-0.06,0.04,-0.02,0.02,0.20,0.21,false,0.00, -21.43
bio,20100104,0.50,0.09,0.29,0.95,0.99,1.00,-4.17,-11.54,-8.00,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,1.32,0.78,1.15,0.88,1.41,1.14,-106.00,119.00,14.00,-203.00,-104.00,4.00,0.01,-0.16,-0.10,0.02,0.09,0.21,false,0.00, -4.35
bio,20100504,0.00,0.44,0.25,0.00,0.70,0.86,-8.70,-19.23,-25.00,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,-1.00,0.05,-1.00,0.08,0.93,0.70,1.30,0.76,1.11,0.91,156.00,-18.00,2.00,-225.00,-42.00,13.00,-0.06,-0.05,-0.17,-0.03,0.04,0.11,false,0.00, -4.76
bio,20100901,0.50,0.38,0.31,0.48,0.70,0.80,-4.55,10.53,-22.22,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,0.94,0.68,1.47,0.78,1.28,0.75,103.00,47.00,12.00,-146.00,-31.00,14.00,0.01,-0.00,-0.05,0.00,0.02,0.05,false,0.00, -28.57
bio,20110105,0.50,0.25,0.17,0.20,0.90,0.92,-11.11,-23.81,-30.43,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.15,0.69,0.99,0.72,1.22,0.75,198.00,76.00,13.00,-213.00,-117.00,-8.00,0.01,-0.21,-0.25,-0.01,0.05,0.09,false,0.00, 6.25
bio,20110502,0.50,0.50,0.38,0.77,0.95,0.98,0.00,-10.53,-19.05,2.88,10.70,15.80,0.13,0.05,0.13,0.05,-1.00,0.05,-1.00,0.04,1.28,0.66,1.08,0.68,0.97,0.68,99.00,64.00,11.00,-219.00,-88.00,7.00,0.01,0.01,-0.09,0.00,0.05,0.10,false,0.00, -35.29
bio,20110901,0.67,0.20,0.15,0.77,0.32,0.32,0.00,-35.29,-45.00,-6.70,-10.73,-1.57,0.22,0.08,0.19,0.07,-1.00,0.05,-1.00,0.05,1.72,0.78,1.22,0.66,0.94,0.68,233.00,110.00,-8.00,85.00,85.00,4.00,0.01,-0.35,-0.48,0.03,-0.14,-0.13,false,0.00, -45.45
bio,20120102,1.00,0.11,0.08,0.55,0.14,0.13,0.00,-50.00,-56.25,-2.11,-20.13,-19.31,0.17,0.10,0.19,0.10,0.16,0.06,-1.00,0.05,3.03,1.06,1.49,0.72,1.30,0.67,207.00,125.00,-1.00,116.00,55.00,10.00,0.05,-0.35,-0.81,0.01,-0.07,-0.16,true,50.00, 0.00
bio,20120502,0.50,0.50,0.27,0.43,0.61,0.26,-10.00,12.50,-47.06,-2.79,-2.28,-18.58,-1.00,0.08,-1.00,0.08,0.13,0.09,0.14,0.05,2.13,0.93,2.44,0.96,1.33,0.64,169.00,-12.00,11.00,81.00,-61.00,13.00,-0.01,0.04,-0.14,-0.01,0.00,-0.05,false,0.00, -22.22
bio,20120903,1.00,0.33,0.29,0.49,0.88,0.88,16.67,-36.36,-30.00,2.80,0.56,7.02,-1.00,0.10,-1.00,0.09,0.12,0.08,0.22,0.08,3.23,1.18,1.89,0.89,2.08,0.91,126.00,86.00,-7.00,-224.00,-50.00,10.00,0.07,-0.11,-0.14,0.00,0.04,0.05,false,0.00, 42.86
bio,20130102,0.50,0.80,0.57,1.00,1.00,1.00,0.00,28.57,50.00,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,0.17,0.10,2.38,1.10,3.23,1.11,2.78,1.12,126.00,-101.00,-3.00,-143.00,-110.00,-19.00,0.00,0.17,0.10,0.03,0.11,0.14,false,0.00, -55.56
bio,20130502,1.00,0.17,0.17,0.33,0.17,0.63,-16.67,-50.00,-44.44,-2.90,-1.25,9.30,0.12,0.07,0.09,0.07,0.04,0.09,-1.00,0.08,3.23,1.02,2.44,1.06,2.63,0.99,73.00,73.00,-1.00,-144.00,-46.00,7.00,0.13,-0.44,-0.41,-0.00,-0.04,0.01,false,0.00, -60.00
bio,20140502,1.00,1.00,1.00,0.47,0.39,0.70,51.75,246.00,73.00,-1.50,-1.50,18.59,-1.00,0.06,-1.00,0.06,-1.00,0.06,0.11,0.07,3.57,0.83,7.69,0.81,4.00,1.09,-76.00,-76.00,-19.00,-104.00,73.00,10.00,0.16,0.49,0.50,-0.00,-0.01,0.03,false,0.00, -29.34
bio,20140901,0.93,0.34,0.57,0.87,0.67,0.70,12.38,6.89,60.33,4.02,-3.05,7.99,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.57,0.94,3.57,0.78,5.56,0.90,-76.00,-41.00,-11.00,-55.00,10.00,-12.00,0.10,-0.04,0.19,0.02,0.01,0.01,false,0.00, -17.67
bio,20150102,0.55,0.11,0.41,0.22,0.30,0.30,-2.91,-25.65,100.00,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.70,0.93,2.63,0.89,5.56,0.85,-76.00,30.00,-5.00,-130.00,-29.00,9.00,-0.00,-0.11,-0.13,-0.02,-0.02,-0.02,false,0.00, 40.75
bio,20150504,1.00,1.00,0.68,0.87,0.95,0.95,5.52,42.89,-13.43,4.94,8.10,9.26,0.01,0.06,0.00,0.06,-1.00,0.07,-1.00,0.06,2.86,0.86,3.70,0.91,2.44,0.83,69.00,-92.00,-18.00,-176.00,-67.00,-15.00,0.05,0.21,0.19,0.02,0.06,0.07,true,50.00, 0.00
bio,20150901,0.56,0.80,0.84,0.29,0.16,0.16,19.92,75.92,98.96,-5.00,-4.88,-4.05,0.01,0.07,0.02,0.07,0.01,0.07,-1.00,0.07,2.00,0.85,2.94,0.88,3.13,0.95,-165.00,-38.00,-6.00,75.00,75.00,13.00,-0.00,0.33,0.43,-0.03,-0.07,-0.06,true,50.00, 0.00
bio,20160104,0.31,0.61,0.69,0.47,0.15,0.11,-12.04,87.18,192.10,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,0.02,0.07,-1.00,0.07,1.19,0.85,2.70,0.85,3.85,0.93,-208.00,-87.00,10.00,154.00,92.00,-9.00,-0.06,0.12,0.33,-0.01,-0.11,-0.15,false,0.00, -10.57
