name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
dpl,20180103,0.27,0.22,0.12,0.92,0.63,0.86,-3.61,-4.10,-1.06,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.02,0.07,-1.00,0.07,4.81,0.83,4.60,0.77,5.03,0.80,false,0.00, -23.76
dpl,20190102,0.79,0.24,0.18,0.48,0.58,0.32,-3.33,-20.19,-26.17,1.14,2.97,-8.81,0.05,0.10,0.05,0.10,0.05,0.09,-1.00,0.07,6.11,1.04,5.03,0.91,4.81,0.84,false,0.00, -0.82
dre,20100104,0.97,0.30,0.36,0.95,0.99,1.00,-2.74,-10.79,-51.84,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.06,0.07,0.02,0.12,0.68,0.78,0.68,0.88,0.21,1.14,false,0.00, -21.37
dre,20110105,0.18,0.31,0.31,0.20,0.90,0.92,-24.50,7.42,-18.26,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.58,0.69,0.93,0.72,0.74,0.75,false,0.00, -83.90
dre,20120102,0.67,0.06,0.03,0.55,0.14,0.13,-17.86,-81.15,-88.86,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,1.37,1.06,0.78,0.72,0.64,0.67,true,100.00, 0.00
dre,20130102,1.00,0.38,0.40,1.00,1.00,1.00,91.30,51.72,0.00,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,0.14,1.11,0.60,1.12,true,100.00, 0.00
dre,20140102,0.11,0.68,0.68,0.30,0.71,0.72,-4.05,317.65,222.73,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,false,0.00, -77.46
dre,20160104,0.33,0.04,0.03,0.47,0.15,0.11,-23.08,-61.11,-81.08,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.85,-1.00,0.85,-1.00,0.93,true,100.00, 0.00
dre,20170102,1.00,0.16,0.22,1.00,1.00,1.00,-2.13,-13.75,53.33,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.83,-1.00,0.89,-1.00,0.88,false,0.00, -29.71
dre,20180103,0.35,0.11,0.06,0.92,0.63,0.86,-8.91,-37.84,-41.03,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.83,-1.00,0.77,-1.00,0.80,false,0.00, -38.04
drp,20100104,0.10,0.28,0.31,0.95,0.99,1.00,-24.47,42.97,60.72,1.58,34.05,42.99,0.36,0.05,0.27,0.05,0.32,0.07,0.81,0.12,1.56,0.78,2.49,0.88,2.82,1.14,false,0.00, 37.86
drp,20110105,0.00,0.50,0.56,0.20,0.90,0.92,-8.22,35.28,21.81,1.28,19.13,14.15,0.65,0.05,0.61,0.05,0.65,0.06,0.36,0.05,2.31,0.69,2.91,0.72,2.05,0.75,false,0.00, -54.25
drp,20120102,0.22,0.08,0.05,0.55,0.14,0.13,-7.76,-64.65,-73.88,-2.11,-20.13,-19.31,0.69,0.10,0.98,0.10,0.92,0.06,0.57,0.05,8.66,1.06,3.60,0.72,2.17,0.67,false,0.00, 31.49
drp,20130102,0.81,0.33,0.37,1.00,1.00,1.00,21.07,-30.01,4.12,7.85,21.09,27.96,0.03,0.08,0.04,0.09,0.22,0.09,0.86,0.10,8.90,1.10,5.71,1.11,7.43,1.12,false,0.00, -33.10
drp,20140102,0.38,0.58,0.58,0.30,0.71,0.72,9.21,-16.92,34.37,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.34,0.08,5.59,0.80,5.24,1.00,9.77,1.06,false,0.00, -79.28
drp,20150102,0.00,0.00,0.00,0.22,0.30,0.30,-30.91,-55.42,-81.88,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,14.77,0.93,9.77,0.89,5.39,0.85,true,100.00, 0.00
drp,20160104,0.25,0.34,0.13,0.47,0.15,0.11,7.69,-15.15,-58.94,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,26.19,0.85,19.20,0.85,10.29,0.93,true,100.00, 0.00
drp,20170102,0.94,0.75,0.75,1.00,1.00,1.00,8.57,266.96,260.91,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,2.04,0.83,18.01,0.89,17.46,0.88,true,100.00, 0.00
dtr,20130102,0.15,0.06,0.06,1.00,1.00,1.00,-15.03,-13.33,-45.83,7.85,21.09,27.96,0.07,0.08,0.07,0.09,-1.00,0.09,-1.00,0.10,0.42,1.10,0.38,1.11,0.11,1.12,true,100.00, 0.00
dtr,20160104,0.95,0.95,0.98,0.47,0.15,0.11,-1.01,43.90,439.31,-5.12,-14.27,-10.21,0.05,0.07,0.04,0.07,0.03,0.07,0.10,0.07,0.12,0.85,0.12,0.85,0.39,0.93,false,0.00, -21.36
dtr,20170102,0.48,0.34,0.24,1.00,1.00,1.00,6.38,-15.58,-1.47,7.08,16.35,14.84,0.08,0.07,0.09,0.07,0.06,0.08,0.03,0.07,0.49,0.83,0.33,0.89,0.13,0.88,false,0.00, 0.00
dtr,20180103,0.95,0.47,0.55,0.92,0.63,0.86,9.36,-11.02,-7.50,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.06,0.07,0.07,0.07,0.49,0.83,0.38,0.77,0.38,0.80,false,0.00, -79.73
dvl,20090105,0.25,0.02,0.01,0.94,0.20,0.12,-4.68,-74.15,-80.45,6.49,-32.73,-48.95,0.19,0.12,0.17,0.11,0.15,0.07,0.10,0.05,4.35,1.10,1.19,0.61,0.92,0.38,true,100.00, 0.00
dvl,20100104,0.41,0.52,0.74,0.95,0.99,1.00,-4.16,27.79,155.61,1.58,34.05,42.99,0.03,0.05,0.03,0.05,0.08,0.07,0.18,0.12,1.79,0.78,2.32,0.88,4.35,1.14,false,0.00, -4.96
dvl,20110105,0.33,0.17,0.31,0.20,0.90,0.92,-2.63,0.69,-6.33,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,0.03,0.05,1.93,0.69,2.05,0.72,1.88,0.75,false,0.00, -41.90
dvl,20120102,0.14,0.02,0.01,0.55,0.14,0.13,-5.49,-36.30,-41.90,-2.11,-20.13,-19.31,0.23,0.10,0.22,0.10,0.11,0.06,-1.00,0.05,3.48,1.06,2.25,0.72,2.02,0.67,false,0.00, 41.88
dvl,20130102,0.31,0.68,0.50,1.00,1.00,1.00,2.65,-10.67,34.51,7.85,21.09,27.96,0.08,0.08,0.09,0.09,0.13,0.09,0.23,0.10,2.90,1.10,2.49,1.11,3.66,1.12,false,0.00, 24.76
dvl,20140102,1.00,0.64,0.75,0.30,0.71,0.72,3.64,10.33,51.32,-4.69,15.71,9.24,0.20,0.06,0.20,0.05,0.17,0.07,0.09,0.08,2.08,0.80,2.32,1.00,2.90,1.06,false,0.00, 2.92
dvl,20150102,1.00,0.85,0.54,0.22,0.30,0.30,13.94,-3.58,13.25,-3.51,-1.38,0.18,0.09,0.07,0.11,0.07,0.11,0.06,0.22,0.06,2.36,0.93,1.79,0.89,2.25,0.85,false,0.00, -9.58
dvl,20160104,0.48,0.21,0.20,0.47,0.15,0.11,-0.58,-8.02,-3.91,-5.12,-14.27,-10.21,0.18,0.07,0.18,0.07,0.13,0.07,0.09,0.07,2.36,0.85,2.11,0.85,2.05,0.93,false,0.00, 31.54
dvl,20170102,0.31,0.56,0.74,1.00,1.00,1.00,-0.50,12.43,23.71,7.08,16.35,14.84,0.18,0.07,0.18,0.07,0.17,0.08,0.18,0.07,1.94,0.83,2.21,0.89,2.36,0.88,false,0.00, 44.82
dvl,20180103,0.65,0.89,0.90,0.92,0.63,0.86,4.56,37.06,43.26,2.33,3.20,23.10,0.13,0.07,0.13,0.07,0.15,0.07,0.18,0.07,1.52,0.83,2.00,0.77,1.94,0.80,false,0.00, -5.35
dvl,20190102,0.23,0.48,0.41,0.48,0.58,0.32,-11.11,7.62,-4.38,1.14,2.97,-8.81,0.13,0.10,0.12,0.10,0.17,0.09,0.13,0.07,1.38,1.04,1.76,0.91,1.44,0.84,false,0.00, 14.97
eah,20140102,0.22,0.14,0.39,0.30,0.71,0.72,-2.00,-3.75,-8.64,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.12,0.07,0.08,0.08,0.75,0.80,0.68,1.00,0.52,1.06,false,0.00, -18.37
eah,20150102,0.80,0.78,0.66,0.22,0.30,0.30,-1.96,0.71,-11.22,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.10,0.06,-1.00,0.06,0.83,0.93,0.84,0.89,0.76,0.85,false,0.00, 8.47
eah,20160104,1.00,0.25,0.46,0.47,0.15,0.11,2.98,-19.63,19.60,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.07,0.07,0.12,0.07,0.83,0.85,0.57,0.85,0.80,0.93,false,0.00, -68.37
eah,20170102,0.74,0.55,0.16,1.00,1.00,1.00,-2.97,-11.78,-65.73,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.02,0.07,2.02,0.83,1.76,0.89,0.82,0.88,true,100.00, 0.00
eah,20180103,0.89,0.93,0.94,0.92,0.63,0.86,-1.54,113.33,146.15,2.33,3.20,23.10,0.11,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.86,0.83,1.81,0.77,2.18,0.80,false,0.00, -28.70
eah,20190102,0.72,0.16,0.09,0.48,0.58,0.32,3.56,-10.45,-26.24,1.14,2.97,-8.81,0.19,0.10,0.30,0.10,0.22,0.09,0.12,0.07,1.15,1.04,1.07,0.91,0.85,0.84,false,0.00, -23.23
eat,20090105,0.00,0.05,0.02,0.94,0.20,0.12,-6.25,-42.31,-66.64,6.49,-32.73,-48.95,0.07,0.12,0.06,0.11,0.04,0.07,0.03,0.05,0.43,1.10,0.26,0.61,0.15,0.38,true,100.00, 0.00
eat,20100104,0.87,0.80,0.87,0.95,0.99,1.00,11.07,49.64,77.75,1.58,34.05,42.99,0.02,0.05,0.02,0.05,0.02,0.07,0.08,0.12,0.38,0.78,0.53,0.88,0.50,1.14,false,0.00, 1.82
eat,20110105,0.78,0.95,0.92,0.20,0.90,0.92,1.06,26.76,0.23,1.28,19.13,14.15,0.02,0.05,0.02,0.05,0.03,0.06,0.02,0.05,0.46,0.69,0.32,0.72,0.33,0.75,false,0.00, -29.87
eat,20120102,0.53,0.23,0.17,0.55,0.14,0.13,-3.69,-20.36,-25.90,-2.11,-20.13,-19.31,0.05,0.10,0.04,0.10,0.02,0.06,0.02,0.05,0.64,1.06,0.55,0.72,0.45,0.67,false,0.00, 42.30
eat,20130102,0.94,0.98,0.98,1.00,1.00,1.00,8.99,28.48,53.36,7.85,21.09,27.96,0.02,0.08,0.02,0.09,0.03,0.09,0.05,0.10,0.55,1.10,0.54,1.11,0.68,1.12,false,0.00, -11.34
eat,20140102,0.31,0.37,0.37,0.30,0.71,0.72,-8.14,10.43,-7.12,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.04,0.07,0.02,0.08,0.55,0.80,0.64,1.00,0.50,1.06,false,0.00, 22.22
eat,20150102,0.00,0.73,0.73,0.22,0.30,0.30,-1.24,13.58,11.06,-3.51,-1.38,0.18,0.00,0.07,0.00,0.07,0.01,0.06,0.05,0.06,0.48,0.93,0.52,0.89,0.61,0.85,false,0.00, 87.09
eat,20160104,0.00,0.73,0.85,0.47,0.15,0.11,-7.42,29.77,86.46,-5.12,-14.27,-10.21,0.03,0.07,0.03,0.07,0.02,0.07,0.00,0.07,0.24,0.85,0.32,0.85,0.48,0.93,false,0.00, 54.93
eat,20170102,0.72,0.95,0.97,1.00,1.00,1.00,7.92,34.69,58.74,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.04,0.08,0.03,0.07,0.22,0.83,0.24,0.89,0.26,0.88,false,0.00, 23.44
eat,20180103,0.96,0.97,0.98,0.92,0.63,0.86,11.48,15.58,39.92,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.02,0.07,0.03,0.07,0.17,0.83,0.16,0.77,0.19,0.80,false,0.00, -3.92
eat,20190102,0.56,0.32,0.24,0.48,0.58,0.32,9.92,-8.90,5.98,1.14,2.97,-8.81,0.02,0.10,0.02,0.10,0.02,0.09,0.02,0.07,0.18,1.04,0.15,0.91,0.17,0.84,false,0.00, 13.53
ech,20090105,0.16,0.15,0.08,0.94,0.20,0.12,1.38,-47.23,-72.63,6.49,-32.73,-48.95,0.57,0.12,0.56,0.11,0.69,0.07,0.39,0.05,7.11,1.10,3.71,0.61,1.87,0.38,true,100.00, 0.00
ech,20100104,0.50,0.70,0.78,0.95,0.99,1.00,-2.76,53.61,90.97,1.58,34.05,42.99,0.28,0.05,0.27,0.05,0.49,0.07,0.53,0.12,4.03,0.78,6.37,0.88,6.77,1.14,false,0.00, 21.95
ech,20110105,0.40,0.63,0.73,0.20,0.90,0.92,-4.08,16.75,16.75,1.28,19.13,14.15,0.27,0.05,0.27,0.05,0.19,0.06,0.27,0.05,3.65,0.69,4.18,0.72,4.10,0.75,false,0.00, -37.17
ech,20120102,0.92,0.14,0.13,0.55,0.14,0.13,-2.32,-33.72,-32.66,-2.11,-20.13,-19.31,0.55,0.10,0.53,0.10,0.34,0.06,0.28,0.05,6.10,1.06,3.84,0.72,3.81,0.67,false,0.00, 53.85
ech,20130102,0.00,0.76,0.78,1.00,1.00,1.00,-3.30,34.76,56.26,7.85,21.09,27.96,0.14,0.08,0.14,0.09,0.41,0.09,0.58,0.10,4.06,1.10,5.62,1.11,6.67,1.12,false,0.00, 22.42
ech,20140102,0.52,0.41,0.65,0.30,0.71,0.72,-10.20,-3.74,26.23,-4.69,15.71,9.24,0.97,0.06,0.89,0.05,0.70,0.07,0.14,0.08,3.78,0.80,3.71,1.00,4.03,1.06,false,0.00, 2.53
ech,20150102,0.89,0.95,0.97,0.22,0.30,0.30,3.70,5.10,4.33,-3.51,-1.38,0.18,0.70,0.07,0.75,0.07,0.89,0.06,1.02,0.06,5.02,0.93,4.85,0.89,4.27,0.85,false,0.00, -4.58
ech,20160104,0.72,0.80,0.80,0.47,0.15,0.11,-2.07,5.05,2.31,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.01,0.07,0.71,0.07,4.64,0.85,4.96,0.85,4.74,0.93,true,100.00, 0.00
ech,20170102,0.48,0.89,0.93,1.00,1.00,1.00,4.75,49.50,110.19,7.08,16.35,14.84,0.55,0.07,0.57,0.07,0.73,0.08,0.04,0.07,1.32,0.83,3.42,0.89,4.64,0.88,false,0.00, -2.08
ech,20180103,0.13,0.12,0.12,0.92,0.63,0.86,-0.87,-20.58,-6.95,2.33,3.20,23.10,0.20,0.07,0.20,0.07,0.16,0.07,0.55,0.07,1.15,0.83,0.96,0.77,1.30,0.80,false,0.00, -9.18
ech,20190102,0.62,0.28,0.21,0.48,0.58,0.32,-0.60,-10.42,-6.73,1.14,2.97,-8.81,0.19,0.10,0.19,0.10,0.21,0.09,0.20,0.07,1.17,1.04,1.18,0.91,1.17,0.84,false,0.00, 62.32
edi,20120102,0.21,0.06,0.04,0.55,0.14,0.13,-18.46,-47.00,-57.70,-2.11,-20.13,-19.31,0.32,0.10,0.24,0.10,0.22,0.06,0.27,0.05,1.47,1.06,1.21,0.72,0.60,0.67,true,100.00, 0.00
edi,20140102,0.43,0.09,0.09,0.30,0.71,0.72,1.76,-7.74,-12.92,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.03,0.07,0.16,0.08,1.65,0.80,1.46,1.00,1.40,1.06,false,0.00, -12.26
edi,20170102,0.78,0.40,0.22,1.00,1.00,1.00,0.54,-14.83,-11.83,7.08,16.35,14.84,0.20,0.07,0.21,0.07,0.21,0.08,0.23,0.07,2.55,0.83,2.16,0.89,2.01,0.88,false,0.00, 9.56
eex,20110105,0.00,0.65,0.74,0.20,0.90,0.92,-9.87,63.48,189.03,1.28,19.13,14.15,0.01,0.05,0.01,0.05,-1.00,0.06,0.06,0.05,0.22,0.69,0.22,0.72,0.43,0.75,false,0.00, 9.20
eex,20120102,0.98,0.99,0.94,0.55,0.14,0.13,5.69,7.08,12.69,-2.11,-20.13,-19.31,0.05,0.10,0.05,0.10,0.02,0.06,0.01,0.05,0.32,1.06,0.21,0.72,0.22,0.67,true,100.00, 0.00
eex,20130102,0.69,0.32,0.44,1.00,1.00,1.00,10.28,-22.11,82.94,7.85,21.09,27.96,0.05,0.08,0.05,0.09,0.04,0.09,0.05,0.10,0.22,1.10,0.15,1.11,0.31,1.12,true,100.00, 0.00
eex,20140102,0.60,0.76,0.79,0.30,0.71,0.72,0.92,122.73,182.71,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.01,0.07,0.05,0.08,0.07,0.80,0.14,1.00,0.19,1.06,false,0.00, -37.64
eex,20150102,0.00,0.11,0.07,0.22,0.30,0.30,-14.28,-30.01,-43.83,-3.51,-1.38,0.18,0.05,0.07,0.04,0.07,0.04,0.06,0.02,0.06,0.18,0.93,0.15,0.89,0.07,0.85,false,0.00, -51.41
eex,20160104,0.79,0.43,0.16,0.47,0.15,0.11,-7.38,3.36,-44.55,-5.12,-14.27,-10.21,0.05,0.07,0.04,0.07,0.06,0.07,0.05,0.07,0.43,0.85,0.42,0.85,0.22,0.93,false,0.00, 24.36
eex,20170102,0.03,0.50,0.55,1.00,1.00,1.00,-5.60,26.35,15.55,7.08,16.35,14.84,0.01,0.07,0.01,0.07,0.03,0.08,0.05,0.07,0.37,0.83,0.51,0.89,0.46,0.88,false,0.00, -51.63
eex,20180103,1.00,0.29,0.18,0.92,0.63,0.86,13.64,-32.86,-43.37,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.01,0.07,0.01,0.07,0.69,0.83,0.50,0.77,0.40,0.80,false,0.00, -64.71
eex,20190102,0.31,0.08,0.04,0.48,0.58,0.32,-15.74,-43.66,-58.18,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,1.67,1.04,1.08,0.91,0.82,0.84,true,100.00, 0.00
efk,20090105,0.20,0.11,0.07,0.94,0.20,0.12,-12.12,-49.90,-62.77,6.49,-32.73,-48.95,0.09,0.12,0.07,0.11,0.08,0.07,0.09,0.05,2.51,1.10,1.48,0.61,1.22,0.38,false,0.00, 38.28
efk,20100104,0.55,0.42,0.67,0.95,0.99,1.00,-5.95,13.89,31.06,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.08,0.12,1.89,0.78,2.43,0.88,2.99,1.14,false,0.00, -3.58
efk,20110105,0.89,0.90,0.92,0.20,0.90,0.92,15.01,15.19,14.40,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.87,0.69,1.89,0.72,1.99,0.75,false,0.00, -50.73
efk,20120102,0.13,0.02,0.01,0.55,0.14,0.13,-8.51,-47.45,-44.88,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,1.96,1.06,1.57,0.72,1.85,0.67,false,0.00, 18.74
efk,20130102,0.43,0.72,0.68,1.00,1.00,1.00,-3.30,1.64,21.91,7.85,21.09,27.96,0.20,0.08,0.20,0.09,-1.00,0.09,-1.00,0.10,2.14,1.10,1.77,1.11,2.28,1.12,false,0.00, 1.12
efk,20140102,0.99,0.79,0.84,0.30,0.71,0.72,1.65,4.19,11.17,-4.69,15.71,9.24,0.06,0.06,-1.00,0.05,0.10,0.07,0.21,0.08,1.79,0.80,1.87,1.00,2.18,1.06,false,0.00, 53.53
efk,20150102,1.00,1.00,1.00,0.22,0.30,0.30,10.92,22.93,66.99,-3.51,-1.38,0.18,0.27,0.07,0.29,0.07,0.17,0.06,0.06,0.06,1.54,0.93,1.42,0.89,2.13,0.85,false,0.00, 37.13
efk,20160104,0.98,0.99,0.99,0.47,0.15,0.11,14.82,42.63,67.19,-5.12,-14.27,-10.21,0.13,0.07,0.16,0.07,0.16,0.07,0.29,0.07,1.15,0.85,1.20,0.85,1.54,0.93,false,0.00, 50.04
efk,20170102,0.21,0.54,0.64,1.00,1.00,1.00,-12.53,25.99,40.21,7.08,16.35,14.84,0.22,0.07,0.19,0.07,0.19,0.08,0.13,0.07,0.79,0.83,0.88,0.89,0.97,0.88,false,0.00, -8.56
efk,20180103,1.00,0.47,0.20,0.92,0.63,0.86,2.17,-8.86,-8.17,2.33,3.20,23.10,0.21,0.07,0.22,0.07,0.20,0.07,0.22,0.07,1.08,0.83,0.81,0.77,0.93,0.80,false,0.00, -5.14
efk,20190102,0.89,0.60,0.24,0.48,0.58,0.32,0.00,4.61,-2.52,1.14,2.97,-8.81,0.21,0.10,0.21,0.10,0.26,0.09,0.21,0.07,1.24,1.04,1.17,0.91,1.06,0.84,false,0.00, -49.49
egs,20090105,0.00,0.00,0.00,0.94,0.20,0.12,-21.67,-49.28,-72.08,6.49,-32.73,-48.95,0.28,0.12,0.21,0.11,0.14,0.07,0.04,0.05,2.69,1.10,1.77,0.61,0.94,0.38,true,100.00, 0.00
egs,20100104,1.00,1.00,1.00,0.95,0.99,1.00,12.53,43.06,167.09,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.26,0.12,1.42,0.78,1.72,0.88,3.34,1.14,false,0.00, -22.99
egs,20110105,0.64,0.11,0.11,0.20,0.90,0.92,-1.52,-1.83,-23.15,1.28,19.13,14.15,0.11,0.05,0.10,0.05,0.24,0.06,-1.00,0.05,1.74,0.69,1.67,0.72,1.30,0.75,false,0.00, -53.73
egs,20120102,0.35,0.04,0.03,0.55,0.14,0.13,-6.62,-43.63,-52.30,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,0.02,0.06,0.11,0.05,3.44,1.06,2.06,0.72,1.74,0.67,true,100.00, 0.00
egs,20130102,1.00,1.00,1.00,1.00,1.00,1.00,15.00,105.36,131.55,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,1.85,1.10,3.26,1.11,3.53,1.12,false,0.00, -1.16
egs,20140102,0.46,0.71,0.77,0.30,0.71,0.72,-6.25,25.00,10.77,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.07,0.07,-1.00,0.08,1.61,0.80,2.00,1.00,1.79,1.06,false,0.00, 10.86
egs,20150102,0.62,0.28,0.36,0.22,0.30,0.30,4.81,-10.50,14.62,-3.51,-1.38,0.18,0.16,0.07,0.16,0.07,0.10,0.06,0.09,0.06,1.75,0.93,1.44,0.89,1.72,0.85,false,0.00, 15.72
egs,20160104,0.29,0.07,0.18,0.47,0.15,0.11,-6.52,-7.73,13.09,-5.12,-14.27,-10.21,0.16,0.07,0.15,0.07,0.13,0.07,0.15,0.07,1.48,0.85,1.38,0.85,1.63,0.93,false,0.00, 37.80
egs,20170102,0.61,0.88,0.91,1.00,1.00,1.00,0.71,40.49,37.55,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.16,0.07,1.04,0.83,1.41,0.89,1.63,0.88,false,0.00, -3.81
egs,20180103,0.46,0.40,0.37,0.92,0.63,0.86,0.37,-9.47,0.30,2.33,3.20,23.10,0.12,0.07,0.12,0.07,0.12,0.07,-1.00,0.07,1.09,0.83,0.99,0.77,1.03,0.80,false,0.00, -54.82
ekp,20090105,0.00,0.00,0.00,0.94,0.20,0.12,0.00,-50.00,-78.79,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,0.01,0.05,2.38,1.10,-1.00,0.61,0.01,0.38,true,100.00, 0.00
ekp,20100104,0.00,0.00,0.00,0.95,0.99,1.00,0.00,-50.00,0.00,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.67,0.78,0.78,0.88,4.76,1.14,true,100.00, 0.00
ekp,20110105,0.50,0.19,0.08,0.20,0.90,0.92,5.26,-31.03,-20.00,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.85,0.69,0.49,0.72,0.67,0.75,false,0.00, -30.00
ekp,20120102,0.50,0.48,0.38,0.55,0.14,0.13,-3.57,-28.95,-35.71,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,1.72,1.06,0.40,0.72,0.77,0.67,false,0.00, -40.74
ekp,20130102,0.20,0.06,0.04,1.00,1.00,1.00,-17.65,-36.36,-48.15,7.85,21.09,27.96,1.11,0.08,0.83,0.09,-1.00,0.09,-1.00,0.10,3.23,1.10,1.12,1.11,1.85,1.12,false,0.00, 28.57
ekp,20140102,1.00,1.00,1.00,0.30,0.71,0.72,5.88,50.00,12.50,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.91,0.07,1.00,0.08,3.33,0.80,4.00,1.00,3.70,1.06,false,0.00, 10.32
ekp,20150102,0.15,0.29,0.38,0.22,0.30,0.30,-10.91,26.72,16.67,-3.51,-1.38,0.18,0.15,0.07,0.14,0.07,0.24,0.06,-1.00,0.06,2.44,0.93,3.23,0.89,3.13,0.85,false,0.00, -17.69
ekp,20160104,0.75,0.30,0.18,0.47,0.15,0.11,-3.01,-4.44,-24.12,-5.12,-14.27,-10.21,0.14,0.07,-1.00,0.07,0.10,0.07,0.13,0.07,3.03,0.85,3.03,0.85,2.27,0.93,true,100.00, 0.00
ekp,20170102,0.47,0.47,0.57,1.00,1.00,1.00,30.00,7.69,40.00,7.08,16.35,14.84,0.09,0.07,0.11,0.07,0.07,0.08,-1.00,0.07,2.63,0.83,2.33,0.89,2.94,0.88,true,100.00, 0.00
ekp,20180103,0.20,0.01,0.00,0.92,0.63,0.86,-8.33,-60.00,-81.36,2.33,3.20,23.10,0.13,0.07,0.11,0.07,0.05,0.07,0.08,0.07,5.88,0.83,2.08,0.77,1.85,0.80,true,100.00, 0.00
ekp,20190102,NaN,0.19,0.31,0.48,0.58,0.32,0.00,42.86,13.64,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.30,0.09,0.12,0.07,5.88,1.04,9.09,0.91,6.67,0.84,true,100.00, 0.00
elb,20090105,0.13,0.06,0.06,0.94,0.20,0.12,-7.04,-17.87,-14.32,6.49,-32.73,-48.95,0.12,0.12,0.11,0.11,0.07,0.07,0.06,0.05,0.47,1.10,0.37,0.61,0.21,0.38,false,0.00, 7.76
elb,20100104,0.95,0.46,0.70,0.95,0.99,1.00,-0.23,9.99,4.67,1.58,34.05,42.99,0.10,0.05,0.10,0.05,0.12,0.07,0.12,0.12,0.53,0.78,0.55,0.88,0.48,1.14,false,0.00, 0.90
elb,20110105,0.86,0.42,0.42,0.20,0.90,0.92,1.80,4.27,1.51,1.28,19.13,14.15,0.10,0.05,0.10,0.05,0.10,0.06,0.09,0.05,0.58,0.69,0.56,0.72,0.52,0.75,false,0.00, -39.25
elb,20120102,0.90,0.13,0.12,0.55,0.14,0.13,-1.03,-37.54,-38.91,-2.11,-20.13,-19.31,0.11,0.10,0.11,0.10,0.09,0.06,0.10,0.05,0.98,1.06,0.66,0.72,0.57,0.67,false,0.00, 62.05
elb,20130102,0.40,0.71,0.74,1.00,1.00,1.00,-5.59,2.84,6.43,7.85,21.09,27.96,0.10,0.08,0.10,0.09,0.11,0.09,0.10,0.10,0.86,1.10,0.93,1.11,0.88,1.12,false,0.00, 11.26
